County,Incidence
45003,1
45007,2
45015,0
45019,0
45021,2.58496250072116
45023,2.58496250072116
45025,1.58496250072116
45027,0
45029,0
45031,0
45033,0
45039,0
45041,0
45045,3.16992500144231
45047,1
45051,1.58496250072116
45053,0
45057,1
45059,2.58496250072116
45061,0
45065,0
45069,2
45071,1
45073,3.32192809488736
45075,2.32192809488736
45077,3
45079,1.58496250072116
45081,1
45083,3.58496250072116
45085,1.58496250072116
45089,1.58496250072116
45091,2.8073549220576
46003,2
46005,5.7279204545632
46009,0
46011,5.78135971352466
46013,7.4262647547021
46015,1
46017,1.58496250072116
46019,9.868822554775
46021,8.08214904135387
46023,1
46025,8.12928301694497
46029,8.97441458980553
46031,9.01680828768655
46033,2.32192809488736
46035,0
46037,11.4532706340106
46039,9.55650605467193
46041,7.70735913208088
46043,0
46045,7.28540221886225
46047,1
46049,5.95419631038687
46051,8.38801728534514
46053,0
46055,12.6794800995054
46057,7.8008998999203
46059,5.20945336562895
46061,1
46063,6.98868468677217
46065,2.58496250072116
46067,1.58496250072116
46069,4.52356195605701
46071,1.58496250072116
46073,1
46075,2.32192809488736
46077,5.08746284125034
46079,3.16992500144231
46081,6.75488750216347
46083,0
46085,0
46087,0
46089,7.49185309632967
46091,5.16992500144231
46093,12.2064039139738
46095,0
46097,2.32192809488736
46099,1
46101,1.58496250072116
46102,1
46103,8.85486838326024
46105,8.19967234483636
46107,4.75488750216347
46109,6.37503943134692
46111,1.58496250072116
46115,7.49984588708321
46117,13.581200581925
46119,5.12928301694497
46125,0
46129,6.84549005094437
46135,1
46137,12.3264294871223
47001,1.58496250072116
47003,0
47007,0
47009,2
47013,3
47015,0
47017,0
47019,3.8073549220576
47021,1
47023,0
47025,3.32192809488736
47029,3.58496250072116
47031,0
47035,2.32192809488736
47037,0
47043,0
47045,1
47047,0
47049,2
47055,0
47057,3
47059,3.8073549220576
47061,2
47063,1.58496250072116
47065,2.32192809488736
47067,1.58496250072116
47069,0
47071,0
47073,3.90689059560852
47077,2
47081,0
47089,2.32192809488736
47091,3.8073549220576
47093,1
47099,1
47103,0
47105,2
47107,3.16992500144231
47109,0
47111,1
47113,0
47115,2
47119,1
47121,1.58496250072116
47123,3
47125,1
47127,0
47129,1
47133,1
47135,0
47139,2
47141,1
47143,1
47145,0
47149,2.58496250072116
47151,1
47153,1
47155,3.16992500144231
47157,0
47159,1.58496250072116
47163,4.32192809488736
47171,2.32192809488736
47173,1.58496250072116
47175,0
47177,1
47179,2.8073549220576
47181,0
47185,2
47187,2
47189,1
48003,3.70043971814109
48005,0
48007,8.0389189892923
48009,0
48011,8.33539035469392
48013,2.32192809488736
48015,8.54689445988764
48017,5.70043971814109
48021,7.53138146051631
48023,2
48025,8.4594316186373
48027,10.1674181458317
48029,3.58496250072116
48031,5.75488750216347
48033,2
48035,2.32192809488736
48039,11.0647427647503
48041,7.4093909361377
48043,5
48045,6.74146698640115
48047,3.32192809488736
48049,1
48051,8.13442632022093
48053,11.582612451267
48055,6.88264304936184
48057,10.8344710499842
48059,2
48061,1.58496250072116
48063,0
48065,3.4594316186373
48069,7.68650052718322
48071,1.58496250072116
48075,4
48077,0
48079,3.32192809488736
48081,1.58496250072116
48083,3.16992500144231
48085,1
48087,8.4093909361377
48089,8.89178370321831
48091,5.16992500144231
48093,0
48095,13.4365814230804
48097,1
48099,5.75488750216347
48101,2
48103,2.58496250072116
48105,4.16992500144231
48107,0
48109,13.2593019150795
48111,1
48113,1
48115,1
48117,6.62935662007961
48123,5.20945336562895
48127,1
48129,8.78135971352466
48131,9.03342300153745
48133,1.58496250072116
48135,2.32192809488736
48137,4.39231742277876
48139,1
48141,15.0145871818765
48143,1
48145,5.28540221886225
48147,0
48149,8.82972273508606
48151,2.32192809488736
48153,3.16992500144231
48155,1.58496250072116
48157,9.46352437327118
48159,0
48163,0
48165,3.4594316186373
48167,2.32192809488736
48169,1.58496250072116
48171,5.35755200461808
48173,2.32192809488736
48175,7.93073733756289
48177,6.76818432477693
48179,5.90689059560852
48181,1
48185,5.95419631038687
48187,5.49185309632967
48189,4.24792751344359
48191,5.75488750216347
48193,1.58496250072116
48195,0
48199,0
48201,13.5010907702745
48203,0
48205,1
48207,1
48209,5.95419631038687
48211,1.58496250072116
48213,0
48215,0
48219,2.58496250072116
48221,0
48227,2.32192809488736
48229,15.6779398163901
48231,0
48233,1
48235,2.8073549220576
48237,1
48239,9.40087943628218
48241,0
48243,8.18982455888002
48247,4.95419631038687
48249,9.14720492494223
48253,2.32192809488736
48255,3
48257,0
48259,3.32192809488736
48261,3.32192809488736
48263,1.58496250072116
48265,4.32192809488736
48267,5.90689059560852
48269,1
48271,2
48273,6.24792751344359
48275,1.58496250072116
48277,0
48279,5.39231742277876
48281,9.34872815423108
48283,3
48285,7.12928301694497
48287,7.25738784269265
48289,1
48291,0
48293,1.58496250072116
48297,7.20945336562895
48299,9.8811139606751
48301,4.58496250072116
48303,2.32192809488736
48305,2
48307,12.0778171208959
48309,1.58496250072116
48311,4.70043971814109
48313,3.58496250072116
48317,2.32192809488736
48319,8.07681559705083
48321,11.2149261879424
48323,1
48325,2.32192809488736
48327,7.48381577726426
48329,1.58496250072116
48331,10.0443941193585
48333,3.16992500144231
48335,1.58496250072116
48337,0
48339,3.32192809488736
48341,0
48345,2
48347,0
48349,0
48353,1
48355,9.00842862207058
48357,0
48359,1.58496250072116
48361,0
48367,1
48369,7.51569983828404
48371,6.4757334309664
48373,2
48375,2.32192809488736
48377,4.58496250072116
48381,7.43462822763672
48383,1.58496250072116
48385,2.32192809488736
48387,0
48389,10.1085244567782
48391,10.3815429511846
48393,0
48395,7.16992500144231
48399,1.58496250072116
48401,0
48405,0
48407,1
48409,9.78135971352466
48411,12.2787398265501
48413,5.61470984411521
48415,2.32192809488736
48417,0
48419,1.58496250072116
48421,0
48427,0
48431,0
48433,1
48435,4.90689059560852
48437,7.29462074889163
48439,1
48441,2
48443,3.16992500144231
48445,2.58496250072116
48447,1.58496250072116
48451,3.58496250072116
48453,7.69348695749933
48455,0
48457,0
48461,3
48463,2
48465,4.64385618977472
48467,0
48469,9.43671154213721
48471,4.08746284125034
48473,8.64385618977473
48475,5.64385618977472
48477,5.20945336562895
48479,7.12928301694497
48481,11.2632692003727
48483,7.01122725542325
48485,0
48487,0
48489,0
48491,10.8540891798706
48493,3.58496250072116
48495,3.58496250072116
48497,1
48499,0
48501,3
48503,0
48505,5.28540221886225
49001,10.5612879451648
49003,6.22881869049588
49005,1.58496250072116
49007,5.32192809488736
49009,2.58496250072116
49011,4
49013,5.39231742277876
49015,11.0437108633472
49017,8.76487159073609
49019,6.90689059560852
49021,9.71080643369935
49023,6.90689059560852
49025,8.81057163474115
49027,9.33091687811462
49029,2.58496250072116
49031,8.97727992349992
49033,1.58496250072116
49035,3.58496250072116
49037,7.79441586635011
49039,6.08746284125034
49041,9.70217268536555
49043,4.58496250072116
49045,7.44294349584873
49047,5.4262647547021
49049,5.55458885167764
49051,4.16992500144231
49053,9.31741261376487
49055,9.27612440527424
49057,3
50001,8.50382573799575
50003,12.243173983473
50005,6.18982455888002
50007,6.90689059560852
50009,5.70043971814109
50011,6.70043971814109
50013,6.33985000288462
50015,5.32192809488736
50017,7.5077946401987
50019,5.83289001416474
50021,10.0098286173681
50023,6.93073733756289
50025,12.1341054004018
50027,9.97297978606629
51001,4.32192809488736
51003,8.04984854945056
51005,5.49185309632967
51007,4.75488750216347
51009,6.89481776330794
51011,6.18982455888002
51013,1
51015,7.10852445677817
51017,4.95419631038687
51019,6.71424551766612
51021,4.32192809488736
51023,6.10852445677817
51025,4.39231742277876
51027,4
51029,7.12928301694497
51031,6.4093909361377
51033,7.06608919045777
51035,4.4594316186373
51036,2
51037,5.61470984411521
51041,4.75488750216347
51043,3.70043971814109
51045,4.70043971814109
51047,6.95419631038687
51049,5.85798099512757
51051,3.16992500144231
51053,4.32192809488736
51057,4.8073549220576
51059,6.4757334309664
51061,6.84549005094437
51063,5.4594316186373
51065,6.76818432477693
51067,6.6724253419715
51069,4.75488750216347
51071,5.16992500144231
51073,2.8073549220576
51075,5.8073549220576
51077,4.58496250072116
51079,5.39231742277876
51081,1.58496250072116
51083,5.55458885167764
51085,6.18982455888002
51087,3.90689059560852
51089,5.16992500144231
51091,4
51093,3
51095,2.8073549220576
51097,3.4594316186373
51099,5.58496250072116
51101,5.08746284125034
51103,2.32192809488736
51105,2.8073549220576
51107,5.7279204545632
51109,7.56985560833095
51111,4.58496250072116
51113,6.22881869049588
51115,1.58496250072116
51117,4.75488750216347
51119,3.16992500144231
51121,5.49185309632967
51125,7.04439411935845
51127,3.90689059560852
51131,3.32192809488736
51133,3.90689059560852
51135,4.16992500144231
51137,7.37503943134692
51139,5.04439411935845
51141,5.49185309632967
51143,6.18982455888002
51145,5.20945336562895
51147,5.20945336562895
51149,2.58496250072116
51153,6.44294349584873
51155,4.85798099512757
51157,4.64385618977472
51159,3.8073549220576
51161,4.85798099512757
51163,6.4594316186373
51165,6.12928301694497
51167,3.32192809488736
51169,4
51171,4.58496250072116
51173,4.32192809488736
51175,3.90689059560852
51177,7.84549005094437
51179,6.82017896241519
51181,2.58496250072116
51183,3.58496250072116
51185,4.85798099512757
51187,3.90689059560852
51191,4.64385618977472
51193,4.24792751344359
51195,2.8073549220576
51197,5.04439411935845
51199,2.58496250072116
51510,2.58496250072116
51520,0
51530,0
51540,2
51550,1.58496250072116
51570,0
51600,0
51610,0
51630,2.32192809488736
51678,0
51680,2.58496250072116
51690,0
51700,0
51710,0
51740,0
51760,2
51770,3
51775,2
51790,2.58496250072116
51800,3.4594316186373
51810,1.58496250072116
51820,2
51830,0
51840,0
53001,0
53003,0
53005,0
53009,0
53017,0
53019,0
53021,0
53025,1.58496250072116
53031,0
53037,0
53043,0
53045,0
53047,0
53051,0
53063,1
53065,0
53071,0
53075,0
53077,0
54001,2.8073549220576
54003,4.95419631038687
54005,2.58496250072116
54007,2.8073549220576
54009,2
54011,2
54013,3
54015,2
54017,3.32192809488736
54019,3.8073549220576
54021,1.58496250072116
54023,3.8073549220576
54025,5.75488750216347
54027,5.12928301694497
54029,2
54031,4.75488750216347
54033,3.58496250072116
54035,3
54037,4.24792751344359
54039,2.8073549220576
54041,4
54043,1.58496250072116
54045,2.58496250072116
54047,4.16992500144231
54049,2.58496250072116
54051,3
54053,2
54055,4.52356195605701
54057,4.32192809488736
54059,2.32192809488736
54061,3.58496250072116
54063,5.04439411935845
54065,4.90689059560852
54067,3.70043971814109
54069,3.16992500144231
54071,4.39231742277876
54075,5.20945336562895
54077,4.75488750216347
54079,1
54081,3.4594316186373
54083,5.24792751344359
54085,3.16992500144231
54087,2
54089,3.90689059560852
54091,2.8073549220576
54093,3.8073549220576
54095,2
54097,3.70043971814109
54099,2
54101,3.16992500144231
54103,2.8073549220576
54105,2.58496250072116
54107,2.8073549220576
54109,2
55001,3.4594316186373
55003,0
55005,0
55007,0
55009,3.90689059560852
55011,0
55013,0
55015,5.64385618977472
55019,2.32192809488736
55021,5
55025,2.58496250072116
55027,13.4428139376752
55029,3.32192809488736
55031,0
55033,0
55035,0
55037,1
55039,8.81378119121704
55041,2.58496250072116
55043,2.8073549220576
55045,1.58496250072116
55047,6.16992500144231
55049,2.58496250072116
55051,0
55053,2
55055,1.58496250072116
55057,2.32192809488736
55061,3.90689059560852
55063,1.58496250072116
55065,0
55067,3.16992500144231
55069,2
55071,7.23840473932508
55073,2.32192809488736
55075,3.16992500144231
55077,4.58496250072116
55078,1
55079,2.58496250072116
55081,2.32192809488736
55083,2.32192809488736
55085,2.58496250072116
55087,3.90689059560852
55089,3.32192809488736
55097,2
55101,0
55103,0
55105,1.58496250072116
55107,1.58496250072116
55109,1
55111,3
55113,1.58496250072116
55115,2
55117,7.4262647547021
55119,1
55121,0
55123,3.16992500144231
55125,1
55127,3
55129,0
55131,5.61470984411521
55133,3.4594316186373
55135,2
55137,3.4594316186373
55139,5.4594316186373
55141,0
56001,2.8073549220576
56003,0
56005,5.04439411935845
56007,4.39231742277876
56009,3
56011,7.85174904141606
56013,4.08746284125034
56017,2.58496250072116
56019,2
56021,2.58496250072116
56023,4.64385618977472
56025,2.58496250072116
56029,3.70043971814109
56031,1.58496250072116
56033,0
56035,4.16992500144231
56037,4.90689059560852
56039,2.32192809488736
56041,4.58496250072116
56043,2
56045,2.58496250072116
