County,Incidence
39167,3.58496250072116
39169,4
39171,2.58496250072116
39173,3.16992500144231
39175,2.58496250072116
40005,0
40007,2.32192809488736
40009,6.93073733756289
40011,2.58496250072116
40015,3.16992500144231
40017,2.58496250072116
40019,0
40021,1.58496250072116
40025,0
40027,0
40029,0
40031,1.58496250072116
40033,1.58496250072116
40035,0
40037,1
40039,5.52356195605701
40041,0
40043,2.58496250072116
40045,0
40047,1.58496250072116
40049,1
40051,0
40053,1.58496250072116
40055,4.8073549220576
40057,4.8073549220576
40059,0
40065,2
40069,1
40071,1
40073,2.8073549220576
40075,4.24792751344359
40083,2.32192809488736
40089,0
40091,0
40093,1
40097,0
40109,1.58496250072116
40113,1
40117,1
40119,9.62753388447279
40121,1
40123,0
40129,5.28540221886225
40131,1
40133,1
40137,1
40139,1
40141,0
40143,1
40145,0
40147,0
40149,6.02236781302845
40153,1
41011,1.58496250072116
41015,0
41017,0
41019,1
41023,0
41025,10.4210128557792
41029,1.58496250072116
41033,0
41035,1
41037,6.28540221886225
41039,1
41043,0
41045,10.5915223465707
42001,7.18982455888002
42003,4.95419631038687
42005,5.4262647547021
42007,4.08746284125034
42009,7.13955135239879
42011,9.8626373575588
42013,6.22881869049588
42015,9.19229281447077
42017,10.9113919878435
42019,5.32192809488736
42021,5.85798099512757
42023,6.2667865406949
42025,9.1006623390052
42027,7.60733031374961
42029,9.68474862042163
42031,5.58496250072116
42033,7.19967234483636
42035,7.60733031374961
42037,8.4594316186373
42039,9.66888498426625
42041,7.19967234483636
42043,8.04984854945056
42045,8.29001884693262
42047,6.68650052718322
42049,12.1166688559671
42051,5.7279204545632
42053,6.37503943134692
42055,7.24792751344359
42057,5.85798099512757
42059,4.32192809488736
42061,7.13955135239879
42063,6.28540221886225
42065,6.06608919045777
42067,6.58496250072116
42069,9.7714894695006
42071,9.30833903013941
42073,4
42075,7.63662462054365
42077,9.11374216604919
42079,10.0014081943928
42081,8.7714894695006
42083,8.876516946565
42085,5.24792751344359
42087,6.44294349584873
42089,10.5989829710361
42091,9.85174904141606
42093,5.90689059560852
42095,9.82495874052852
42097,7.69348695749933
42099,7.20945336562895
42101,8.30833903013941
42103,11.6860627498954
42105,7.6724253419715
42107,9.1873520732005
42109,6.8073549220576
42111,6.3037807481771
42113,7.92481250360578
42115,9.99859042974533
42117,8.31741261376487
42119,6.76818432477693
42121,6.4262647547021
42123,12.4301911701917
42125,5.4594316186373
42127,10.9592775057205
42129,5.78135971352466
42131,8.75488750216347
42133,8.42206476617281
44001,4.90689059560852
44003,7.89481776330794
44005,7.49984588708321
44007,8.61470984411521
44009,10.0834793273318
45001,3
45003,3.16992500144231
45005,1.58496250072116
45007,3
45009,2
45011,2.32192809488736
45013,2.8073549220576
45015,3
45017,1
45019,1.58496250072116
45021,1.58496250072116
45023,2.32192809488736
45025,3
45027,2.58496250072116
45029,3.32192809488736
45031,2.32192809488736
45033,3
45035,2.58496250072116
45037,2
45039,3.32192809488736
45041,3.58496250072116
45043,4
45045,2.32192809488736
45047,1
45049,2
45051,3
45053,2
45055,3.4594316186373
45057,3.32192809488736
45059,1
45061,0
45063,1
45065,1
45067,3
45069,2.32192809488736
45071,1
45073,2.58496250072116
45075,3.16992500144231
45077,2
45079,3.16992500144231
45081,1.58496250072116
45083,2.58496250072116
45085,3.16992500144231
45087,2.8073549220576
45089,2.58496250072116
45091,1.58496250072116
46003,1
46005,2
46007,5.4594316186373
46009,0
46013,0
46015,0
46019,1.58496250072116
46021,1
46023,1.58496250072116
46025,0
46031,0
46033,0
46035,0
46037,0
46039,0
46047,5.90689059560852
46049,1
46051,1
46053,2.32192809488736
46055,0
46061,0
46063,0
46069,0
46071,1.58496250072116
46073,1
46075,0
46079,0
46085,1
46091,0
46093,1
46095,2
46102,5.55458885167764
46103,0
46105,2
46107,0
46111,0
46115,1
46117,1
46121,5.04439411935845
46123,3
46125,1.58496250072116
46127,0
46137,0
47003,1
47005,0
47007,1.58496250072116
47009,2.58496250072116
47011,1.58496250072116
47013,2
47015,1
47017,0
47019,2.58496250072116
47021,0
47025,2
47027,1.58496250072116
47029,1
47033,0
47035,1.58496250072116
47037,2
47039,0
47041,1
47043,0
47045,1
47049,0
47051,0
47053,1
47057,1
47059,3.16992500144231
47061,1
47063,1
47065,1
47067,1
47069,0
47073,2
47075,0
47077,0
47079,1.58496250072116
47081,2
47083,0
47085,0
47087,0
47091,2
47093,0
47097,0
47099,2
47103,1.58496250072116
47105,2
47107,0
47109,0
47113,1
47117,0
47119,0
47121,0
47123,2
47125,0
47129,0
47131,1.58496250072116
47133,2
47135,0
47137,0
47139,1
47141,1.58496250072116
47143,0
47145,1
47147,0
47149,1
47151,1.58496250072116
47153,0
47155,2
47157,0
47161,1
47163,2.58496250072116
47165,1
47167,0
47171,0
47173,1.58496250072116
47175,1
47177,1
47179,1.58496250072116
47181,2
47185,0
47187,1.58496250072116
47189,1.58496250072116
48003,2
48005,0
48007,9.21916852046216
48009,0
48011,4.8073549220576
48013,2.58496250072116
48015,1
48017,4.52356195605701
48019,0
48021,6.16992500144231
48023,1
48025,9.69870466677034
48027,6.28540221886225
48029,2.32192809488736
48031,7.01122725542325
48033,1
48039,9.97441458980553
48041,3.4594316186373
48043,3.4594316186373
48045,5.20945336562895
48047,8.87344411251538
48049,1.58496250072116
48051,5.35755200461808
48053,9.00281501560705
48055,4.24792751344359
48057,10.5420645422834
48061,2.8073549220576
48065,2.8073549220576
48069,5.12928301694497
48075,3.16992500144231
48077,0
48079,2.8073549220576
48083,2.32192809488736
48085,1
48087,6.20945336562895
48089,1.58496250072116
48091,3.8073549220576
48093,0
48095,11.4356702609366
48097,0
48099,4.08746284125034
48101,1
48103,0
48105,2
48107,0
48109,10.2008986050384
48111,0
48117,4.52356195605701
48123,4.90689059560852
48125,1.58496250072116
48127,3
48129,6.22881869049588
48131,10.5593770905267
48135,1
48137,2.8073549220576
48141,14.9032228444336
48145,1.58496250072116
48149,4.4594316186373
48151,0
48153,4.24792751344359
48155,1
48157,6.14974711950468
48163,1
48165,2.58496250072116
48167,0
48169,1
48171,6.84549005094437
48173,0
48175,9.02236781302845
48177,2.8073549220576
48179,4.32192809488736
48181,0
48185,3.32192809488736
48187,3.16992500144231
48189,4.39231742277876
48191,4.52356195605701
48195,1
48197,1
48199,0
48201,14.111787735801
48203,0
48205,1.58496250072116
48207,0
48209,5.7279204545632
48211,2.32192809488736
48213,0
48215,6.90689059560852
48217,0
48219,4
48225,0
48229,14.1279943209764
48231,0
48237,0
48239,11.3415188232452
48241,0
48243,7.37503943134692
48245,0
48247,9.49984588708321
48249,10.1045987535644
48251,0
48253,0
48255,4.32192809488736
48257,0
48259,4.4594316186373
48261,8.31741261376487
48265,3.8073549220576
48267,5.35755200461808
48269,1.58496250072116
48273,9.50581155391959
48275,0
48277,0
48279,4.32192809488736
48281,6.08746284125034
48283,5.85798099512757
48285,3.32192809488736
48287,5.52356195605701
48289,0
48291,1
48293,0
48295,2
48297,9.03066713624694
48299,9.17242750864548
48301,3.16992500144231
48303,2.8073549220576
48305,2
48307,10.3575520046181
48309,0
48311,7.467605550083
48313,1
48317,1.58496250072116
48319,8.55842071326866
48321,12.5565060546719
48323,0
48325,2
48327,7.11894107272351
48329,1
48331,6.04439411935845
48333,2.8073549220576
48335,0
48337,0
48339,2.32192809488736
48341,1
48345,3.16992500144231
48349,0
48353,1
48355,10.1510165388922
48357,0
48359,2.58496250072116
48361,0
48363,1
48365,1
48367,1
48369,4.8073549220576
48371,3.58496250072116
48373,0
48375,1.58496250072116
48377,5.20945336562895
48381,4.8073549220576
48383,2.58496250072116
48385,1.58496250072116
48389,6.37503943134692
48391,11.0042204663182
48393,2
48395,3
48399,0
48401,0
48405,0
48407,0
48409,10.4532706340106
48411,9.32418054661874
48413,2.8073549220576
48415,1
48419,0
48421,1.58496250072116
48423,0
48425,0
48427,7.92481250360578
48429,0
48433,1
48435,1.58496250072116
48437,5.28540221886225
48441,1
48443,1.58496250072116
48445,2.8073549220576
48447,0
48451,1
48453,7.84549005094437
48459,0
48461,0
48463,0
48465,2.58496250072116
48469,9.86573327085176
48471,1
48475,1
48477,4.39231742277876
48479,9.76983784362944
48481,11.1761731491075
48483,5.75488750216347
48485,0
48487,0
48489,4
48491,8.35755200461808
48493,0
48495,0
48497,1
48501,2
48503,0
48505,8.84235034341381
48507,1
49001,3.16992500144231
49003,3
49007,5.75488750216347
49009,4.24792751344359
49013,6.4262647547021
49015,7.2667865406949
49017,5.12928301694497
49019,9.4262647547021
49021,2.58496250072116
49023,4.70043971814109
49025,3.16992500144231
49027,4.58496250072116
49029,2
49031,2
49033,1.58496250072116
49035,1.58496250072116
49037,6.22881869049588
49039,4.58496250072116
49041,4.4594316186373
49043,3.70043971814109
49045,4
49047,8.43879185257826
49049,4.24792751344359
49051,3.70043971814109
49053,2.58496250072116
49055,5.35755200461808
49057,0
50001,7.85798099512757
50003,11.1478408936723
50005,6.18982455888002
50007,7.12928301694497
50009,5.61470984411521
50011,7.02236781302845
50013,5.8073549220576
50015,5.93073733756289
50017,7.29462074889163
50019,6.22881869049588
50021,9.60733031374961
50023,7.03342300153745
50025,11.1711767976518
50027,9.33762190199251
51001,6.6582114827518
51003,5.78135971352466
51005,3.90689059560852
51007,4.75488750216347
51009,4.24792751344359
51011,4.32192809488736
51013,2.32192809488736
51015,5.4594316186373
51017,4.4594316186373
51019,5
51021,3
51023,3.58496250072116
51025,5.20945336562895
51027,2.32192809488736
51029,5.4262647547021
51031,4.16992500144231
51033,5.83289001416474
51035,2.58496250072116
51036,4.16992500144231
51037,4.52356195605701
51041,4.4594316186373
51043,4.58496250072116
51045,3.32192809488736
51047,5.20945336562895
51049,4.24792751344359
51051,2
51053,5.08746284125034
51057,4.85798099512757
51059,6.14974711950468
51061,6.52356195605701
51063,3.70043971814109
51065,4.32192809488736
51067,4.39231742277876
51069,5.55458885167764
51071,3.4594316186373
51073,5.16992500144231
51075,4.52356195605701
51077,3
51079,3.58496250072116
51081,4.70043971814109
51083,4.70043971814109
51085,5.28540221886225
51087,4.16992500144231
51089,3.58496250072116
51091,4.24792751344359
51093,5
51095,4.24792751344359
51097,4.95419631038687
51099,4.32192809488736
51101,5
51103,4
51105,1.58496250072116
51107,6.20945336562895
51109,5.64385618977472
51111,4.39231742277876
51113,4.52356195605701
51115,3.58496250072116
51117,4.85798099512757
51119,4.08746284125034
51121,3.70043971814109
51125,4.58496250072116
51127,4.16992500144231
51131,5.52356195605701
51133,5.08746284125034
51135,4.24792751344359
51137,4.39231742277876
51139,4.8073549220576
51141,3.32192809488736
51143,4.52356195605701
51145,4.24792751344359
51147,4.39231742277876
51149,4.4594316186373
51153,5.4262647547021
51155,3
51157,4.75488750216347
51159,4.58496250072116
51161,1.58496250072116
51163,4.39231742277876
51165,5.85798099512757
51167,1
51169,2.32192809488736
51171,5.55458885167764
51173,2.58496250072116
51175,5.04439411935845
51177,5.49185309632967
51179,5.39231742277876
51181,4.24792751344359
51183,5.20945336562895
51185,2.58496250072116
51187,4
51191,2.58496250072116
51193,5.4262647547021
51195,2
51197,3.8073549220576
51199,3.16992500144231
51510,1
51540,0
51550,4.85798099512757
51580,0
51590,0
51595,0
51600,0
51610,0
51630,1
51650,2.32192809488736
51670,0
51680,2
51683,0
51690,0
51700,3
51710,2.8073549220576
51735,0
51740,1
51760,3.32192809488736
51800,4.70043971814109
51810,5
51830,0
53007,0
53017,0
53019,0
53023,1
53037,0
53039,0
53041,1
53047,0
53063,0
53065,0
54001,3
54003,5.35755200461808
54005,2.8073549220576
54007,4.32192809488736
54009,2.32192809488736
54011,1.58496250072116
54013,2.58496250072116
54015,3.32192809488736
54017,3.32192809488736
54019,3.32192809488736
54021,3.32192809488736
54023,4.64385618977472
54025,5.04439411935845
54027,6.10852445677817
54029,2.32192809488736
54031,5.8073549220576
54033,4.4594316186373
54035,4
54037,5.20945336562895
54039,4.58496250072116
54041,3.58496250072116
54043,2.32192809488736
54045,3
54047,3.32192809488736
54049,4
54051,3.8073549220576
54053,3.16992500144231
54055,3.32192809488736
54057,5.16992500144231
54059,2
54061,4
54063,3.4594316186373
54065,4.08746284125034
54067,4.39231742277876
54069,1.58496250072116
54071,5.55458885167764
54073,2.58496250072116
54075,4.95419631038687
54077,5.20945336562895
54079,3.16992500144231
54081,3.70043971814109
54083,5.90689059560852
54085,3
54087,2.58496250072116
54089,2.8073549220576
54091,3.16992500144231
54093,3.8073549220576
54095,3.32192809488736
54097,3.58496250072116
54099,2.32192809488736
54101,4.08746284125034
54103,3.90689059560852
54105,3.32192809488736
54107,3.70043971814109
54109,3.4594316186373
55001,2.8073549220576
55003,3.90689059560852
55005,1.58496250072116
55007,4.4594316186373
55009,3.58496250072116
55011,1
55013,1
55015,1
55017,3
55019,3.16992500144231
55021,1
55023,1
55025,2.32192809488736
55027,12.2986354067342
55029,4.16992500144231
55031,3.70043971814109
55033,2
55035,1.58496250072116
55037,3.58496250072116
55039,2
55041,4.24792751344359
55043,3
55045,2.32192809488736
55047,0
55049,2.58496250072116
55051,3.16992500144231
55053,2.32192809488736
55055,2.58496250072116
55057,1
55059,2
55061,2.32192809488736
55063,0
55065,2.32192809488736
55067,3.4594316186373
55069,2.8073549220576
55071,4.8073549220576
55073,3.8073549220576
55075,5.55458885167764
55077,1
55078,2.8073549220576
55079,1
55081,2.32192809488736
55083,4.32192809488736
55085,3.4594316186373
55087,3
55089,1
55091,1.58496250072116
55093,0
55095,1.58496250072116
55097,2.8073549220576
55099,3.32192809488736
55101,0
55103,1.58496250072116
55105,1
55107,3.16992500144231
55109,1
55111,1.58496250072116
55113,3.8073549220576
55115,3.32192809488736
55117,3.70043971814109
55119,3.32192809488736
55121,2.32192809488736
55123,2.58496250072116
55125,4.08746284125034
55127,1.58496250072116
55129,2.32192809488736
55131,1.58496250072116
55133,2.8073549220576
55135,3.16992500144231
55137,0
55139,2
55141,2.32192809488736
56001,3
56005,2.8073549220576
56007,4.64385618977472
56009,6.4093909361377
56011,1.58496250072116
56013,5.52356195605701
56015,2.8073549220576
56017,1.58496250072116
56019,3.16992500144231
56021,0
56023,3.58496250072116
56025,6
56027,6.02236781302845
56029,3.16992500144231
56031,2.58496250072116
56033,0
56035,3.32192809488736
56037,6.04439411935845
56039,2
56041,3.8073549220576
56043,2
56045,1
72015,0
72135,0
78030,0
