County,Incidence
39061,1
39063,6.61470984411521
39065,4.24792751344359
39067,3.8073549220576
39069,7.03342300153745
39071,0
39073,2
39075,2.8073549220576
39077,3.58496250072116
39079,2.32192809488736
39081,2.58496250072116
39083,2
39085,3.58496250072116
39087,1.58496250072116
39089,2
39091,3.70043971814109
39093,2.58496250072116
39095,4.24792751344359
39097,1.58496250072116
39099,3.8073549220576
39101,3
39103,2.8073549220576
39105,2.58496250072116
39107,4.8073549220576
39109,3
39111,3.90689059560852
39113,2
39115,3
39117,3.70043971814109
39119,2.58496250072116
39121,3
39123,2.8073549220576
39125,7.49984588708321
39127,2.32192809488736
39129,2
39131,0
39133,3.58496250072116
39135,2
39137,7.56985560833095
39139,3.16992500144231
39141,2.32192809488736
39143,4
39145,1
39147,5.52356195605701
39149,3
39151,3.90689059560852
39153,3.16992500144231
39155,4.64385618977472
39157,3.8073549220576
39159,3.4594316186373
39161,6.70043971814109
39167,2.58496250072116
39169,3.4594316186373
39171,5.4594316186373
39173,10.5038257379958
39175,4.52356195605701
40001,0
40005,4
40007,1
40009,9.38586240064146
40011,8.02236781302845
40013,4.08746284125034
40015,10.6082548219779
40017,10.0593444608244
40019,5.78135971352466
40021,0
40023,1
40025,2.32192809488736
40027,7.95419631038687
40029,4.08746284125034
40031,8.27146302790437
40033,6.5077946401987
40037,4.39231742277876
40039,9.32192809488736
40041,1
40043,3
40045,1
40049,6.94251450533924
40051,9.31061278165953
40053,0
40055,8.57364718749332
40057,8.04439411935845
40061,1.58496250072116
40063,4.75488750216347
40065,8.02790599656988
40067,6.10852445677817
40069,4.85798099512757
40071,2
40073,6.5077946401987
40075,9.29001884693262
40077,2
40079,0
40081,7.43462822763672
40083,6.70043971814109
40085,5.04439411935845
40087,7.74146698640115
40089,2
40091,2.32192809488736
40095,3.8073549220576
40099,5.16992500144231
40101,1.58496250072116
40103,0
40107,4.64385618977472
40109,8.81057163474115
40111,1
40113,1.58496250072116
40117,1.58496250072116
40119,13.3289553617813
40121,3.70043971814109
40123,6
40125,7.59245703726808
40127,2.32192809488736
40129,6.98868468677217
40131,0
40133,6
40137,6.97727992349992
40139,0
40141,7.4262647547021
40143,1
40149,10.6465587101545
40151,2.32192809488736
40153,1
41001,3.32192809488736
41003,2
41005,2.32192809488736
41007,1
41009,1.58496250072116
41011,6.52356195605701
41013,3.70043971814109
41015,8.35314682549808
41017,3.58496250072116
41019,6.89481776330794
41021,1.58496250072116
41023,3.8073549220576
41025,6
41027,0
41029,7.38370429247405
41031,3.16992500144231
41033,7.76155123244448
41035,6.7279204545632
41037,6.16992500144231
41039,5.49185309632967
41041,2.58496250072116
41043,2.58496250072116
41045,6.08746284125034
41047,2.32192809488736
41049,2
41051,1
41053,1
41057,1.58496250072116
41059,3
41061,1.58496250072116
41063,2.32192809488736
41065,0
41067,2
41069,3.4594316186373
41071,1.58496250072116
42001,7.27612440527424
42003,5.20945336562895
42005,5.52356195605701
42007,4.32192809488736
42009,6.59991284218713
42011,10.7927902943011
42013,6.20945336562895
42015,10.3320365483617
42017,12.0035179121086
42019,5.20945336562895
42021,6.28540221886225
42023,6.44294349584873
42025,10.0606959316876
42027,8.20945336562895
42029,10.1254134704833
42031,5.4262647547021
42033,7.61470984411521
42035,8.18487534290828
42037,9.14465824283188
42039,7.22881869049588
42041,7.467605550083
42043,8.61838550225861
42045,8.4178525148859
42047,7.05528243550119
42049,10.2021238238305
42051,5.20945336562895
42053,5.61470984411521
42055,7.3037807481771
42057,6.06608919045777
42059,4.8073549220576
42061,7.52356195605701
42063,6.12928301694497
42065,6.18982455888002
42067,7.17990909001493
42069,10.2336196767597
42071,9.7262181593322
42073,3.4594316186373
42075,8.42206476617281
42077,10.2264121927888
42079,10.713386514937
42081,9.45738087907253
42083,8.18982455888002
42085,5.32192809488736
42087,6.9188632372746
42089,11.5722265127937
42091,10.7142455176661
42093,6.96578428466209
42095,11.0084286220706
42097,8.66177809777199
42099,7.78790255939143
42101,8.6724253419715
42103,11.9592775057205
42105,8.36632221424582
42107,10.1267044728432
42109,7.17990909001493
42111,6.4093909361377
42113,8.66888498426625
42115,10.8153832958135
42117,9.25029841790633
42119,7.4262647547021
42121,5.83289001416474
42123,8.71080643369935
42125,5.16992500144231
42127,11.3037807481771
42129,5.85798099512757
42131,9.35093918154643
42133,8.66177809777199
44001,8.4178525148859
44003,11.2378074737231
44005,10.4136279290242
44007,12.654636028528
44009,13.2525176077623
45001,3.58496250072116
45003,1
45007,4.4594316186373
45011,1
45013,0
45015,1
45017,1.58496250072116
45021,3.8073549220576
45023,4.58496250072116
45025,3.8073549220576
45027,0
45029,1.58496250072116
45031,2.8073549220576
45033,2
45037,1.58496250072116
45039,3.90689059560852
45041,2.58496250072116
45043,1
45045,5.08746284125034
45047,2
45049,0
45051,3.16992500144231
45053,0
45055,3.4594316186373
45057,4.08746284125034
45059,4.8073549220576
45061,0
45063,2.32192809488736
45065,1
45067,0
45069,3.32192809488736
45071,3.16992500144231
45073,4.52356195605701
45075,1.58496250072116
45077,4.90689059560852
45079,2
45081,2.32192809488736
45083,5.4262647547021
45085,1
45087,3.70043971814109
45089,1
45091,4.39231742277876
46003,2
46005,5.39231742277876
46007,2.58496250072116
46009,2.58496250072116
46011,5.8073549220576
46013,10.6995724532873
46015,2.32192809488736
46017,1.58496250072116
46019,2.32192809488736
46021,6.53915881110803
46023,2.58496250072116
46025,10.1786648510065
46027,2.32192809488736
46029,11.4635243732712
46031,6.49185309632967
46033,2.8073549220576
46035,1.58496250072116
46037,13.6334493747135
46039,10.4635243732712
46041,6.79441586635011
46043,1.58496250072116
46045,8.86727873970966
46047,3.16992500144231
46049,8.16992500144231
46051,11.753216749179
46053,2.58496250072116
46055,0
46057,8.02790599656988
46059,6.12928301694497
46061,2
46063,2
46065,2.32192809488736
46067,1.58496250072116
46069,5.08746284125034
46071,2.32192809488736
46073,2
46075,2.58496250072116
46077,5.78135971352466
46079,3.16992500144231
46081,1
46083,2
46085,2.8073549220576
46087,2.32192809488736
46089,8.27612440527424
46091,10.4125698468052
46093,3
46095,1
46097,3.4594316186373
46099,3
46101,2.8073549220576
46102,3.58496250072116
46103,3.32192809488736
46105,3.58496250072116
46107,6.74146698640115
46109,11.6307221621038
46111,3
46115,9.78135971352466
46117,2.32192809488736
46119,4.08746284125034
46121,2.8073549220576
46123,2.8073549220576
46125,1
46127,2
46129,6.8703647195834
46135,2.8073549220576
46137,4.16992500144231
47001,3.16992500144231
47003,2
47007,3.4594316186373
47009,4.58496250072116
47011,2.32192809488736
47013,4.08746284125034
47015,1
47017,0
47019,5.08746284125034
47021,0
47023,0
47025,4.32192809488736
47027,1.58496250072116
47029,4.58496250072116
47031,1
47035,3.8073549220576
47039,2
47041,1.58496250072116
47043,0
47049,2
47051,1.58496250072116
47053,0
47055,1
47057,3.8073549220576
47059,5.52356195605701
47061,1.58496250072116
47063,3.16992500144231
47065,3
47067,3.32192809488736
47069,1.58496250072116
47071,0
47073,5.32192809488736
47075,0
47077,0
47079,0
47081,0
47085,1
47087,1.58496250072116
47089,4.39231742277876
47091,5.55458885167764
47093,3.90689059560852
47099,0
47103,2
47105,2.58496250072116
47107,3.4594316186373
47109,0
47113,0
47115,2
47117,1
47119,1.58496250072116
47121,2.32192809488736
47123,4.58496250072116
47125,1
47129,3.70043971814109
47133,2
47135,0
47137,2
47139,3.16992500144231
47141,1.58496250072116
47143,3
47145,2.58496250072116
47147,2
47149,1
47151,3.32192809488736
47153,2.8073549220576
47155,4.75488750216347
47159,0
47161,0
47163,5.49185309632967
47165,1.58496250072116
47169,0
47171,4.32192809488736
47173,2.58496250072116
47175,1
47177,2.32192809488736
47179,4.75488750216347
47181,1
47185,3
47187,1.58496250072116
47189,0
48001,0
48003,5.55458885167764
48005,0
48007,9.49585502688717
48009,5.95419631038687
48011,8.11374216604919
48013,5.35755200461808
48015,5.6724253419715
48017,7.91288933622996
48019,3.58496250072116
48021,3.4594316186373
48023,6.22881869049588
48025,8.95710204156229
48027,2.32192809488736
48029,4.75488750216347
48031,2
48033,4.24792751344359
48035,3.32192809488736
48037,1.58496250072116
48039,12.8037275265531
48041,1
48043,4.58496250072116
48045,8.5077946401987
48047,8.38370429247405
48049,3
48051,1
48053,0
48055,4.32192809488736
48057,11.9769220678511
48059,3.70043971814109
48061,4.4594316186373
48065,5.8073549220576
48067,1.58496250072116
48069,8.11374216604919
48071,13.698270577692
48073,0
48075,8.31741261376487
48077,5.78135971352466
48079,7.28540221886225
48081,2.32192809488736
48083,2
48085,3.58496250072116
48087,8.96289600533726
48089,7.08746284125034
48091,2
48093,2.32192809488736
48095,2.32192809488736
48097,4.95419631038687
48099,1.58496250072116
48101,7.63662462054365
48103,2
48105,3.4594316186373
48107,6.82017896241519
48109,5.90689059560852
48111,1
48113,3.16992500144231
48115,4.90689059560852
48117,7.39231742277876
48121,4.08746284125034
48123,6.56985560833095
48125,6.79441586635011
48127,4.95419631038687
48129,8.63662462054365
48131,10.1548181090521
48133,3
48135,3.8073549220576
48137,2
48139,3.16992500144231
48141,5.04439411935845
48143,3.70043971814109
48145,1
48147,3.4594316186373
48149,5.6724253419715
48151,4.70043971814109
48153,7.876516946565
48155,6.22881869049588
48157,7.68650052718322
48161,1.58496250072116
48163,4.64385618977472
48165,6.18982455888002
48167,4.4594316186373
48169,5.75488750216347
48171,3.32192809488736
48173,3.8073549220576
48175,8.28540221886225
48177,5.4594316186373
48179,6.39231742277876
48181,5.12928301694497
48185,0
48187,4.70043971814109
48189,8.14465824283188
48191,8.59991284218713
48193,1
48195,2
48197,7.53915881110803
48199,0
48201,13.6779398163901
48203,1
48205,3.32192809488736
48207,5.20945336562895
48209,2.58496250072116
48211,3.4594316186373
48213,1.58496250072116
48215,7.10852445677817
48217,2.32192809488736
48219,7.40087943628218
48221,2.8073549220576
48223,2.8073549220576
48225,2
48227,3.16992500144231
48229,6.6724253419715
48231,2
48233,2.58496250072116
48235,1
48237,4.95419631038687
48239,10.283088353024
48241,0
48243,2.8073549220576
48245,1.58496250072116
48247,8.98584193700334
48249,9.93369065495223
48251,2.58496250072116
48253,4.8073549220576
48255,5.75488750216347
48257,2.58496250072116
48259,3.4594316186373
48261,7.68650052718322
48263,5.78135971352466
48265,3.58496250072116
48267,2.58496250072116
48269,6.35755200461808
48271,3.4594316186373
48273,8.93663793900257
48275,6
48277,2
48279,8.07146236255662
48283,6.64385618977472
48285,6.85798099512757
48287,2
48289,1
48291,0
48293,0
48295,2
48297,8.37937836707126
48301,3.90689059560852
48303,7.16992500144231
48305,6.10852445677817
48307,2
48309,0
48311,7.22881869049588
48313,1
48315,0
48317,4.24792751344359
48319,1
48321,12.4787696194758
48323,4.16992500144231
48325,4.85798099512757
48327,1
48329,2.8073549220576
48331,0
48333,1
48335,4
48337,5.4594316186373
48339,2.32192809488736
48341,3
48345,7.58496250072116
48347,1.58496250072116
48349,3.58496250072116
48353,3.32192809488736
48355,10.3564519702218
48357,1.58496250072116
48359,4.70043971814109
48363,4.32192809488736
48365,0
48367,3.4594316186373
48369,7.68650052718322
48371,5.35755200461808
48373,0
48375,12.2659080092311
48377,4.24792751344359
48379,1.58496250072116
48381,7.57742882803575
48383,3
48385,1.58496250072116
48387,1.58496250072116
48389,5.16992500144231
48391,10.9373738201921
48393,2.8073549220576
48395,0
48397,0
48399,3.32192809488736
48401,1
48407,1.58496250072116
48409,10.8281364841941
48411,1.58496250072116
48413,1
48415,5
48417,4.08746284125034
48421,0
48423,1
48425,0
48427,8.05528243550119
48429,4.24792751344359
48431,2.58496250072116
48433,5.90689059560852
48435,3.16992500144231
48437,8.40087943628218
48439,4
48441,2.58496250072116
48443,3
48445,6.49185309632967
48447,4.75488750216347
48449,0
48451,3.16992500144231
48453,2.32192809488736
48455,1
48457,0
48459,0
48461,3.4594316186373
48463,3.70043971814109
48465,4.39231742277876
48467,2
48469,9.90237511448603
48471,0
48473,4.52356195605701
48475,3.90689059560852
48477,1.58496250072116
48479,9.77807712953536
48481,9.06608919045777
48483,7.4757334309664
48485,6.10852445677817
48487,7.33091687811462
48489,4.75488750216347
48491,1.58496250072116
48493,5.12928301694497
48495,4.16992500144231
48497,4.75488750216347
48499,1
48501,6.39231742277876
48503,5.08746284125034
48505,8.81378119121704
48507,3.90689059560852
49001,10.9121408562957
49003,5.64385618977472
49005,3.70043971814109
49007,6.53915881110803
49009,6.04439411935845
49011,1
49013,7.4093909361377
49015,12.5634346357102
49017,11.4346282276367
49019,12.7573900093666
49021,10.3162815317462
49023,5.6724253419715
49025,8.66888498426625
49027,9.1548181090521
49029,2.32192809488736
49031,10.2737955992143
49033,3.70043971814109
49035,3.16992500144231
49037,12.1189410727235
49039,12.2582715762829
49041,10.3531468254981
49043,5.61470984411521
49045,6.02236781302845
49047,10.3955341354623
49049,5.32192809488736
49051,5.12928301694497
49053,7.59991284218713
49055,12.3635872465246
49057,2
50001,10.8618623400592
50003,11.6402449362223
50005,8.51963625284321
50007,10.0593444608244
50009,7.6582114827518
50011,8.75822321472672
50013,7.33985000288462
50015,8.58496250072116
50017,9.55842071326866
50019,8.3037807481771
50021,12.5757755798748
50023,9.55074678538324
50025,11.1548181090521
50027,11.0887882387169
51001,4
51003,9.67419226814568
51005,6.61470984411521
51007,6.97727992349992
51009,8.19475685442225
51011,7.83920378809694
51013,5.16992500144231
51015,8.4178525148859
51017,6.53915881110803
51019,8.7714894695006
51021,5.85798099512757
51023,7.66533591718518
51025,6.22881869049588
51027,4.58496250072116
51029,9.12670447284319
51031,8.04439411935845
51033,8.95710204156229
51035,7.17990909001493
51036,4.08746284125034
51037,7.55458885167764
51041,6.84549005094437
51043,3.8073549220576
51045,6.59991284218713
51047,8.09803208296053
51049,7.73470962022584
51051,3.90689059560852
51053,6.4093909361377
51057,6.55458885167764
51059,8.96000193206808
51061,7.99435343685886
51063,6.96578428466209
51065,8.70390357344466
51067,8.25738784269265
51069,4.58496250072116
51071,6.37503943134692
51073,3.58496250072116
51075,8.23840473932508
51077,6.61470984411521
51079,6.74146698640115
51081,4.08746284125034
51083,7.86418614465428
51085,8.2807707701306
51087,6.32192809488736
51089,7.02236781302845
51091,4.85798099512757
51093,4.08746284125034
51095,4
51097,6.24792751344359
51099,7.4093909361377
51101,5.97727992349992
51103,3.8073549220576
51105,4.4594316186373
51107,5.85798099512757
51109,9.77807712953536
51111,6.6582114827518
51113,7.63662462054365
51115,3
51117,6.90689059560852
51119,3.4594316186373
51121,6.84549005094437
51125,8.67948009950545
51127,4.64385618977472
51131,2.58496250072116
51133,4.32192809488736
51135,6.24792751344359
51137,9.02790599656988
51139,5.6724253419715
51141,7.3037807481771
51143,8.59245703726808
51145,7.19967234483636
51147,7.11894107272351
51149,4.90689059560852
51153,8.15987133677839
51155,6.56985560833095
51157,5.61470984411521
51159,5.64385618977472
51161,6.55458885167764
51163,8.02790599656988
51165,7.22881869049588
51167,5.6724253419715
51169,5.4594316186373
51171,5.08746284125034
51173,6.06608919045777
51175,5.12928301694497
51177,9.46964181723952
51179,8.45121111183233
51181,4.24792751344359
51183,5.16992500144231
51185,5.97727992349992
51187,4.64385618977472
51191,6.18982455888002
51193,6.32192809488736
51195,4.4594316186373
51197,6.55458885167764
51199,2.32192809488736
51510,5.35755200461808
51520,1
51530,1.58496250072116
51540,3.70043971814109
51550,3.32192809488736
51570,1.58496250072116
51590,4.32192809488736
51600,2
51610,2
51620,0
51630,4.24792751344359
51640,1
51650,1
51678,1.58496250072116
51680,5.4262647547021
51683,3
51685,0
51690,1.58496250072116
51700,1
51710,1
51730,2
51740,1.58496250072116
51750,2.58496250072116
51760,3.58496250072116
51770,4.08746284125034
51775,2.58496250072116
51790,3
51800,3.70043971814109
51810,1.58496250072116
51820,3
51840,0
53001,1.58496250072116
53003,0
53005,3
53007,4.08746284125034
53009,2.58496250072116
53013,1
53015,1
53017,3.4594316186373
53019,7.62205181945638
53021,2
53023,1.58496250072116
53025,3.8073549220576
53027,2.58496250072116
53029,1
53031,3.16992500144231
53033,2
53037,2.32192809488736
53039,1
53041,3.32192809488736
53043,3.90689059560852
53047,7.8703647195834
53049,1.58496250072116
53051,7.8073549220576
53053,2.58496250072116
53055,1
53057,4
53059,1
53061,3.32192809488736
53063,4.16992500144231
53065,7.95419631038687
53067,0
53073,5.75488750216347
53075,3.32192809488736
53077,2.8073549220576
54001,2
54003,4.64385618977472
54005,3.4594316186373
54007,2.8073549220576
54009,2.32192809488736
54011,2
54013,1
54015,2.32192809488736
54017,2
54019,4.75488750216347
54021,2.58496250072116
54023,3.90689059560852
54025,6.32192809488736
54027,5.20945336562895
54029,1.58496250072116
54031,4.70043971814109
54033,3.70043971814109
54035,2
54037,3.70043971814109
54039,3.8073549220576
54041,3.16992500144231
54043,2
54045,3.70043971814109
54047,5.4594316186373
54049,2
54051,3.4594316186373
54053,1.58496250072116
54055,6
54057,4
54059,3.4594316186373
54061,3.16992500144231
54063,6.4262647547021
54065,4.24792751344359
54067,4.08746284125034
54069,1.58496250072116
54071,4.58496250072116
54075,6
54077,3.58496250072116
54079,0
54081,5.24792751344359
54083,4.90689059560852
54085,3.4594316186373
54087,2.32192809488736
54089,5.4594316186373
54091,2
54093,3.32192809488736
54095,0
54097,2.32192809488736
54099,1.58496250072116
54101,4.08746284125034
54103,2.32192809488736
54105,0
54107,2.8073549220576
54109,5.04439411935845
55001,3.58496250072116
55003,3.4594316186373
55005,5.95419631038687
55007,5
55009,2
55011,5.4594316186373
55013,5.83289001416474
55015,2.8073549220576
55017,5.64385618977472
55019,4.85798099512757
55021,2.8073549220576
55023,1.58496250072116
55025,1.58496250072116
55027,2
55031,5.6724253419715
55033,6.3037807481771
55035,5.08746284125034
55037,1.58496250072116
55039,2.32192809488736
55041,1
55043,2.58496250072116
55045,2.58496250072116
55047,3
55049,3.32192809488736
55051,2.58496250072116
55053,5.08746284125034
55055,1
55057,4.52356195605701
55059,1
55061,2.32192809488736
55063,2.8073549220576
55065,2.58496250072116
55067,2.8073549220576
55069,2.58496250072116
55071,2.32192809488736
55073,5
55075,2.58496250072116
55077,1.58496250072116
55078,2.8073549220576
55079,1.58496250072116
55081,4.39231742277876
55083,3
55085,2.8073549220576
55087,3
55091,4.16992500144231
55093,6.14974711950468
55095,6.32192809488736
55097,3.58496250072116
55099,4.52356195605701
55103,3.16992500144231
55105,2.58496250072116
55107,5.20945336562895
55109,6.39231742277876
55111,3.32192809488736
55113,5.12928301694497
55115,2.32192809488736
55117,1.58496250072116
55119,4.52356195605701
55121,5.4262647547021
55123,4.08746284125034
55125,2.58496250072116
55127,1
55129,4.90689059560852
55131,0
55133,2
55135,3.8073549220576
55137,3.32192809488736
55139,2.32192809488736
55141,4.08746284125034
56001,7.31288295528436
56003,3
56005,3.4594316186373
56007,9.211888294546
56009,5.4594316186373
56011,2.32192809488736
56013,6.4594316186373
56015,4.90689059560852
56017,3.16992500144231
56019,3
56021,6.16992500144231
56023,5.39231742277876
56025,5.6724253419715
56027,4.16992500144231
56029,4.32192809488736
56031,5.12928301694497
56033,1.58496250072116
56035,4.75488750216347
56037,9.12412131182919
56039,3.90689059560852
56041,5.61470984411521
56043,2.8073549220576
56045,3
