County,Incidence
54083,1215
54085,381
54087,217
54089,32
54091,147
54093,596
54095,240
54097,359
54099,65
54101,311
54103,317
54105,158
54107,338
54109,25
55001,908
55003,5
55005,21
55009,202
55011,336
55013,5
55015,340
55017,38
55019,150
55021,4533
55023,3769
55025,38395
55027,6047
55029,66
55033,62
55035,76
55037,2
55039,1328
55041,9
55043,7266
55045,2966
55047,638
55049,7005
55051,1
55053,465
55055,7763
55057,1566
55059,833
55061,134
55063,1572
55065,2681
55067,31
55069,20
55071,508
55073,137
55075,44
55077,789
55078,25
55079,42085
55081,2112
55083,65
55085,9
55087,228
55089,1172
55091,48
55093,80
55095,10
55097,219
55099,10
55101,13748
55103,3653
55105,4224
55107,13
55109,32
55111,5265
55113,9
55115,118
55117,966
55119,31
55121,486
55123,3552
55125,5
55127,3295
55129,1
55131,2750
55133,6587
55135,244
55137,12007
55139,470
55141,213
56001,16
56003,122
56005,466
56007,50
56009,2439
56011,34
56013,2146
56015,21
56017,539
56019,657
56023,147
56025,1750
56027,2828
56029,296
56031,33
56033,29
56035,551
56037,48
56039,461
56041,1
56043,399
56045,383
