County,Incidence
48497,61
48499,60
48501,67
48503,46
48505,1048
48507,12
49001,9
49003,133
49005,19
49007,7
49009,17
49011,7
49013,47
49015,22
49017,21
49019,28
49021,11
49023,25
49025,16
49027,30
49029,11
49031,2
49033,27
49035,12
49037,39
49039,11
49041,9
49043,37
49045,78
49047,55
49049,21
49051,11
49053,5
49055,11
49057,9967
50001,11883
50003,15944
50005,3432
50007,5889
50009,2224
50011,3326
50013,1188
50015,2915
50017,4869
50019,2660
50021,14049
50023,6439
50025,12599
50027,8872
51001,144
51003,780
51005,42
51007,69
51009,87
51011,52
51013,8218
51015,430
51017,67
51019,60
51021,18
51023,48
51025,31
51027,14
51029,153
51031,40
51033,941
51035,11
51036,22
51037,31
51041,95
51043,151
51045,11
51047,1959
51049,68
51051,9
51053,41
51057,236
51059,6830
51061,3842
51063,7
51065,248
51067,27
51069,198
51071,11
51073,37
51075,188
51077,10
51079,292
51081,16
51083,31
51085,336
51087,70
51089,7
51091,63
51093,17
51095,33
51097,122
51099,622
51101,118
51103,48
51105,10
51107,1144
51109,805
51111,28
51113,869
51115,16
51117,22
51119,31
51121,7
51125,172
51127,51
51131,36
51133,89
51135,24
51137,1267
51139,406
51141,13
51143,36
51145,107
51147,35
51149,21
51153,5754
51155,16
51157,665
51159,111
51161,8
51163,115
51165,627
51167,15
51169,14
51171,282
51173,5
51175,27
51177,1433
51179,2189
51181,32
51183,37
51185,17
51187,244
51191,15
51193,278
51195,10
51197,17
51199,14
51510,329
51520,1
51540,9
51550,22
51570,1
51600,89
51610,25
51620,2
51630,49
51640,1
51650,2
51660,19
51670,2
51678,1
51680,6
51683,194
51685,51
51700,5
51710,7
51730,2
51735,1
51740,5
51760,20
51770,3
51790,8
51800,27
51810,21
51820,12
51830,1
51840,6
53001,2
53003,1
53005,3
53007,2
53009,2
53013,1
53017,1
53021,3
53023,2
53025,5
53027,1
53033,1
53037,3
53039,6
53041,2
53043,4
53045,1
53047,3
53051,2
53057,1
53059,3
53061,1
53063,3
53065,2
53067,1
53069,1
53071,2
53075,6
53077,10
54001,33
54003,85
54005,24
54007,26
54009,26
54011,16
54013,17
54015,14
54017,30
54019,24
54021,29
54023,78
54025,61
54027,166
54029,44
54031,149
54033,48
54035,42
54037,109
54039,49
54041,29
54043,29
54045,19
54047,13
54049,27
54051,60
54053,32
54055,15
54057,42
54059,8
54061,38
54063,18
54065,47
54067,37
54069,29
54071,148
54073,18
54075,88
54077,59
54079,17
54081,21
54083,86
54085,45
54087,31
54089,13
54091,15
54093,43
54095,38
54097,39
54099,22
54101,36
54103,55
54105,22
54107,59
54109,23
55001,1257
55003,332
55005,227
55007,346
55009,466
55011,291
55013,147
55015,535
55017,396
55019,822
55021,2265
55023,631
55025,18787
55027,3504
55029,233
55031,220
55033,231
55035,272
55037,123
55039,1618
55041,325
55043,989
55045,699
55047,731
55049,1124
55051,255
55053,833
55055,3314
55057,1415
55059,1455
55061,247
55063,432
55065,500
55067,423
55069,497
55071,779
55073,1076
55075,451
55077,1015
55078,188
55079,29504
55081,1056
55083,459
55085,490
55087,549
55089,1016
55091,76
55093,148
55095,168
55097,920
55099,540
55101,12890
55103,901
55105,1560
55107,308
55109,159
55111,1898
55113,386
55115,565
55117,1145
55119,484
55121,402
55123,946
55125,306
55127,2921
55129,172
55131,2055
55133,6818
55135,650
55137,8555
55139,755
55141,870
56001,283
56003,106
56005,370
56007,426
56009,787
56011,118
56013,596
56015,254
56017,137
56019,309
56021,113
56023,164
56025,665
56027,682
56029,216
56031,241
56033,97
56035,193
56037,425
56039,120
56041,47
56043,144
56045,295
