County,Incidence
45085,-Inf
45087,-Inf
45089,-Inf
45091,-Inf
46003,0
46005,4.08746284125034
46007,3
46009,3.16992500144231
46011,4.52356195605701
46013,6.74146698640115
46015,3.8073549220576
46017,2.8073549220576
46019,5.83289001416474
46021,3
46023,4.90689059560852
46025,3.70043971814109
46027,4.52356195605701
46029,2.8073549220576
46031,3.16992500144231
46033,2
46035,5
46037,3.58496250072116
46039,1.58496250072116
46041,4.8073549220576
46043,3.8073549220576
46045,3.32192809488736
46047,5
46049,3.4594316186373
46051,2
46053,3.4594316186373
46055,3.4594316186373
46057,2
46059,3.4594316186373
46061,2
46063,2.8073549220576
46065,5.58496250072116
46067,3.70043971814109
46069,2.58496250072116
46071,2.58496250072116
46073,2.32192809488736
46075,1
46077,3.70043971814109
46079,2.32192809488736
46081,4.85798099512757
46083,3.58496250072116
46085,4.24792751344359
46087,2.32192809488736
46089,2.32192809488736
46091,4.58496250072116
46093,5.08746284125034
46095,2.8073549220576
46097,1.58496250072116
46099,6.22881869049588
46101,0
46102,5.12928301694497
46103,7.45121111183233
46105,4.24792751344359
46107,4.16992500144231
46109,4.24792751344359
46111,3.8073549220576
46115,4.4594316186373
46117,3.16992500144231
46119,3
46121,3.90689059560852
46123,4
46125,4.52356195605701
46127,3.32192809488736
46129,3.32192809488736
46135,3.70043971814109
46137,2
47001,-Inf
47003,2
47007,-Inf
47009,-Inf
47011,-Inf
47013,-Inf
47017,-Inf
47019,1
47021,-Inf
47025,-Inf
47027,-Inf
47029,-Inf
47031,-Inf
47035,-Inf
47037,1
47041,-Inf
47045,-Inf
47049,-Inf
47051,-Inf
47053,-Inf
47055,-Inf
47057,-Inf
47059,-Inf
47063,-Inf
47065,2
47071,0
47073,-Inf
47077,0
47089,-Inf
47091,0
47093,1
47097,-Inf
47099,-Inf
47103,-Inf
47105,-Inf
47107,-Inf
47111,-Inf
47113,-Inf
47115,-Inf
47117,0
47119,-Inf
47121,-Inf
47123,-Inf
47125,-Inf
47129,-Inf
47131,1
47133,-Inf
47139,-Inf
47141,-Inf
47143,-Inf
47145,-Inf
47147,-Inf
47149,1
47151,-Inf
47153,-Inf
47155,-Inf
47157,4.16992500144231
47159,-Inf
47163,2.58496250072116
47165,-Inf
47177,-Inf
47179,1
47183,-Inf
47185,-Inf
47187,1
47189,-Inf
48001,-Inf
48003,3.16992500144231
48005,4.32192809488736
48009,-Inf
48011,1
48013,-Inf
48017,3.32192809488736
48019,-Inf
48021,-Inf
48025,-Inf
48027,-Inf
48029,3.90689059560852
48031,-Inf
48035,-Inf
48037,-Inf
48039,1
48041,3.32192809488736
48043,-Inf
48045,0
48047,-Inf
48049,0
48051,-Inf
48053,1.58496250072116
48055,1
48057,-Inf
48059,2.8073549220576
48061,4.85798099512757
48063,-Inf
48065,1
48067,-Inf
48069,4.58496250072116
48071,1
48073,1
48075,1
48077,1
48079,1.58496250072116
48081,0
48083,-Inf
48085,3
48087,0
48089,-Inf
48093,0
48097,3
48099,-Inf
48101,-Inf
48107,2.8073549220576
48111,-Inf
48113,6.83289001416474
48115,-Inf
48117,4.16992500144231
48119,-Inf
48121,4.16992500144231
48123,-Inf
48125,0
48129,1.58496250072116
48133,-Inf
48135,3.8073549220576
48137,-Inf
48139,3.32192809488736
48141,6.22881869049588
48143,2
48145,1
48147,-Inf
48149,-Inf
48153,3.4594316186373
48157,-Inf
48161,-Inf
48165,0
48167,1
48169,-Inf
48171,-Inf
48177,-Inf
48179,2.58496250072116
48181,0
48183,4.24792751344359
48185,-Inf
48189,5.64385618977472
48191,1.58496250072116
48195,2.32192809488736
48199,1
48201,6.52356195605701
48203,2.32192809488736
48205,-Inf
48209,-Inf
48211,1
48213,0
48215,4.90689059560852
48217,0
48219,3
48221,-Inf
48223,1
48225,-Inf
48227,-Inf
48229,-Inf
48231,2
48233,1.58496250072116
48235,-Inf
48243,-Inf
48245,3.70043971814109
48249,-Inf
48251,2.58496250072116
48253,1
48257,1
48259,-Inf
48261,-Inf
48265,-Inf
48275,-Inf
48277,-Inf
48279,4.16992500144231
48281,-Inf
48283,-Inf
48285,-Inf
48287,0
48289,-Inf
48291,-Inf
48293,-Inf
48299,-Inf
48303,6.4262647547021
48305,0
48307,-Inf
48309,-Inf
48313,-Inf
48315,-Inf
48317,-Inf
48319,-Inf
48321,-Inf
48323,1
48325,-Inf
48329,4.32192809488736
48331,-Inf
48333,-Inf
48335,-Inf
48337,-Inf
48339,5.24792751344359
48341,2
48343,-Inf
48345,-Inf
48347,1
48349,1
48351,1
48353,-Inf
48355,4
48357,1.58496250072116
48359,1
48361,2
48363,-Inf
48365,2.32192809488736
48367,-Inf
48369,4.32192809488736
48373,0
48375,4.85798099512757
48377,-Inf
48381,6.12928301694497
48387,-Inf
48389,-Inf
48397,-Inf
48401,2.32192809488736
48403,-Inf
48407,-Inf
48409,2.32192809488736
48413,-Inf
48415,1
48417,1
48419,-Inf
48423,4
48425,-Inf
48427,2
48433,-Inf
48437,4
48439,5.83289001416474
48441,2.32192809488736
48445,1.58496250072116
48449,2
48451,1
48453,5.08746284125034
48455,-Inf
48459,0
48461,0
48463,-Inf
48465,-Inf
48467,-Inf
48469,-Inf
48471,0
48473,1
48477,1
48479,1.58496250072116
48481,1
48483,-Inf
48485,3
48489,1.58496250072116
48491,1.58496250072116
48493,-Inf
48495,-Inf
48497,-Inf
48499,1
48501,-Inf
48503,1
48505,1
49007,-Inf
49013,-Inf
49015,-Inf
49019,-Inf
49027,-Inf
49039,-Inf
49047,0
49049,-Inf
49055,-Inf
50001,1
50003,-Inf
50005,-Inf
50007,-Inf
50011,-Inf
50013,-Inf
50017,-Inf
50019,-Inf
50021,-Inf
50023,-Inf
50025,0
50027,-Inf
51001,-Inf
51003,-Inf
51005,-Inf
51007,-Inf
51009,-Inf
51011,-Inf
51013,2
51015,1
51017,-Inf
51019,1
51021,-Inf
51023,1
51025,-Inf
51029,-Inf
51031,-Inf
51033,-Inf
51035,-Inf
51036,-Inf
51037,-Inf
51041,-Inf
51043,-Inf
51045,-Inf
51047,1
51049,-Inf
51051,-Inf
51053,-Inf
51059,2.32192809488736
51061,-Inf
51063,-Inf
51065,-Inf
51067,-Inf
51069,-Inf
51071,-Inf
51073,1
51075,-Inf
51077,-Inf
51079,-Inf
51081,-Inf
51083,-Inf
51085,-Inf
51087,1
51089,-Inf
51093,1
51095,-Inf
51097,-Inf
51099,-Inf
51101,-Inf
51103,-Inf
51105,-Inf
51107,1.58496250072116
51109,-Inf
51111,-Inf
51113,-Inf
51115,0
51117,-Inf
51119,-Inf
51121,-Inf
51125,-Inf
51127,-Inf
51133,-Inf
51135,-Inf
51137,-Inf
51139,-Inf
51141,-Inf
51143,-Inf
51145,-Inf
51147,-Inf
51149,1
51153,1
51155,-Inf
51157,-Inf
51159,-Inf
51161,1
51163,-Inf
51165,-Inf
51167,-Inf
51169,-Inf
51171,-Inf
51173,-Inf
51175,-Inf
51177,-Inf
51179,-Inf
51181,-Inf
51183,-Inf
51185,-Inf
51187,-Inf
51191,-Inf
51193,-Inf
51195,-Inf
51197,-Inf
51199,-Inf
51510,0
51520,-Inf
51530,-Inf
51550,-Inf
51570,-Inf
51590,-Inf
51620,-Inf
51630,-Inf
51640,-Inf
51650,-Inf
51660,-Inf
51670,-Inf
51680,-Inf
51690,-Inf
51700,0
51710,2.58496250072116
51730,-Inf
51740,-Inf
51750,-Inf
51760,1
51770,0
51775,-Inf
51800,-Inf
51810,1
51820,-Inf
54001,-Inf
54003,1
54005,-Inf
54007,-Inf
54011,-Inf
54019,-Inf
54021,-Inf
54023,-Inf
54025,-Inf
54029,-Inf
54033,-Inf
54035,-Inf
54037,-Inf
54039,-Inf
54041,1
54045,-Inf
54049,-Inf
54051,-Inf
54053,-Inf
54057,-Inf
54061,-Inf
54063,-Inf
54065,-Inf
54067,-Inf
54069,-Inf
54071,-Inf
54077,-Inf
54079,-Inf
54083,-Inf
54085,-Inf
54087,-Inf
54099,-Inf
54101,-Inf
54103,-Inf
54107,-Inf
54109,-Inf
55001,-Inf
55003,-Inf
55005,-Inf
55009,1
55011,-Inf
55013,0
55015,-Inf
55017,1
55019,-Inf
55021,-Inf
55023,-Inf
55025,2.58496250072116
55027,-Inf
55031,0
55033,-Inf
55035,-Inf
55039,0
55043,-Inf
55045,-Inf
55047,-Inf
55049,-Inf
55053,-Inf
55059,-Inf
55063,-Inf
55071,-Inf
55073,-Inf
55079,-Inf
55081,-Inf
55083,-Inf
55085,-Inf
55087,0
55089,1
55093,-Inf
55095,0
55097,1
55101,-Inf
55105,-Inf
55109,-Inf
55111,-Inf
55113,-Inf
55115,-Inf
55117,0
55121,-Inf
55123,0
55127,-Inf
55129,-Inf
55131,0
55133,-Inf
55135,-Inf
55139,1
55141,-Inf
56001,2.32192809488736
56003,2.32192809488736
56005,6.52356195605701
56007,0
56009,4.70043971814109
56011,3.32192809488736
56013,4.70043971814109
56015,6.78135971352466
56017,2.58496250072116
56019,3.4594316186373
56021,5.24792751344359
56025,5.08746284125034
56027,2.32192809488736
56029,3
56031,6.20945336562895
56033,4
56035,0
56037,-Inf
56043,1.58496250072116
56045,4.08746284125034
