County,Incidence
28159,7.16992500144231
28161,2.8073549220576
28163,8.62570884306447
29001,2.58496250072116
29003,2.32192809488736
29005,1
29007,2.58496250072116
29009,1
29013,2
29015,1
29017,0
29019,3.16992500144231
29021,2.32192809488736
29023,1
29025,2
29027,3.32192809488736
29031,1.58496250072116
29033,2.8073549220576
29035,0
29037,1.58496250072116
29039,2
29041,3
29045,3.58496250072116
29047,0
29049,2
29051,0
29053,0
29055,1.58496250072116
29057,0
29061,2.58496250072116
29063,1.58496250072116
29065,1
29069,0
29071,2.8073549220576
29073,2
29075,2.32192809488736
29077,1
29079,2
29081,2.32192809488736
29083,1
29085,0
29087,13.0854724591813
29089,2
29093,1
29095,1
29097,0
29099,2
29101,1.58496250072116
29103,2.32192809488736
29105,2
29107,2.58496250072116
29111,2.58496250072116
29113,3.58496250072116
29115,3
29117,1.58496250072116
29119,1.58496250072116
29121,3.4594316186373
29125,1.58496250072116
29127,2.58496250072116
29129,2
29131,2.8073549220576
29135,1
29137,3.32192809488736
29139,2.8073549220576
29141,2.8073549220576
29143,0
29145,1.58496250072116
29147,1
29149,1
29151,1.58496250072116
29157,1.58496250072116
29159,2.32192809488736
29161,0
29163,3.8073549220576
29165,2
29167,0
29169,1
29171,1
29173,2.8073549220576
29175,2
29177,2
29179,1
29181,0
29183,3.16992500144231
29185,2
29186,2
29187,3
29189,3.16992500144231
29195,2
29197,3
29199,3.16992500144231
29201,1
29203,2
29205,3.16992500144231
29207,2
29211,3.16992500144231
29213,0
29217,2
29219,1.58496250072116
29221,1.58496250072116
29223,0
29225,1
29227,1.58496250072116
29510,1
30001,4.24792751344359
30003,5.24792751344359
30005,12.5013396180614
30007,1.58496250072116
30009,2.8073549220576
30011,5.70043971814109
30013,7.33091687811462
30015,11.3258675805754
30017,4.70043971814109
30019,7.39231742277876
30021,4.70043971814109
30025,4.39231742277876
30027,9.35093918154643
30029,8.64385618977473
30031,3
30033,6.14974711950468
30035,9.54689445988764
30037,2.32192809488736
30039,2.32192809488736
30041,11.4210128557792
30043,2.8073549220576
30045,5.8073549220576
30047,5.32192809488736
30049,6.37503943134692
30051,10.0320457269308
30053,7.08746284125034
30055,5
30057,3.16992500144231
30059,4.08746284125034
30061,2.8073549220576
30063,4.4594316186373
30065,3.8073549220576
30067,3
30069,5.88264304936184
30071,13.4433321005759
30073,9.08746284125034
30075,5.8073549220576
30077,4
30079,3.70043971814109
30081,2.32192809488736
30083,6.20945336562895
30085,8.3037807481771
30087,5.28540221886225
30089,5.04439411935845
30091,9.17242750864548
30093,0
30095,2.58496250072116
30097,2
30099,8.29001884693262
30101,9.95564990752837
30103,2.8073549220576
30105,7.56985560833095
30107,2.32192809488736
30109,3.32192809488736
30111,4.16992500144231
31001,4.85798099512757
31003,2.32192809488736
31005,3.32192809488736
31007,3.16992500144231
31009,2
31011,2.32192809488736
31013,4.58496250072116
31015,2.8073549220576
31017,3.8073549220576
31019,3
31021,2.58496250072116
31023,1
31025,1.58496250072116
31027,3
31029,5.4262647547021
31031,7.56224242422107
31033,3.90689059560852
31035,4
31037,1.58496250072116
31039,2.58496250072116
31041,3.8073549220576
31043,2.32192809488736
31045,5.12928301694497
31047,3
31049,2.58496250072116
31051,2.58496250072116
31053,2
31055,0
31057,7.33985000288462
31059,4.58496250072116
31061,8.62205181945638
31063,4.75488750216347
31065,7.43462822763672
31067,5.4262647547021
31069,4.4594316186373
31071,1
31073,3.16992500144231
31075,2.8073549220576
31077,1.58496250072116
31079,1
31081,1
31083,7.45121111183233
31085,4.64385618977472
31087,7.43462822763672
31089,4.58496250072116
31091,2.32192809488736
31093,1
31095,7.74819284958946
31097,2.58496250072116
31099,4.52356195605701
31101,2.58496250072116
31103,4.16992500144231
31105,4.32192809488736
31107,3.90689059560852
31109,1.58496250072116
31111,3.70043971814109
31113,0
31115,2.32192809488736
31117,2
31119,2.32192809488736
31121,0
31123,3.8073549220576
31125,0
31127,2.58496250072116
31129,9.95564990752837
31131,2.8073549220576
31133,3.8073549220576
31135,3.8073549220576
31137,3.4594316186373
31139,3.32192809488736
31141,2
31143,1.58496250072116
31145,7.40087943628218
31147,2.58496250072116
31149,3.4594316186373
31151,3.58496250072116
31155,2.8073549220576
31157,2
31159,1.58496250072116
31161,6.10852445677817
31163,1.58496250072116
31165,5
31167,2.32192809488736
31169,9.45738087907253
31171,2.32192809488736
31173,3.90689059560852
31175,2.32192809488736
31177,2.58496250072116
31179,1.58496250072116
31181,9.38154295118458
31183,2.58496250072116
31185,2.32192809488736
32001,8.26209484537018
32003,8.36632221424582
32005,4.39231742277876
32007,11.8189815394324
32009,5.97727992349992
32011,8.70390357344466
32013,8.98584193700334
32015,8.90689059560852
32017,8.28540221886225
32019,6.20945336562895
32021,6.4262647547021
32023,8.70390357344466
32027,8.64745842645492
32029,3.70043971814109
32031,7.86418614465428
32033,8.76818432477693
32510,2.32192809488736
33001,8.82017896241519
33003,9.40087943628218
33005,10.9722618487333
33007,10.5526690975143
33009,11.1143930548673
33011,10.8572034715082
33013,10.403012023575
33015,9.99293833616581
33017,8.53915881110803
33019,10.2888660741658
34001,8.8610869059954
34003,14.1292025071628
34005,10.65999589243
34007,7.93073733756289
34009,6.68650052718322
34011,7.72109918870718
34013,12.0443941193585
34015,8
34017,11.4706588740606
34019,11.2221911384563
34021,10.075479149488
34023,11.9826371336694
34025,12.7496599616918
34027,13.1355489777492
34029,11.4978518369511
34031,13.0426853722194
34033,7.55458885167764
34035,11.5038257379958
34037,13.2774327085901
34039,11.1922928144708
34041,11.2191685204622
35001,4.70043971814109
35003,10.7481928495895
35005,9.9188632372746
35006,7.04439411935845
35007,6.5077946401987
35009,9.94397991434374
35011,9.92332748541919
35013,6.84549005094437
35015,8.16490692667569
35017,8.33091687811462
35019,8.61470984411521
35021,5.32192809488736
35023,7.72109918870718
35025,8.70390357344466
35027,9.92481250360578
35028,1
35029,7.03342300153745
35031,7.38370429247405
35033,5.08746284125034
35035,8.13442632022093
35037,8.31741261376487
35039,8.02236781302845
35041,10.4481163054095
35043,6.55458885167764
35045,8.61470984411521
35047,6.49185309632967
35049,5.04439411935845
35051,8.36194377373524
35053,11.9251835194342
35055,6.39231742277876
35057,10.0209799389042
35059,5.93073733756289
35061,5.97727992349992
36001,15.6259085694541
36003,10.0781508077346
36005,12.0347989625773
36007,13.6353780358504
36009,9.84235034341381
36011,11.8614746751258
36013,13.3749036291121
36015,10.2252074369435
36017,11.8895039634115
36019,14.0932524868615
36021,13.8841705191084
36023,11.90989308377
36025,13.1907506496624
36027,15.261213451366
36029,14.0582454577809
36031,14.0655844280615
36033,11.8548683832602
36035,13.7934000984838
36037,12.266200912499
36039,14.8188317916554
36041,13.0227145730448
36043,12.4653113088772
36045,13.0884570034862
36047,13.7875965254414
36049,12.2644426002266
36051,10.9240701855853
36053,11.6781599575428
36055,13.7557221536423
36057,14.0676024188895
36059,15.8291776580406
36061,14.0858873486216
36063,14.2982057987979
36065,12.8784341495593
36067,14.8122776006266
36069,11.2282174422934
36071,16.162292974139
36073,12.362765744154
36075,13.7547831367682
36077,12.2203783276952
36079,14.9297207368066
36081,13.2282174422934
36083,13.4473415653707
36085,10.9461752407236
36087,15.8141067627343
36089,13.1858046151085
36091,14.6423902080539
36093,13.8318020460983
36095,14.4235098917728
36097,10.7108064336994
36099,11.0423433797937
36101,11.6040898614692
36103,17.2871442065107
36105,13.8652499721166
36107,11.6036263449862
36109,13.670877504397
36111,15.5037015336962
36113,14.200438879598
36115,14.8985069176373
36117,10.8415643477306
36119,15.8535288673714
36121,10.3094763538411
36123,10.9395792143147
37001,5.85798099512757
37003,4.70043971814109
37005,5.8073549220576
37007,4.52356195605701
37009,6.3037807481771
37011,4.90689059560852
37013,4
37015,4.58496250072116
37017,4.16992500144231
37019,3.16992500144231
37021,6.06608919045777
37023,5.78135971352466
37025,5.12928301694497
37027,5.93073733756289
37031,0
37033,6.6582114827518
37035,5.52356195605701
37037,5.93073733756289
37039,4.39231742277876
37041,2.58496250072116
37043,3
37045,5.49185309632967
37047,2.58496250072116
37049,2.32192809488736
37051,4
37053,3.16992500144231
37055,0
37057,5.95419631038687
37059,5.55458885167764
37061,3.16992500144231
37063,4.85798099512757
37065,4
37067,6.4757334309664
37069,5.20945336562895
37071,4.75488750216347
37073,4
37075,2.58496250072116
37077,6.16992500144231
37079,2.32192809488736
37081,7.09803208296053
37083,5.6724253419715
37085,3.4594316186373
37087,5.04439411935845
37089,4.32192809488736
37091,3.32192809488736
37093,3.4594316186373
37095,2.58496250072116
37097,6.4594316186373
37099,4.4594316186373
37101,5
37103,1.58496250072116
37105,3.70043971814109
37107,2.32192809488736
37109,4.70043971814109
37111,5.28540221886225
37113,4.52356195605701
37115,5.16992500144231
37117,2.58496250072116
37119,5.28540221886225
37121,4.85798099512757
37123,4.90689059560852
37125,4.75488750216347
37127,4.8073549220576
37129,0
37131,5.12928301694497
37133,2.58496250072116
37135,5.55458885167764
37137,1.58496250072116
37139,2.32192809488736
37141,1.58496250072116
37143,2.32192809488736
37145,6.8073549220576
37147,4.32192809488736
37149,4.32192809488736
37151,6.10852445677817
37153,3.70043971814109
37155,3.58496250072116
37157,7.3037807481771
37159,5.58496250072116
37161,5.78135971352466
37163,4
37165,2.8073549220576
37167,5.12928301694497
37169,7.15987133677839
37171,7.4178525148859
37173,4.8073549220576
37175,4.24792751344359
37177,1
37179,4.8073549220576
37181,4.90689059560852
37183,5.35755200461808
37185,5.24792751344359
37187,2.58496250072116
37189,5.61470984411521
37191,3.16992500144231
37193,7.18982455888002
37195,3.58496250072116
37197,6.22881869049588
37199,4.85798099512757
38001,4.08746284125034
38003,12.5833178681375
38005,9.06608919045777
38007,4.16992500144231
38009,10.6987046667703
38011,4.24792751344359
38013,8.95128471496697
38015,8.55458885167764
38017,11.6856248397264
38019,10.3331553503106
38021,9.57553924683453
38023,9.29462074889163
38025,7.21916852046216
38027,8.8073549220576
38029,7.79441586635011
38031,10.612868497291
38033,2.58496250072116
38035,10.0834793273318
38037,5.6724253419715
38039,11.4130989849153
38041,3.90689059560852
38043,10.1241213118292
38045,11.0894504811159
38047,13.2666401559308
38049,12.226713224619
38051,8
38053,9.09275714091985
38055,11.4210128557792
38057,7.59245703726808
38059,13.1044349505508
38061,11.0512089409148
38063,9.57364718749332
38065,6.6582114827518
38067,10.7185328760692
38069,9.87190523765919
38071,8.93957921431469
38073,10.7004397181411
38075,8.79116288855502
38077,12.0447356260569
38079,8.98584193700334
38081,13.3597495603223
38083,10.963618617444
38085,5.6724253419715
38087,3.8073549220576
38089,4.58496250072116
38091,10.0714623625566
38093,12.5866052606036
38095,7.74819284958946
38097,9.59245703726808
38099,10.6564248632778
38101,11.8883627411706
38103,10.9166259222112
38105,10.6679985356725
39001,2.8073549220576
39003,5.70043971814109
39005,4.32192809488736
39007,9.60177078840771
39009,3.16992500144231
39011,5.90689059560852
39013,3.58496250072116
39015,1
39017,5
39019,4.08746284125034
39021,7.90689059560852
39023,6.89481776330794
39025,2.8073549220576
39027,2.58496250072116
39029,4.90689059560852
39031,5.39231742277876
39033,5
39035,11.2691266791494
39037,7.68650052718322
39039,6.04439411935845
39041,6.8703647195834
39043,4.85798099512757
39045,3.70043971814109
39047,3.16992500144231
39049,5.64385618977472
39051,5.52356195605701
39053,3
39055,7.21916852046216
39057,5.55458885167764
39059,3.90689059560852
39061,3.32192809488736
39063,6.4757334309664
39065,5.7279204545632
39067,4
39069,6.70043971814109
39071,3.58496250072116
39073,3.58496250072116
39075,5.08746284125034
39077,5.4262647547021
39079,2.58496250072116
39081,4.08746284125034
39083,11.3275526440812
39085,7.18982455888002
39087,3.32192809488736
39089,5.85798099512757
39091,7.36632221424582
39093,5.49185309632967
39095,4.95419631038687
39097,6.22881869049588
39099,4.85798099512757
39101,5.20945336562895
39103,4.90689059560852
39105,3
39107,6.4093909361377
39109,7.59245703726808
39111,3.58496250072116
39113,6.6582114827518
39115,2.58496250072116
39117,5.78135971352466
39119,4.75488750216347
39121,3.32192809488736
39123,5.08746284125034
39125,6.5077946401987
39127,3.4594316186373
39129,3.70043971814109
39131,2.32192809488736
39133,5.55458885167764
39135,6.33985000288462
39137,6.82017896241519
39139,5.08746284125034
39141,2
39143,5.8073549220576
39145,2
39147,6.3037807481771
39149,6.8703647195834
39151,5
39153,5.49185309632967
39155,7.11894107272351
39157,4.75488750216347
39159,7.29462074889163
39161,6.02236781302845
39163,2.8073549220576
39165,4.08746284125034
39167,3.58496250072116
39169,4.8073549220576
39171,5.49185309632967
39173,6.74146698640115
39175,5.49185309632967
40001,4.64385618977472
40003,3.4594316186373
40005,9.55266909751427
40007,3.90689059560852
40009,10.4460494067166
40011,9.24079133216196
40013,8.74146698640115
40015,9.63843591399047
40017,9.5980525001616
40019,7.44294349584873
40021,5.85798099512757
40023,8.36632221424582
40025,4.24792751344359
40027,9.0389189892923
40029,9.37721053038855
40031,6.59991284218713
40033,5.93073733756289
40035,1.58496250072116
40037,10.7380922596205
40039,11.3043513216632
40041,3.32192809488736
40043,6.3037807481771
40045,3.32192809488736
40047,8.19967234483636
40049,8.19475685442225
40051,8.39231742277876
40053,5.04439411935845
40055,7.49984588708321
40057,7.04439411935845
40059,1
40061,7.45121111183233
40063,10.429406741514
40065,7.19967234483636
40067,6.35755200461808
40069,8.63662462054365
40071,5.35755200461808
40073,9.90989308377004
40075,7.09803208296053
40077,8.02236781302845
40079,7.51569983828404
40081,12.3753109974731
40083,11.9567391450591
40085,6.6582114827518
40087,8.14465824283188
40089,8.2807707701306
40091,9.20212382383046
40093,5.7279204545632
40095,7.20945336562895
40097,4.70043971814109
40099,7.44294349584873
40101,8.28540221886225
40103,8.76818432477693
40105,2
40107,10.4491486453754
40109,10.7355560239115
40111,9.71252700043982
40113,7.59991284218713
40115,1
40117,8.09803208296053
40119,14.8263002048044
40121,10.2644426002266
40123,9.56414948998573
40125,10.2714630279044
40127,9.09539702279256
40129,8.34872815423108
40131,5.28540221886225
40133,10.1522848423066
40135,6.14974711950468
40137,7
40139,3.8073549220576
40141,7.07681559705083
40143,7.60733031374961
40145,7.12928301694497
40147,1.58496250072116
40149,11.7047682393626
40151,3.32192809488736
40153,3.16992500144231
41001,2.32192809488736
41003,1.58496250072116
41005,1.58496250072116
41011,6.52356195605701
41013,2.32192809488736
41015,7.43462822763672
41017,3
41019,6.97727992349992
41021,0
41023,3.70043971814109
41025,6.56985560833095
41027,0
41029,7.08746284125034
41031,2.32192809488736
41033,7.32192809488736
41035,6.24792751344359
41037,6.18982455888002
41039,5.08746284125034
41041,3
41043,2.58496250072116
41045,7.31288295528436
41047,0
41049,0
41051,0
41053,1.58496250072116
41055,0
41059,1
41061,1
41063,0
41065,2
41067,1
41069,2.58496250072116
41071,0
42001,6.4594316186373
42003,4.64385618977472
42005,5.6724253419715
42007,4.39231742277876
42009,6.4757334309664
42011,9.868822554775
42013,6.06608919045777
42015,10.6899979714194
42017,10.6829945836817
42019,6.12928301694497
42021,6.04439411935845
42023,7.04439411935845
42025,9.64565843240871
42027,8.13955135239879
42029,9.11374216604919
42031,6.2667865406949
42033,7.59991284218713
42035,8.2045711442492
42037,8.98584193700334
42039,10.1497471195047
42041,7.07681559705083
42043,7.88264304936184
42045,7.63662462054365
42047,7.37503943134692
42049,12.1839454717572
42051,5.20945336562895
42053,6.22881869049588
42055,6.75488750216347
42057,5.52356195605701
42059,3.16992500144231
42061,7.01122725542325
42063,6.04439411935845
42065,6.02236781302845
42067,6.4594316186373
42069,10.6724253419715
42071,8.81698362325538
42073,4.64385618977472
42075,7.72109918870718
42077,9.45327063401062
42079,10.7582232147267
42081,9.63117705570398
42083,8.41362792902417
42085,7.14974711950468
42087,6.68650052718322
42089,11.4833119549994
42091,9.4858293087019
42093,6.62935662007961
42095,10.3685064615077
42097,8.14974711950468
42099,7.22881869049588
42101,7.78135971352466
42103,12.5364900731992
42105,9.13955135239879
42107,9.53915881110803
42109,7.05528243550119
42111,6.04439411935845
42113,9.01680828768655
42115,11.2124963851939
42117,9.84549005094438
42119,7.2667865406949
42121,7.62205181945638
42123,9.18487534290828
42125,4.90689059560852
42127,12.0664256006356
42129,5.8073549220576
42131,9.68474862042163
42133,7.90086680798075
44001,9.36413465500805
44003,12.2076244682268
44005,11.2591547688668
44007,13.8218736121658
44009,13.7815646272443
45001,3.32192809488736
45003,3.90689059560852
45005,6.10852445677817
45007,4.95419631038687
45009,3.70043971814109
45011,4.16992500144231
45013,6.96578428466209
45015,5.93073733756289
45017,2.8073549220576
45019,6.52356195605701
45021,4.39231742277876
45023,4.8073549220576
45025,4.08746284125034
45027,3
45029,6.8073549220576
45031,2
45033,2
45035,4.95419631038687
45037,2.8073549220576
45039,4.08746284125034
45041,3.4594316186373
45043,4.08746284125034
45045,5.4262647547021
45047,2.32192809488736
45049,6.79441586635011
45051,3.4594316186373
45053,7.22881869049588
45055,3.8073549220576
45057,3.4594316186373
45059,4.24792751344359
45061,3
45063,3.16992500144231
45065,3
45067,0
45069,1.58496250072116
45071,3.90689059560852
45073,4.70043971814109
45075,4.58496250072116
45077,4.39231742277876
45079,2.8073549220576
45081,3.58496250072116
45083,5.75488750216347
45085,2.32192809488736
45087,3.8073549220576
45089,3.16992500144231
45091,5.12928301694497
46003,2.8073549220576
46005,3.16992500144231
46007,11.2348174311173
46009,1.58496250072116
46011,4.52356195605701
46013,8.40514146313634
46015,3.58496250072116
46017,2.32192809488736
46019,5.93073733756289
46021,4.75488750216347
46023,4
46025,4.90689059560852
46027,3
46029,6.8703647195834
46031,6
46033,6.35755200461808
46035,1.58496250072116
46037,13.2193198018591
46039,7.43462822763672
46041,5.93073733756289
46043,2.32192809488736
46045,5.6724253419715
46047,5.32192809488736
46049,4
46051,10.1848753429083
46053,3.70043971814109
46055,6.58496250072116
46057,4.85798099512757
46059,4.39231742277876
46061,1.58496250072116
46063,5.75488750216347
46065,4.39231742277876
46067,2
46069,4.24792751344359
46071,7.11894107272351
46073,2.58496250072116
46075,5.58496250072116
46077,4
46079,2.32192809488736
46081,5.04439411935845
46083,3.32192809488736
46085,5.08746284125034
46087,2.58496250072116
46089,6.9188632372746
46091,11.0647427647503
46093,7.25738784269265
46095,6.08746284125034
46097,3
46099,2.8073549220576
46101,3.16992500144231
46102,6.8073549220576
46103,7.06608919045777
46105,6.06608919045777
46107,4.58496250072116
46109,12.1160189933251
46111,2.58496250072116
46115,4.52356195605701
46117,5.58496250072116
46119,4.8073549220576
46121,6.24792751344359
46123,5.49185309632967
46125,2.8073549220576
46127,2.8073549220576
46129,4.16992500144231
46135,1
46137,5.95419631038687
47001,2.8073549220576
47003,0
47007,3.32192809488736
47009,4.4594316186373
47011,3.32192809488736
47013,3.8073549220576
47017,0
47019,5.61470984411521
47023,0
47025,3.4594316186373
47027,2.32192809488736
47029,4.16992500144231
47031,2.58496250072116
47035,2.8073549220576
47037,1.58496250072116
47039,1.58496250072116
47041,2
47043,2
47045,0
47047,1
47049,2.58496250072116
47051,3.16992500144231
47055,1.58496250072116
47057,3.90689059560852
47059,5.64385618977472
47061,2
47063,2.8073549220576
47065,2.8073549220576
47067,2.32192809488736
47069,2
47071,2
47073,4.85798099512757
47075,0
47077,1
47081,1.58496250072116
47083,0
47085,0
47087,0
47089,2.32192809488736
47091,5.78135971352466
47093,4.24792751344359
47097,1.58496250072116
47099,1.58496250072116
47101,1
47103,2
47105,3
47107,3.58496250072116
47109,1
47111,0
47113,0
47115,3
47117,1.58496250072116
47119,0
47121,2.58496250072116
47123,4.16992500144231
47125,0
47129,3.16992500144231
47133,2.32192809488736
47135,1
47137,1.58496250072116
47139,3.58496250072116
47141,3
47143,2
47145,3.16992500144231
47147,1
47149,2
47151,3
47153,2.58496250072116
47155,4.90689059560852
47157,0
47159,1
47161,0
47163,5.70043971814109
47165,2
47167,0
47171,4.52356195605701
47173,3.32192809488736
47175,1.58496250072116
47177,1
47179,4.95419631038687
47181,1.58496250072116
47185,2
47187,2
47189,1
48001,7.07681559705083
48003,8.02236781302845
48005,7.29462074889163
48007,8.45532722030456
48009,6.5077946401987
48011,10.4747199465265
48013,6.12928301694497
48015,10.6943578872215
48017,8.92777796208234
48019,5.4262647547021
48021,8.38801728534514
48023,7.35755200461808
48025,9.73640193131829
48027,7.05528243550119
48029,6.79441586635011
48031,6.02236781302845
48033,6.52356195605701
48035,5.78135971352466
48037,7.15987133677839
48039,12.9130763955548
48041,9.44501484586842
48043,9.34651373316563
48045,9.67771964164101
48047,7.93073733756289
48049,6.20945336562895
48051,9.403012023575
48053,6.39231742277876
48055,7.33985000288462
48057,9.46147944728616
48059,5.95419631038687
48061,2.32192809488736
48063,5.4262647547021
48065,7.35755200461808
48067,7.03342300153745
48069,9.92777796208234
48071,11.9719027460455
48073,7.03342300153745
48075,8.19967234483636
48077,6.7279204545632
48079,6.35755200461808
48081,9.43045255166553
48083,8.08214904135387
48085,7.5077946401987
48087,9.9351650496037
48089,10.4335854411505
48091,5.85798099512757
48093,5.20945336562895
48095,13.6255947012834
48097,7.05528243550119
48099,6.12928301694497
48101,8.67595703294175
48103,7.62205181945638
48105,10.2737955992143
48107,6.32192809488736
48109,7.74819284958946
48111,3.58496250072116
48113,6.8073549220576
48115,6.28540221886225
48117,9.29462074889163
48119,6.35755200461808
48121,6.89481776330794
48123,7.94251450533924
48125,7.17990909001493
48127,4.75488750216347
48129,10.7854524681585
48131,11.2796105810525
48133,5.49185309632967
48135,7.876516946565
48137,7.99435343685886
48139,6.6582114827518
48141,4.90689059560852
48143,5.83289001416474
48145,6.79441586635011
48147,8.2807707701306
48149,9.61654884377899
48151,6.44294349584873
48153,7.51569983828404
48155,7.79441586635011
48157,12.1003338191265
48159,6.22881869049588
48161,6.33985000288462
48163,5
48165,7.16992500144231
48167,11.3269911749008
48169,5.95419631038687
48171,5.85798099512757
48173,9.04712391211403
48175,8.65463602852797
48177,8.22881869049588
48179,8.17990909001493
48181,8.06608919045777
48183,5.32192809488736
48185,10.9957671508778
48187,6.74146698640115
48189,7.88874324889826
48191,11.8583695998547
48193,5
48195,2.58496250072116
48197,7.8703647195834
48199,10.0084286220706
48201,15.6841459108004
48203,6.8703647195834
48205,4.24792751344359
48207,6.39231742277876
48209,6.76818432477693
48211,4.64385618977472
48213,7.02236781302845
48215,5.55458885167764
48217,6
48219,5.97727992349992
48221,4.85798099512757
48223,7.68650052718322
48225,7.98868468677217
48227,8.10852445677817
48229,7.56224242422107
48231,7.81378119121704
48233,3.8073549220576
48235,9.97727992349992
48237,6.4093909361377
48239,9.24555270625568
48241,8.56605403817109
48243,7.32192809488736
48245,14.0886226306078
48247,9.43045255166553
48249,10.7004397181411
48251,5.4262647547021
48253,6.14974711950468
48255,6.68650052718322
48257,7
48259,5.8073549220576
48261,6.55458885167764
48263,6.16992500144231
48265,6.28540221886225
48267,7.83920378809694
48269,7.54689445988764
48271,5.97727992349992
48273,8.70735913208088
48275,7.5077946401987
48277,8.41362792902417
48279,8.62935662007961
48281,5.35755200461808
48283,6.37503943134692
48285,9.283088353024
48287,8.85798099512757
48289,7.82017896241519
48291,11.9538326821453
48293,6.94251450533924
48295,3.16992500144231
48297,9.24792751344359
48299,6.24792751344359
48301,6.35755200461808
48303,5.85798099512757
48305,5.83289001416474
48307,8.01122725542325
48309,6.52356195605701
48311,7.39231742277876
48313,7.85174904141606
48315,5.6724253419715
48317,7.70043971814109
48319,6.8073549220576
48321,11.4522412404308
48323,4
48325,5.85798099512757
48327,8.6582114827518
48329,8.38370429247405
48331,8.43879185257826
48333,5.32192809488736
48335,7.94836723158468
48337,6.78135971352466
48339,14.4448207830894
48341,3.58496250072116
48343,5.85798099512757
48345,8.43462822763673
48347,7.22881869049588
48349,6.97727992349992
48351,8.23840473932508
48353,7.56224242422107
48355,10.0927571409199
48357,1.58496250072116
48359,6.02236781302845
48361,9.05528243550119
48363,5.55458885167764
48365,6.52356195605701
48367,6.08746284125034
48369,9.96866679319521
48371,9.73301532168596
48373,9.14210705730255
48375,13.1000052244227
48377,7.90689059560852
48379,5.61470984411521
48381,9.68825030913318
48383,9.5372184005386
48385,5.20945336562895
48387,8.06608919045777
48389,8.10328780841202
48391,10.4008794362822
48393,4.52356195605701
48395,8.11894107272351
48397,4.16992500144231
48399,9.16741814583174
48401,7.12928301694497
48403,6.24792751344359
48405,6.4093909361377
48407,9.62753388447279
48409,10.3309168781146
48411,6.82017896241519
48413,9.93073733756289
48415,6.68650052718322
48417,6
48419,6.35755200461808
48421,3.70043971814109
48423,7.32192809488736
48425,2.8073549220576
48427,6.5077946401987
48429,5.61470984411521
48431,9.59618975614441
48433,6.39231742277876
48435,9.07948478382682
48437,9.88264304936184
48439,6.55458885167764
48441,6.62935662007961
48443,9.02513956227851
48445,5.97727992349992
48447,6.5077946401987
48449,6.5077946401987
48451,10.8209766926212
48453,7.73470962022584
48455,7.88264304936184
48457,8.5077946401987
48459,6.79441586635011
48461,8.86418614465428
48463,5.7279204545632
48465,8.9915218460757
48467,6.95419631038687
48469,8.96578428466209
48471,10.0251395622785
48473,11.116993677547
48475,7.13955135239879
48477,10.3309168781146
48479,9.94836723158468
48481,10.8603110549195
48483,8.4757334309664
48485,6.59991284218713
48487,7.89481776330794
48489,2.8073549220576
48491,7.94836723158468
48493,6.49185309632967
48495,7.31288295528436
48497,6.33985000288462
48499,7.04439411935845
48501,5.32192809488736
48503,6.28540221886225
48505,9.13699111208023
48507,5.08746284125034
49001,7.4178525148859
49003,11.075479149488
49005,5.4594316186373
49007,7.16992500144231
49009,4.90689059560852
49011,6.20945336562895
49013,7.76155123244448
49015,9.39660478118186
49017,10.6393407086522
49019,9.37721053038855
49021,7.9188632372746
49023,7.51569983828404
49025,10.3037807481771
49027,8.38801728534514
49029,4.52356195605701
49031,6.55458885167764
49033,5.08746284125034
49035,5.16992500144231
49037,12.0778171208959
49039,7.04439411935845
49041,7.88874324889826
49043,5.8073549220576
49045,10.0154150523867
49047,9.0389189892923
49049,6.79441586635011
49051,5.90689059560852
49053,7.12928301694497
49055,9.23601419190008
49057,12.6573184495813
50001,12.6289011520282
50003,12.450953464713
50005,10.3901689562002
50007,11.2691266791494
50009,9.97010589061218
50011,10.5612879451648
50013,9.25502856981873
50015,10.2240016741981
50017,10.9188632372746
50019,10.2384047393251
50021,13.3646818558646
50023,11.2491134527137
50025,11.8486229404293
50027,12.0576533399639
51001,5.20945336562895
51003,9.77313920671969
51005,7.23840473932508
51007,7.38370429247405
51009,8.62935662007961
51011,7.86418614465428
51013,2.8073549220576
51015,8.9188632372746
51017,7.4093909361377
51019,9.00281501560705
51021,6.32192809488736
51023,8.08214904135387
51025,6.55458885167764
51027,5.32192809488736
51029,9.17741953798924
51031,8.40514146313634
51033,9.16741814583174
51035,7.21916852046216
51036,4.95419631038687
51037,7.88874324889826
51041,6.98868468677217
51043,4.4594316186373
51045,6.94251450533924
51047,8.94251450533924
51049,8
51051,4.24792751344359
51053,6.71424551766612
51057,7
51059,7.75488750216347
51061,8.81698362325538
51063,7.13955135239879
51065,8.60733031374961
51067,8.34872815423108
51069,5.55458885167764
51071,6.75488750216347
51073,4.52356195605701
51075,8.12928301694497
51077,6.74146698640115
51079,7.02236781302845
51081,5
51083,8.17492568250068
51085,8.4178525148859
51087,6.6582114827518
51089,7.2667865406949
51091,6.32192809488736
51093,4.52356195605701
51095,4.32192809488736
51097,6.62935662007961
51099,7.85798099512757
51101,6.8073549220576
51103,4.4594316186373
51105,4.4594316186373
51107,6.75488750216347
51109,9.75655632252409
51111,6.76818432477693
51113,8.26209484537018
51115,2.8073549220576
51117,7.16992500144231
51119,4.16992500144231
51121,7.25738784269265
51125,8.74483383749955
51127,5.20945336562895
51131,4.24792751344359
51133,5.24792751344359
51135,6.84549005094437
