County,Incidence
51033,575
51035,149
51036,31
51037,237
51041,127
51043,22
51045,123
51047,492
51049,256
51051,19
51053,105
51057,128
51059,216
51061,451
51063,141
51065,390
51067,326
51069,47
51071,108
51073,23
51075,280
51077,107
51079,130
51081,32
51083,289
51085,342
51087,101
51089,154
51091,80
51093,23
51095,20
51097,99
51099,232
51101,112
51103,22
51105,22
51107,108
51109,865
51111,109
51113,307
51115,7
51117,144
51119,18
51121,153
51125,429
51127,37
51131,19
51133,38
51135,115
51137,635
51139,133
51141,174
51143,427
51145,193
51147,180
51149,49
51153,269
51155,115
51157,141
51159,62
51161,121
51163,337
51165,301
51167,46
51169,40
51171,87
51173,87
51175,48
51177,839
51179,503
51181,40
51183,47
51185,89
51187,46
51191,74
51193,122
51195,25
51197,90
51199,10
51510,14
51530,5
51540,13
51550,14
51570,2
51590,14
51595,2
51600,5
51610,2
51620,1
51630,20
51640,1
51650,1
51660,6
51670,3
51678,1
51680,39
51683,4
51690,2
51700,2
51730,8
51735,2
51740,1
51750,6
51760,27
51770,20
51775,6
51790,8
51800,21
51810,8
51820,7
51830,1
53001,2
53007,2
53015,3
53017,1
53019,1
53021,3
53025,2
53031,1
53037,1
53043,1
53047,6
53049,1
53051,8
53057,3
53059,3
53063,5
53065,14
53069,1
53075,3
53077,1
54001,11
54003,30
54005,22
54007,24
54009,3
54011,9
54013,9
54015,23
54017,10
54019,68
54021,18
54023,34
54025,186
54027,41
54029,2
54031,68
54033,13
54035,18
54037,11
54039,40
54041,8
54043,15
54045,29
54047,48
54049,11
54051,7
54053,6
54055,78
54057,17
54059,14
54061,17
54063,111
54065,16
54067,46
54069,6
54071,82
54073,1
54075,134
54077,24
54079,7
54081,66
54083,102
54085,9
54087,10
54089,63
54091,7
54093,31
54095,5
54097,21
54099,9
54101,48
54103,8
54105,5
54107,3
54109,52
55001,334
55003,39
55005,129
55007,77
55009,91
55011,174
55013,184
55015,121
55017,117
55019,144
55021,1671
55023,260
55025,1153
55027,1241
55029,45
55031,143
55033,130
55035,92
55037,17
55039,531
55041,37
55043,237
55045,190
55047,286
55049,292
55051,25
55053,259
55055,338
55057,471
55059,224
55061,49
55063,256
55065,144
55067,42
55069,44
55071,182
55073,133
55075,60
55077,316
55078,23
55079,8803
55081,441
55083,84
55085,34
55087,112
55089,171
55091,44
55093,124
55095,212
55097,130
55099,47
55101,195
55103,438
55105,369
55107,79
55109,182
55111,1222
55113,85
55115,87
55117,352
55119,66
55121,194
55123,568
55125,15
55127,333
55129,103
55131,373
55133,292
55135,108
55137,222
55139,169
55141,157
56001,47
56003,19
56005,64
56007,132
56009,42
56011,69
56013,58
56015,24
56017,11
56019,33
56021,32
56023,51
56025,34
56027,47
56029,32
56031,27
56033,19
56035,39
56037,220
56039,14
56041,54
56043,12
56045,54
72085,1
