County,Incidence
40109,2.32192809488736
40111,1
40113,1
40115,1
40117,-Inf
40119,-Inf
40121,-Inf
40123,-Inf
40125,-Inf
40127,0
40129,-Inf
40131,1
40133,-Inf
40135,-Inf
40137,-Inf
40139,-Inf
40141,-Inf
40143,2.32192809488736
40145,-Inf
40147,1
40149,-Inf
40151,-Inf
40153,-Inf
42001,1
42003,5.16992500144231
42005,-Inf
42007,0
42009,-Inf
42011,-Inf
42013,-Inf
42015,-Inf
42017,-Inf
42019,-Inf
42021,-Inf
42027,-Inf
42029,-Inf
42031,-Inf
42033,-Inf
42035,-Inf
42037,-Inf
42039,-Inf
42041,-Inf
42043,-Inf
42045,3.58496250072116
42049,3
42051,-Inf
42053,-Inf
42055,1
42059,-Inf
42061,-Inf
42063,-Inf
42065,1
42067,-Inf
42069,1
42071,3.4594316186373
42073,0
42075,1
42077,-Inf
42079,-Inf
42081,1
42083,-Inf
42085,0
42087,-Inf
42089,-Inf
42091,1.58496250072116
42093,-Inf
42095,-Inf
42097,-Inf
42099,-Inf
42101,3.58496250072116
42103,-Inf
42105,-Inf
42107,-Inf
42109,-Inf
42111,-Inf
42113,-Inf
42115,-Inf
42117,-Inf
42119,-Inf
42121,-Inf
42123,-Inf
42125,-Inf
42127,-Inf
42129,1
42131,-Inf
42133,2.32192809488736
44001,-Inf
44003,-Inf
44005,-Inf
44007,1
44009,-Inf
45001,-Inf
45003,-Inf
45007,-Inf
45009,-Inf
45011,-Inf
45015,-Inf
45017,-Inf
45019,-Inf
45021,-Inf
45023,-Inf
45025,-Inf
45027,-Inf
45029,-Inf
45035,-Inf
45039,-Inf
45041,-Inf
45045,-Inf
45047,-Inf
45049,-Inf
45051,-Inf
45055,-Inf
45057,-Inf
45059,-Inf
45063,-Inf
45067,-Inf
45071,-Inf
45073,-Inf
45075,-Inf
45079,-Inf
45081,-Inf
45083,-Inf
45087,1
45089,-Inf
45091,-Inf
46003,-Inf
46005,-Inf
46007,-Inf
46009,-Inf
46011,-Inf
46013,2.58496250072116
46015,1
46017,-Inf
46019,-Inf
46021,-Inf
46023,1.58496250072116
46025,-Inf
46027,-Inf
46029,0
46031,-Inf
46033,-Inf
46035,1
46037,-Inf
46039,-Inf
46041,-Inf
46043,-Inf
46045,-Inf
46047,-Inf
46049,1.58496250072116
46051,0
46053,0
46055,2
46057,-Inf
46059,1
46061,-Inf
46063,-Inf
46065,3.16992500144231
46067,2
46069,0
46071,-Inf
46073,-Inf
46075,-Inf
46077,-Inf
46079,1
46081,-Inf
46083,-Inf
46085,2.32192809488736
46087,-Inf
46089,-Inf
46091,-Inf
46093,-Inf
46095,-Inf
46097,1.58496250072116
46099,-Inf
46101,-Inf
46102,-Inf
46103,-Inf
46105,-Inf
46107,0
46109,-Inf
46111,0
46115,-Inf
46117,-Inf
46119,-Inf
46121,-Inf
46123,0
46125,-Inf
46127,-Inf
46129,1
46135,-Inf
46137,-Inf
47001,-Inf
47003,-Inf
47005,-Inf
47007,-Inf
47009,-Inf
47011,-Inf
47015,-Inf
47017,-Inf
47019,-Inf
47025,-Inf
47027,-Inf
47029,-Inf
47031,-Inf
47033,1
47035,-Inf
47037,1
47039,-Inf
47041,-Inf
47043,-Inf
47045,-Inf
47047,-Inf
47049,-Inf
47053,1
47055,-Inf
47057,1
47059,-Inf
47063,-Inf
47065,-Inf
47069,-Inf
47071,-Inf
47073,-Inf
47075,1
47077,-Inf
47079,-Inf
47081,-Inf
47085,-Inf
47087,-Inf
47089,-Inf
47091,1
47093,1
47095,-Inf
47097,-Inf
47099,-Inf
47101,-Inf
47103,-Inf
47105,-Inf
47107,-Inf
47109,-Inf
47111,-Inf
47113,2.32192809488736
47115,-Inf
47117,-Inf
47119,-Inf
47123,-Inf
47125,-Inf
47129,-Inf
47131,-Inf
47133,-Inf
47139,-Inf
47141,1
47145,-Inf
47147,-Inf
47149,1
47151,-Inf
47153,-Inf
47155,-Inf
47157,6.18982455888002
47159,-Inf
47163,-Inf
47165,1
47167,-Inf
47169,-Inf
47173,-Inf
47177,-Inf
47179,-Inf
47183,2.32192809488736
47185,-Inf
47187,-Inf
47189,-Inf
48001,-Inf
48005,-Inf
48007,-Inf
48009,-Inf
48011,-Inf
48013,-Inf
48015,-Inf
48019,-Inf
48021,-Inf
48023,-Inf
48025,-Inf
48027,-Inf
48029,-Inf
48031,-Inf
48035,-Inf
48037,1
48039,-Inf
48041,-Inf
48045,-Inf
48047,-Inf
48049,-Inf
48051,-Inf
48053,-Inf
48055,1
48059,1
48061,-Inf
48065,-Inf
48067,-Inf
48069,-Inf
48071,-Inf
48073,-Inf
48075,1
48077,-Inf
48081,-Inf
48083,-Inf
48085,1
48087,-Inf
48091,-Inf
48093,-Inf
48095,-Inf
48097,-Inf
48099,-Inf
48101,-Inf
48107,2.58496250072116
48111,-Inf
48113,5.64385618977472
48115,-Inf
48117,-Inf
48119,-Inf
48121,1
48125,-Inf
48129,-Inf
48131,-Inf
48133,-Inf
48135,-Inf
48137,-Inf
48139,1
48141,-Inf
48143,-Inf
48145,-Inf
48147,-Inf
48149,-Inf
48151,-Inf
48153,1
48157,1
48159,-Inf
48161,-Inf
48163,-Inf
48167,1
48169,-Inf
48171,-Inf
48173,-Inf
48175,-Inf
48177,-Inf
48179,-Inf
48181,-Inf
48183,-Inf
48185,-Inf
48187,-Inf
48189,2
48191,-Inf
48193,-Inf
48195,-Inf
48197,1
48199,-Inf
48201,7.71424551766612
48205,-Inf
48207,1
48209,-Inf
48211,-Inf
48213,-Inf
48215,1
48217,-Inf
48219,-Inf
48221,1
48225,-Inf
48227,-Inf
48231,-Inf
48233,-Inf
48237,-Inf
48241,1
48245,4
48249,-Inf
48251,1
48253,1
48255,-Inf
48257,-Inf
48259,-Inf
48265,-Inf
48267,-Inf
48271,-Inf
48273,-Inf
48275,-Inf
48277,-Inf
48279,-Inf
48281,-Inf
48283,-Inf
48287,-Inf
48289,-Inf
48291,-Inf
48293,-Inf
48295,-Inf
48297,-Inf
48299,-Inf
48303,-Inf
48305,-Inf
48307,-Inf
48309,3
48319,-Inf
48323,-Inf
48325,-Inf
48327,-Inf
48329,-Inf
48331,-Inf
48333,-Inf
48337,-Inf
48339,3.8073549220576
48341,-Inf
48343,-Inf
48347,1
48349,-Inf
48351,-Inf
48353,-Inf
48355,2
48357,-Inf
48359,-Inf
48361,4
48363,-Inf
48367,-Inf
48369,-Inf
48373,-Inf
48375,1
48381,2.58496250072116
48387,-Inf
48393,-Inf
48397,-Inf
48399,-Inf
48401,1
48403,-Inf
48407,-Inf
48409,-Inf
48411,-Inf
48415,-Inf
48417,-Inf
48419,-Inf
48421,-Inf
48423,-Inf
48425,-Inf
48427,-Inf
48429,1
48433,1
48437,-Inf
48439,3.32192809488736
48441,3
48443,-Inf
48445,-Inf
48447,-Inf
48449,-Inf
48451,1
48453,1
48455,1
48461,-Inf
48463,-Inf
48465,-Inf
48467,-Inf
48471,1
48473,-Inf
48477,-Inf
48479,-Inf
48483,-Inf
48485,-Inf
48487,-Inf
48489,-Inf
48491,-Inf
48493,-Inf
48497,-Inf
48499,-Inf
48503,-Inf
48505,-Inf
48507,-Inf
50001,-Inf
50007,-Inf
50011,0
50013,-Inf
50015,-Inf
50017,-Inf
50019,-Inf
50021,-Inf
50023,-Inf
50025,-Inf
50027,-Inf
51001,-Inf
51003,-Inf
51005,-Inf
51007,-Inf
51009,-Inf
51011,-Inf
51013,3
51015,-Inf
51017,-Inf
51019,-Inf
51023,-Inf
51025,-Inf
51029,-Inf
51031,-Inf
51033,-Inf
51037,-Inf
51041,-Inf
51043,-Inf
51047,-Inf
51049,-Inf
51051,-Inf
51053,-Inf
51057,-Inf
51059,4.16992500144231
51061,-Inf
51065,-Inf
51067,-Inf
51069,1
51073,-Inf
51075,-Inf
51079,0
51081,-Inf
51083,-Inf
51085,1
51087,0
51089,-Inf
51091,-Inf
51093,-Inf
51095,-Inf
51097,-Inf
51099,-Inf
51101,-Inf
51103,-Inf
51105,-Inf
51107,2
51109,-Inf
51111,-Inf
51113,-Inf
51115,-Inf
51117,-Inf
51119,-Inf
51121,-Inf
51125,-Inf
51127,-Inf
51131,-Inf
51133,-Inf
51135,-Inf
51137,-Inf
51139,-Inf
51141,-Inf
51143,-Inf
51145,-Inf
51147,-Inf
51149,-Inf
51153,-Inf
51155,-Inf
51157,-Inf
51159,-Inf
51161,1
51163,-Inf
51165,-Inf
51167,-Inf
51169,-Inf
51171,-Inf
51175,-Inf
51177,-Inf
51179,-Inf
51181,-Inf
51183,-Inf
51185,-Inf
51187,-Inf
51191,-Inf
51193,-Inf
51195,-Inf
51197,-Inf
51199,-Inf
51510,0
51520,-Inf
51530,-Inf
51550,-Inf
51570,1
51590,-Inf
51630,-Inf
51650,-Inf
51680,-Inf
51700,-Inf
51710,-Inf
51730,-Inf
51740,-Inf
51760,2
51770,-Inf
51775,-Inf
51810,-Inf
51820,-Inf
53029,-Inf
53051,-Inf
53061,-Inf
53073,-Inf
54001,-Inf
54003,-Inf
54005,-Inf
54007,-Inf
54009,-Inf
54011,-Inf
54017,-Inf
54019,-Inf
54021,-Inf
54023,-Inf
54025,-Inf
54027,-Inf
54029,-Inf
54031,-Inf
54033,-Inf
54035,-Inf
54037,-Inf
54039,-Inf
54041,-Inf
54043,-Inf
54045,-Inf
54049,-Inf
54051,-Inf
54053,-Inf
54055,-Inf
54057,-Inf
54059,-Inf
54061,-Inf
54063,-Inf
54067,-Inf
54069,-Inf
54077,-Inf
54079,1
54083,-Inf
54085,-Inf
54087,-Inf
54091,-Inf
54095,-Inf
54097,-Inf
54099,-Inf
54101,-Inf
54103,-Inf
54105,-Inf
54107,2
54109,-Inf
55001,1
55003,-Inf
55005,3.16992500144231
55007,-Inf
55009,2.8073549220576
55011,-Inf
55013,-Inf
55015,1.58496250072116
55017,-Inf
55019,0
55021,-Inf
55023,-Inf
55025,1.58496250072116
55027,-Inf
55029,-Inf
55031,-Inf
55033,-Inf
55035,-Inf
55039,-Inf
55041,-Inf
55043,1
55045,1
55047,-Inf
55049,-Inf
55053,-Inf
55055,1.58496250072116
55057,-Inf
55059,1.58496250072116
55061,-Inf
55063,-Inf
55065,-Inf
55067,-Inf
55069,0
55071,1
55073,-Inf
55075,1
55077,1
55079,3.90689059560852
55081,-Inf
55085,-Inf
55087,-Inf
55089,-Inf
55091,-Inf
55093,-Inf
55095,-Inf
55097,-Inf
55099,-Inf
55101,2
55103,0
55105,-Inf
55107,0
55109,-Inf
55111,1
55113,-Inf
55115,-Inf
55117,-Inf
55119,-Inf
55121,-Inf
55123,-Inf
55125,-Inf
55127,-Inf
55129,-Inf
55131,-Inf
55133,3
55135,-Inf
55137,-Inf
55139,0
55141,-Inf
56003,-Inf
56005,-Inf
56007,-Inf
56011,-Inf
56013,-Inf
56015,1
56019,-Inf
56021,-Inf
56025,-Inf
56027,-Inf
56029,-Inf
56031,-Inf
56033,-Inf
56039,-Inf
56045,-Inf
