County,Incidence
49023,7
49025,6
49027,9
49029,1
49031,1
49033,8
49037,22
49039,4
49041,1
49043,3
49045,14
49047,11
49049,6
49051,3
49053,1
49055,4
49057,1
50001,503
50003,1080
50005,210
50007,221
50009,152
50011,254
50013,68
50015,144
50017,349
50019,159
50021,827
50023,306
50025,1156
50027,719
51001,491
51003,3017
51005,97
51007,410
51009,343
51011,252
51013,17179
51015,1249
51017,194
51019,231
51021,28
51023,157
51025,165
51027,37
51029,1034
51031,168
51033,3789
51035,27
51036,150
51037,173
51041,461
51043,616
51045,45
51047,6460
51049,527
51051,21
51053,247
51057,865
51059,19098
51061,11868
51063,35
51065,1243
51067,81
51069,738
51071,29
51073,146
51075,1038
51077,23
51079,915
51081,65
51083,163
51085,1768
51087,413
51089,41
51091,221
51093,116
51095,95
51097,637
51099,2196
51101,536
51103,151
51105,29
51107,4352
51109,3920
51111,145
51113,2874
51115,47
51117,134
51119,137
51121,38
51125,771
51127,241
51131,159
51133,286
51135,206
51137,4724
51139,1317
51141,50
51143,150
51145,557
51147,245
51149,182
51153,16076
51155,31
51157,2245
51159,491
51161,36
51163,361
51165,1791
51167,32
51169,35
51171,1154
51173,22
51175,160
51177,5928
51179,7895
51181,127
51183,175
51185,30
51187,891
51191,29
51193,1001
51195,22
51197,33
51199,54
51510,755
51530,4
51540,54
51550,70
51570,7
51580,1
51590,3
51600,319
51610,92
51620,2
51630,188
51650,21
51660,44
51670,9
51678,1
51680,21
51683,571
51685,131
51700,28
51710,18
51730,8
51735,12
51740,10
51750,2
51760,94
51770,5
51775,1
51790,30
51800,98
51810,79
51820,24
51830,3
51840,21
53001,7
53003,15
53005,13
53009,4
53011,1
53013,9
53015,1
53017,4
53019,1
53021,9
53023,13
53025,12
53027,1
53031,1
53033,5
53037,5
53039,11
53041,1
53043,8
53045,1
53047,8
53051,2
53053,3
53055,1
53057,2
53059,4
53061,2
53063,2
53065,4
53069,1
53071,17
53075,15
53077,14
54001,193
54003,450
54005,47
54007,146
54009,224
54011,50
54013,110
54015,71
54017,251
54019,72
54021,131
54023,277
54025,173
54027,640
54029,211
54031,608
54033,343
54035,142
54037,501
54039,140
54041,192
54043,58
54045,43
54047,37
54049,316
54051,646
54053,104
54055,43
54057,278
54059,41
54061,374
54063,54
54065,239
54067,123
54069,277
54071,518
54073,107
54075,250
54077,507
54079,67
54081,65
54083,452
54085,269
54087,137
54089,33
54091,116
54093,250
54095,298
54097,136
54099,55
54101,153
54103,482
54105,96
54107,238
54109,40
55001,3076
55003,1150
55005,604
55007,1191
55009,1698
55011,563
55013,405
55015,1886
55017,1052
55019,2327
55021,3487
55023,962
55025,36232
55027,5605
55029,840
55031,667
55033,625
55035,724
55037,565
55039,4444
55041,1659
55043,1952
55045,1494
55047,1727
55049,1874
55051,1076
55053,1793
55055,3040
55057,2931
55059,1792
55061,919
55063,660
55065,1211
55067,1853
55069,2006
55071,2645
55073,4240
55075,2034
55077,2248
55078,800
55079,34699
55081,2066
55083,1936
55085,2212
55087,1913
55089,2492
55091,185
55093,294
55095,411
55097,2943
55099,2022
55101,18702
55103,1472
55105,2463
55107,1021
55109,340
55111,3194
55113,1316
55115,2245
55117,3846
55119,1659
55121,800
55123,1510
55125,1506
55127,3001
55129,521
55131,4195
55133,5235
55135,2493
55137,18660
55139,2341
55141,2576
56001,27
56003,1699
56005,3149
56007,49
56009,2686
56011,139
56013,2357
56015,34
56017,1677
56019,2848
56021,13
56023,121
56025,1413
56027,3465
56029,4209
56031,41
56033,413
56035,435
56037,59
56039,2064
56041,6
56043,2183
56045,3399
72141,1
