County,Incidence
27109,8.49984588708321
27111,7.01122725542325
27113,4.85798099512757
27115,8.87344411251538
27117,5.70043971814109
27119,6.4757334309664
27121,6.02236781302845
27123,5.4262647547021
27125,4.16992500144231
27127,6.89481776330794
27129,7.07681559705083
27131,7.45121111183233
27133,5.6724253419715
27135,6.4093909361377
27137,11.0396045179538
27139,6.90689059560852
27141,6.3037807481771
27143,6.8703647195834
27145,7.467605550083
27147,7.35755200461808
27149,4.90689059560852
27151,6.14974711950468
27153,6.7279204545632
27155,5.39231742277876
27157,8.39231742277876
27159,5.32192809488736
27161,6.94251450533924
27163,7.24792751344359
27165,6.37503943134692
27167,5.39231742277876
27169,9.14720492494223
27171,7.01122725542325
27173,5.93073733756289
28001,13.9721720814408
28003,3.58496250072116
28005,6.18982455888002
28007,6.4093909361377
28009,4.4594316186373
28011,8.27146302790437
28013,5.78135971352466
28015,6.55458885167764
28017,5.20945336562895
28019,5.4262647547021
28021,5.8073549220576
28023,6.24792751344359
28025,5.32192809488736
28027,7.35755200461808
28029,6.75488750216347
28031,5.32192809488736
28033,5.55458885167764
28035,5.78135971352466
28037,6.12928301694497
28039,6.85798099512757
28041,6.8703647195834
28043,6.18982455888002
28045,5.7279204545632
28047,6.28540221886225
28049,6.71424551766612
28051,6.88264304936184
28053,6.37503943134692
28055,6.8073549220576
28057,5.08746284125034
28059,7.44294349584873
28061,5.78135971352466
28063,6.08746284125034
28065,4.4594316186373
28067,5.97727992349992
28069,6.16992500144231
28071,5.95419631038687
28073,5.24792751344359
28075,6.35755200461808
28077,5.20945336562895
28079,6.02236781302845
28081,5.24792751344359
28083,6.84549005094437
28085,5.78135971352466
28087,5.64385618977472
28089,6.3037807481771
28091,5.32192809488736
28093,6.24792751344359
28095,5.90689059560852
28097,5.52356195605701
28099,5.52356195605701
28101,5.90689059560852
28103,5.4262647547021
28105,5.04439411935845
28107,6.6724253419715
28109,6.06608919045777
28111,5.93073733756289
28113,5.28540221886225
28115,5.16992500144231
28117,4.32192809488736
28119,6.3037807481771
28121,6.4093909361377
28123,5.58496250072116
28125,6.56985560833095
28127,5.52356195605701
28129,5.7279204545632
28131,5.97727992349992
28133,7.56224242422107
28135,6.83289001416474
28137,5.4594316186373
28139,5.08746284125034
28141,4.64385618977472
28143,6.44294349584873
28145,5.16992500144231
28147,5.24792751344359
28149,6.4757334309664
28151,7.93663793900257
28153,6.64385618977472
28155,4.85798099512757
28157,6.4262647547021
28159,5.61470984411521
28161,6.12928301694497
28163,7.2667865406949
29001,6.02236781302845
29003,4.16992500144231
29005,4.32192809488736
29007,6.97727992349992
29009,8.85486838326024
29011,8.04984854945056
29013,7.7279204545632
29015,8.61838550225861
29017,5.24792751344359
29019,7.27612440527424
29021,4.85798099512757
29023,5.88264304936184
29025,4.95419631038687
29027,8.96000193206808
29029,9.55266909751427
29031,5.04439411935845
29033,5.4262647547021
29035,7.01122725542325
29037,6.24792751344359
29039,8.16992500144231
29041,6.20945336562895
29043,8.90989308377004
29045,6.55458885167764
29047,4.58496250072116
29049,4.64385618977472
29051,8.59618975614441
29053,7.09803208296053
29055,10.6626683755175
29057,8.33539035469392
29059,9.07948478382682
29061,5.52356195605701
29063,4.24792751344359
29065,10.2620948453702
29067,9.5274770060604
29069,4.75488750216347
29071,10.4797802640291
29073,10.3060616894283
29075,4.85798099512757
29077,9.07681559705083
29079,5
29081,5.7279204545632
29083,7.93073733756289
29085,8.2667865406949
29087,4.85798099512757
29089,6.12928301694497
29091,9.51372759595244
29093,7.8073549220576
29095,5.8073549220576
29097,8.20945336562895
29099,7.58496250072116
29101,7.20945336562895
29103,5.78135971352466
29105,9.92184093707449
29107,6.35755200461808
29109,8.47167521439204
29111,5.64385618977472
29113,7.24792751344359
29115,5.78135971352466
29117,5.28540221886225
29119,7.85174904141606
29121,6.61470984411521
29123,5.6724253419715
29125,10.3597495603223
29127,5.83289001416474
29129,5.35755200461808
29131,9.62388149001346
29133,4.4594316186373
29135,7.63662462054365
29137,6.4262647547021
29139,7.88874324889826
29141,8.44708322620965
29143,5.49185309632967
29145,8.06608919045777
29147,5.88264304936184
29149,8.41362792902417
29151,10.1799090900149
29153,9.12928301694497
29155,4.64385618977472
29157,5.08746284125034
29159,7.37503943134692
29161,10.6662240028032
29163,6.71424551766612
29165,4.52356195605701
29167,9.13955135239879
29169,9.8626373575588
29171,6
29173,6.04439411935845
29175,5.97727992349992
29177,5.08746284125034
29179,8.51569983828404
29181,6.74146698640115
29183,7.83920378809694
29185,8.45121111183233
29186,5.70043971814109
29187,6.37503943134692
29189,13.9762956067956
29195,6.58496250072116
29197,5.75488750216347
29199,6.18982455888002
29201,4
29203,9.71252700043982
29205,5.4262647547021
29207,5.20945336562895
29209,8.4178525148859
29211,5.93073733756289
29213,8.82654848729091
29215,10.5849625007212
29217,8.18487534290828
29219,8.39231742277876
29221,9.09011241966429
29223,6.28540221886225
29225,9.18239435340453
29227,4
29229,9.64024493622235
29510,2.58496250072116
30001,10.3826240265749
30003,8.29001884693262
30005,4.08746284125034
30007,5.52356195605701
30009,8.43879185257826
30011,5.12928301694497
30013,4.08746284125034
30015,3.58496250072116
30017,4.4594316186373
30019,2.8073549220576
30021,2.8073549220576
30023,5.83289001416474
30025,3.4594316186373
30027,3.90689059560852
30029,3
30031,8.96289600533726
30033,4.24792751344359
30035,1
30037,4.75488750216347
30039,6.10852445677817
30041,2.8073549220576
30043,6.55458885167764
30045,3.32192809488736
30047,2.32192809488736
30049,5.39231742277876
30051,2
30053,2.58496250072116
30055,3.4594316186373
30057,9.72451385311995
30059,5.83289001416474
30061,3.90689059560852
30063,5.39231742277876
30065,3.70043971814109
30067,8.94544383637791
30069,3.16992500144231
30071,3.90689059560852
30073,2.8073549220576
30075,5.6724253419715
30077,5.6724253419715
30079,3.90689059560852
30081,7.4093909361377
30083,4.32192809488736
30085,3.32192809488736
30087,5.55458885167764
30089,3.8073549220576
30091,3.32192809488736
30093,5.90689059560852
30095,7.56985560833095
30097,7.17990909001493
30099,2
30101,2
30103,2.58496250072116
30105,4.16992500144231
30107,4.64385618977472
30109,2.32192809488736
30111,6.12928301694497
31001,3.90689059560852
31003,4.90689059560852
31005,1
31007,2.32192809488736
31009,3.4594316186373
31011,4.70043971814109
31013,3.90689059560852
31015,4.39231742277876
31017,5
31019,4.39231742277876
31021,5.32192809488736
31023,4.52356195605701
31025,4.90689059560852
31027,5.58496250072116
31029,3.70043971814109
31031,6.53915881110803
31033,3.8073549220576
31035,3.8073549220576
31037,3.8073549220576
31039,5.20945336562895
31041,6.24792751344359
31043,4.52356195605701
31045,5.52356195605701
31047,4.16992500144231
31049,2.8073549220576
31051,5.16992500144231
31053,5.08746284125034
31055,4.32192809488736
31057,2.58496250072116
31059,3.70043971814109
31061,3.32192809488736
31063,3.4594316186373
31065,2.58496250072116
31067,5.16992500144231
31069,4.39231742277876
31071,3.70043971814109
31073,3
31075,3
31077,4.16992500144231
31079,3
31081,4
31083,3.8073549220576
31085,2.32192809488736
31087,3.4594316186373
31089,6.4757334309664
31091,3.8073549220576
31093,4.16992500144231
31095,3.58496250072116
31097,4.08746284125034
31099,3.4594316186373
31101,2.8073549220576
31103,4.75488750216347
31105,3
31107,5.83289001416474
31109,5.08746284125034
31111,5.20945336562895
31113,3.8073549220576
31115,3.16992500144231
31117,3.70043971814109
31119,4.64385618977472
31121,3.90689059560852
31123,2.32192809488736
31125,3.4594316186373
31127,4.39231742277876
31129,3.8073549220576
31131,4.24792751344359
31133,3.70043971814109
31135,2.32192809488736
31137,2.58496250072116
31139,4.52356195605701
31141,4.70043971814109
31143,3.90689059560852
31145,3.58496250072116
31147,4.52356195605701
31149,4.58496250072116
31151,4
31153,3.4594316186373
31155,4.75488750216347
31157,1
31159,4.58496250072116
31161,4.58496250072116
31163,3.58496250072116
31165,7.12928301694497
31167,4.32192809488736
31169,3.8073549220576
31171,3.32192809488736
31173,4.8073549220576
31175,3.70043971814109
31177,4.16992500144231
31179,4.85798099512757
31181,3.32192809488736
31183,4.58496250072116
31185,3.4594316186373
32001,2.32192809488736
32003,3.16992500144231
32005,0
32007,4.4594316186373
32009,2
32011,1.58496250072116
32013,2.32192809488736
32015,2.58496250072116
32017,2
32021,2
32023,4.32192809488736
32027,2.8073549220576
32031,1.58496250072116
32033,2.8073549220576
33001,7.66533591718518
33003,8.21916852046216
33005,9.98584193700334
33007,8.45532722030456
33009,9.38370429247405
33011,9.77807712953536
33013,9.26912667914942
33015,8.77478705960117
33017,7.22881869049588
33019,8.67948009950545
34001,11.9625345635113
34003,14.1697684505181
34005,13.2083867905911
34007,11.0035179121086
34009,10.3219280948874
34011,11.495355392236
34013,12.7174622303497
34015,11.3123157466901
34017,11.585432051593
34019,13.0413169158294
34021,14.3680971669641
34023,15.9613818629841
34025,13.8138813748941
34027,14.0063260785249
34029,14.6575975818335
34031,13.1506992887445
34033,11.0660891904578
34035,13.5942079518091
34037,13.4141566792741
34039,12.6993555555885
34041,12.2327207079649
35001,2
35003,4.16992500144231
35005,5.78135971352466
35006,3.70043971814109
35007,5.04439411935845
35009,4.90689059560852
35011,4.64385618977472
35013,2.8073549220576
35015,5.24792751344359
35017,3.16992500144231
35019,4.52356195605701
35021,4.75488750216347
35023,2
35025,6.4757334309664
35027,5.28540221886225
35029,2.8073549220576
35031,3.32192809488736
35033,3.8073549220576
35035,5
35037,5.95419631038687
35039,4
35041,5.6724253419715
35043,3.58496250072116
35045,4
35047,5.16992500144231
35049,3.16992500144231
35051,3.58496250072116
35053,4.8073549220576
35055,2.58496250072116
35057,4.85798099512757
35059,5.90689059560852
36001,10.4614794472862
36003,9.51963625284321
36005,12.8818787076004
36007,9.97584796800678
36009,10.1548181090521
36011,8.85174904141606
36013,10.2726297849764
36015,8.68650052718322
36017,10.1873520732005
36019,8.75488750216347
36021,11.7334390828994
36023,8.84862294042934
36025,11.7735513464285
36027,13.4043432915858
36029,9.17741953798924
36031,10.2679570844028
36033,9.72109918870719
36035,9.39446269461032
36037,7.59991284218713
36039,11.3772105303886
36041,10.6293566200796
36043,10.8610869059954
36045,10.6519486107234
36047,12.0546043179607
36049,10.8470573460913
36051,8.31288295528435
36053,12.4542992936199
36055,8.0389189892923
36057,9.28771237954945
36059,16.1072988216345
36061,12.5776648517648
36063,7.82017896241519
36065,12.0344550953272
36067,9.46147944728616
36069,8.29462074889163
36071,14.4236411950759
36073,7.07681559705083
36075,12.8171835394257
36077,10.6411485974112
36079,12.7467242440258
36081,12.8183824550412
36083,10.8177831217745
36085,11.7931968590609
36087,15.3419009895176
36089,10.9053870050181
36091,10.3717766443379
36093,8.70043971814109
36095,10.3966047811819
36097,7.83289001416474
36099,7.88874324889826
36101,10.0168082876866
36103,16.1790926792127
36105,12.723020931812
36107,9.09275714091985
36109,8.7515440590891
36111,13.1395513523988
36113,9.73809225962049
36115,10.0620461377205
36117,8.13955135239879
36119,16.0621093976339
36121,8.2045711442492
36123,7.67948009950545
37001,5.20945336562895
37003,3.58496250072116
37005,3.32192809488736
37007,3.90689059560852
37009,4.16992500144231
37011,4
37013,6.35755200461808
37015,6.44294349584873
37017,4.52356195605701
37019,5.04439411935845
37021,4.85798099512757
37023,4.16992500144231
37025,3.4594316186373
37027,4.08746284125034
37029,5.4262647547021
37031,5.04439411935845
37033,4.58496250072116
37035,4.08746284125034
37037,5.4594316186373
37039,6.4757334309664
37041,4.39231742277876
37043,4.8073549220576
37045,4.70043971814109
37047,4.8073549220576
37049,5
37051,5.16992500144231
37053,5.6724253419715
37055,5.61470984411521
37057,4.24792751344359
37059,4
37061,5.52356195605701
37063,4.39231742277876
37065,5.61470984411521
37067,4.08746284125034
37069,5.58496250072116
37071,3.90689059560852
37073,5.90689059560852
37075,4.95419631038687
37077,6.04439411935845
37079,4.32192809488736
37081,5.61470984411521
37083,6.53915881110803
37085,4.85798099512757
37087,5
37089,4.70043971814109
37091,6.12928301694497
37093,3.58496250072116
37095,5.97727992349992
37097,4.52356195605701
37099,5.52356195605701
37101,5.55458885167764
37103,5
37105,4.24792751344359
37107,4.32192809488736
37109,3.32192809488736
37111,5.12928301694497
37113,6.10852445677817
37115,4.70043971814109
37117,5.75488750216347
37119,4.4594316186373
37121,3.70043971814109
37123,3.90689059560852
37125,4.95419631038687
37127,5.8073549220576
37129,2
37131,6.33985000288462
37133,5.39231742277876
37135,4.95419631038687
37137,4.8073549220576
37139,5.64385618977472
37141,5.20945336562895
37143,4.8073549220576
37145,5.12928301694497
37147,5.4594316186373
37149,3.8073549220576
37151,5.4594316186373
37153,3.90689059560852
37155,4.70043971814109
37157,5.28540221886225
37159,4.24792751344359
37161,4.90689059560852
37163,5.64385618977472
37165,3.32192809488736
37167,4
37169,4.85798099512757
37171,5.20945336562895
37173,5.64385618977472
37175,4.90689059560852
37177,5.58496250072116
37179,4.95419631038687
37181,4.90689059560852
37183,5.55458885167764
37185,5.90689059560852
37187,5.4262647547021
37189,4.39231742277876
37191,5.49185309632967
37193,5.12928301694497
37195,4.32192809488736
37197,4.39231742277876
37199,3.90689059560852
38001,3.58496250072116
38003,5.4594316186373
38005,4.8073549220576
38007,4.08746284125034
38009,4.24792751344359
38011,2.58496250072116
38013,3.70043971814109
38015,4.64385618977472
38017,6.08746284125034
38019,4.16992500144231
38021,4.75488750216347
38023,3
38025,4.08746284125034
38027,3.58496250072116
38029,5
38031,4.08746284125034
38033,2.32192809488736
38035,5.39231742277876
38037,4.08746284125034
38039,4.4594316186373
38041,3.32192809488736
38043,4.95419631038687
38045,4.85798099512757
38047,4.39231742277876
38049,4.58496250072116
38051,4.4594316186373
38053,4.08746284125034
38055,4.90689059560852
38057,4.08746284125034
38059,4.52356195605701
38061,3.4594316186373
38063,3.70043971814109
38065,3.32192809488736
38067,4.85798099512757
38069,4.39231742277876
38071,4.8073549220576
38073,4.95419631038687
38075,3.16992500144231
38077,6.12928301694497
38079,3.8073549220576
38081,5.20945336562895
38083,4.08746284125034
38085,3
38087,2.58496250072116
38089,3.90689059560852
38091,4.4594316186373
38093,5.52356195605701
38095,4.39231742277876
38097,4.4594316186373
38099,5.20945336562895
38101,4.90689059560852
38103,4.85798099512757
38105,4.08746284125034
39001,7.37503943134692
39003,14.2820024495875
39005,10.2992080183873
39007,11.8399910705399
39009,8.54689445988764
39011,11.6582114827518
39013,10.7431513941125
39015,7.23840473932508
39017,7.94836723158468
39019,10.4614794472862
39021,11.4512111118323
39023,10.5313814605163
39025,7.27612440527424
39027,8.52356195605701
39029,10.4737057496194
39031,12.2143191208008
39033,11.0539258815311
39035,15.6200766029601
39037,10.2240016741981
39039,10.9527412471865
39041,11.6688849842662
39043,9.18487534290828
39045,9.71938882094208
39047,9.08746284125034
39049,14.1573469353628
39051,11.0701209444768
39053,7.13955135239879
39055,11.5430318202552
39057,9.5077946401987
39059,11.3520434257954
39061,7.21916852046216
39063,12.2914585187823
39065,12.3026389237876
39067,10.7389366816761
39069,11.7351328841399
39071,8.10328780841202
39073,8.4757334309664
39075,11.4481163054095
39077,10.3264294871223
39079,7
39081,10.1873520732005
39083,14.2057932493972
39085,11.1006623390052
39087,6.37503943134692
39089,11.2258099406235
39091,12.1150436501617
39093,10.0416591516372
39095,10.8986013874039
39097,11.1529185761366
39099,10.1623913287569
39101,11.8109732200022
39103,9.9957671508778
39105,7.53915881110803
39107,10.7287708495427
39109,10.2526654324502
39111,9.82017896241519
39113,9.39231742277876
39115,9.27612440527424
39117,11.0505289055306
39119,11.4330637651221
39121,9.876516946565
39123,9.93369065495223
39125,10.7698378436294
39127,9.37503943134693
39129,9.62570884306447
39131,7.4594316186373
39133,10.9314762338868
39135,8.65105169117893
39137,11.9837061926593
39139,10.7681843247769
39141,8.9188632372746
39143,10.8384160757973
39145,7.16992500144231
39147,11.4823037823232
39149,11.2161395564251
39151,10.8993569229231
39153,10.3815429511846
39155,11.3837042924741
39157,11.7402023887679
39159,12.2005921376893
39161,10.9527412471865
39163,7.72109918870718
39165,8.35755200461808
39167,9.47775826644389
39169,10.8726748802706
39171,10.4655664048094
39173,14.3568645814189
39175,11.6361714416359
40001,8
40003,6.7279204545632
40005,10.1972166931101
40007,6.55458885167764
40009,7.03342300153745
40011,7.64385618977472
40013,9.60733031374961
40015,8.49185309632967
40017,8.06608919045777
40019,8.85798099512757
40021,8.54303182025524
40023,9.58683978796183
40025,5.08746284125034
40027,8.2336196767597
40029,9.14974711950468
40031,8.3037807481771
40033,7.56224242422107
40035,7.74819284958946
40037,8.72109918870719
40039,7.37503943134692
40041,8.21916852046216
40043,7.14974711950468
40045,6.53915881110803
40047,7.56224242422107
40049,8.86727873970966
40051,8.88264304936184
40053,6.79441586635011
40055,6.61470984411521
40057,6.5077946401987
40059,5.88264304936184
40061,9.78299820892041
40063,9.78463484555752
40065,7.34872815423108
40067,8.20945336562895
40069,9.01402047031493
40071,7.12928301694497
40073,7.74819284958946
40075,7.59991284218713
40077,10.3966047811819
40079,10.9822806045583
40081,8.88874324889826
40083,7.78135971352466
40085,7.97727992349992
40087,8.18982455888002
40089,10.6733090755617
40091,9.68299458368168
40093,7.02236781302845
40095,8.12928301694497
40097,7.65105169117893
40099,8.11894107272351
40101,9.44086916761087
40103,7.20945336562895
40105,7.01122725542325
40107,8.98299357469431
40109,8.2336196767597
40111,8.96866679319521
40113,8.92777796208234
40115,7.4757334309664
40117,7.15987133677839
40119,7.72109918870718
40121,11.0741414627525
40123,9.4178525148859
40125,9.05256805080415
40127,10.929998062609
40129,6.96578428466209
40131,7.78790255939143
40133,9.01680828768655
40135,9.00562454919388
40137,8.65105169117893
40139,6.08746284125034
40141,7.68650052718322
40143,7.93663793900257
40145,8.10852445677817
40147,6.35755200461808
40149,7.72109918870718
40151,6.93073733756289
40153,6.70043971814109
41001,6.12928301694497
41003,0
41005,2.32192809488736
41009,0
41013,3.8073549220576
41015,0
41017,2
41019,2
41021,3.4594316186373
41023,5.39231742277876
41025,5
41027,1.58496250072116
41031,1.58496250072116
41033,0
41035,0
41037,3.32192809488736
41039,1.58496250072116
41041,0
41043,1
41045,6.16992500144231
41047,0
41049,4.16992500144231
41053,0
41055,2
41057,0
41059,5.24792751344359
41061,5.78135971352466
41063,6.8073549220576
41065,3
41069,3
41071,1
42001,9.73809225962049
42003,10.2033480029798
42005,10.1786648510065
42007,9.87344411251538
42009,9.77807712953536
42011,12.3171299263845
42013,9.13955135239879
42015,10.7108064336994
42017,14.5640303722017
42019,10.8305152069768
42021,9.59432460392485
42023,8.98299357469431
42025,11.129283016945
42027,10.61194694182
42029,12.1683587272239
42031,10.3286749273279
42033,10.7013064619586
42035,10.2203783276952
42037,10.2585660338899
42039,11.5401280385821
42041,9.70908381255034
42043,10.2131042196419
42045,10.5868397879618
42047,10.3717766443379
42049,10.8462739113499
42051,9.73301532168596
42053,9.64565843240871
42055,9.78953364497036
42057,8.66888498426625
42059,9.76487159073609
42061,10.0292872269682
42063,10.1711767976518
42065,10.1749256825007
42067,9.15228484230658
42069,10.7021726853655
42071,11.7262181593322
42073,9.91288933622996
42075,10.1459321458205
42077,11.4833119549994
42079,11.5698556083309
42081,10.8233672400462
42083,10.1446582428319
42085,11.1395513523988
42087,9.09275714091985
42089,12.095726668639
42091,12.2218891614713
42093,7.96000193206808
42095,11.8494051009478
42097,10.0647427647503
42099,9.66888498426625
42101,14.0975383756469
42103,12.173364830849
42105,10.0980320829605
42107,11.5483402876761
42109,9.21431912080077
42111,9.98584193700334
42113,9.60177078840771
42115,10.729620743553
42117,10.2737955992143
42119,8.97441458980553
42121,10.9038818457362
42123,10.4635243732712
42125,10.6302671250268
42127,11.4665863377192
42129,10.3750394313469
42131,9.84705734609134
42133,10.9872640120725
44001,7.33091687811462
44003,10.7116669735643
44005,9.51372759595244
44007,11.334831928118
44009,12.413363481211
45001,6.02236781302845
45003,5.78135971352466
45005,4.32192809488736
45007,6.3037807481771
45009,3.4594316186373
45011,4.24792751344359
45013,4
45015,5.12928301694497
45017,3.16992500144231
45019,4.08746284125034
45021,4.32192809488736
45023,4.85798099512757
45025,4.4594316186373
45027,3.32192809488736
45029,4.70043971814109
45031,3.90689059560852
45033,4.16992500144231
45035,4.16992500144231
45037,5.35755200461808
45039,4.64385618977472
45041,4
45043,4.16992500144231
45045,6.14974711950468
45047,5.16992500144231
45049,4.70043971814109
45051,4.16992500144231
45053,3.70043971814109
45055,3.8073549220576
45057,4.39231742277876
45059,5.16992500144231
45061,3.32192809488736
45063,4.70043971814109
45065,5.58496250072116
45067,4.32192809488736
45069,4.08746284125034
45071,5.12928301694497
45073,6.90689059560852
45075,5.20945336562895
45077,5.52356195605701
45079,4.52356195605701
45081,4.08746284125034
45083,5.4594316186373
45085,3.70043971814109
45087,4.90689059560852
45089,4.52356195605701
45091,4.95419631038687
46003,5.04439411935845
46005,5.61470984411521
46007,13.9670460908631
46009,4.75488750216347
46011,5.78135971352466
46013,6.02236781302845
46015,4.70043971814109
46017,4.24792751344359
46019,4.24792751344359
46021,3.4594316186373
46023,5.35755200461808
46025,5.39231742277876
46027,4.64385618977472
46029,5.16992500144231
46031,5.39231742277876
46033,9.59058704991503
46035,3.90689059560852
46037,5.4594316186373
46039,5.49185309632967
46041,5.49185309632967
46043,4.39231742277876
46045,5
46047,10.5755392468345
46049,4.85798099512757
46051,5.12928301694497
46053,4.8073549220576
46055,4.95419631038687
46057,4.90689059560852
46059,5.4594316186373
46061,5
46063,3.70043971814109
46065,4.70043971814109
46067,5.52356195605701
46069,4.16992500144231
46071,4.95419631038687
46073,4.58496250072116
46075,4.4594316186373
46077,5.93073733756289
46079,5.64385618977472
46081,4.52356195605701
46083,5.6724253419715
46085,5.4594316186373
46087,5.4594316186373
46089,4.58496250072116
46091,5.24792751344359
46093,5.4594316186373
46095,4.4594316186373
46097,5.16992500144231
46099,6.28540221886225
46101,5.64385618977472
46102,6.22881869049588
46103,7.03342300153745
46105,5
46107,4.52356195605701
46109,5.90689059560852
46111,4.16992500144231
46115,5.8073549220576
46117,4.90689059560852
46119,4.95419631038687
46121,4.24792751344359
46123,5.39231742277876
46125,5.64385618977472
46127,5.4262647547021
46129,3.8073549220576
46135,4.95419631038687
46137,5.08746284125034
47001,4.4594316186373
47003,5.20945336562895
47005,4.24792751344359
47007,5.49185309632967
47009,5.6724253419715
47011,5.88264304936184
47013,5
47015,4.39231742277876
47017,4.70043971814109
47019,3.70043971814109
47021,4.16992500144231
47023,3.4594316186373
47025,4.75488750216347
47027,4.24792751344359
47029,4.64385618977472
47031,5.24792751344359
47033,3.16992500144231
47035,5.7279204545632
47037,5.08746284125034
47039,4.16992500144231
47041,4.4594316186373
47043,4.90689059560852
47045,4.32192809488736
47047,5.61470984411521
47049,5.20945336562895
47051,5.88264304936184
47053,4.85798099512757
47055,4.90689059560852
47057,4
47059,5
47061,4.85798099512757
47063,3.16992500144231
47065,6.4262647547021
47067,3.70043971814109
47069,4.8073549220576
47071,4.39231742277876
47073,4.85798099512757
47075,4.8073549220576
47077,4.75488750216347
47079,4.58496250072116
47081,5.35755200461808
47083,3.4594316186373
47085,4.75488750216347
47087,4.90689059560852
47089,4.08746284125034
47091,3.70043971814109
47093,5.28540221886225
47095,3
47097,4.75488750216347
47099,5.4262647547021
47101,3.8073549220576
47103,5.12928301694497
47105,4.16992500144231
47107,5.61470984411521
47109,4.58496250072116
47111,4.4594316186373
47113,4.85798099512757
47115,5.97727992349992
47117,4.90689059560852
47119,4.75488750216347
47121,4.4594316186373
47123,6.22881869049588
47125,5.24792751344359
47127,3.58496250072116
47129,5.8073549220576
47131,4.95419631038687
47133,5
47135,4.32192809488736
47137,3.4594316186373
47139,6.53915881110803
47141,4.95419631038687
47143,4.95419631038687
47145,5.32192809488736
47147,4.8073549220576
47149,5.49185309632967
47151,5.39231742277876
47153,4.8073549220576
47155,5.4262647547021
47157,6.04439411935845
47159,4.58496250072116
47161,4.70043971814109
47163,3.90689059560852
47165,5.24792751344359
47167,4.95419631038687
47169,3.58496250072116
47171,3.32192809488736
47173,3.90689059560852
47175,4.58496250072116
47177,5.35755200461808
47179,4.32192809488736
47181,5.24792751344359
47183,4.4594316186373
47185,4.8073549220576
47187,4.95419631038687
47189,5.55458885167764
48001,8.01680828768655
48003,5.4594316186373
48005,9.22641219278879
48007,5.88264304936184
48009,7.53138146051631
48011,5.49185309632967
48013,6.55458885167764
48015,7.7279204545632
48017,4.16992500144231
48019,5.32192809488736
48021,7.08746284125034
48023,7.38370429247405
48025,6.96578428466209
48027,7.16992500144231
48029,6.16992500144231
48031,5.4594316186373
48033,5.35755200461808
48035,7.33091687811462
48037,9.07948478382682
48039,9.50977500432694
48041,7.38370429247405
48043,5.85798099512757
48045,5.75488750216347
48047,5.85798099512757
48049,6.33985000288462
48051,7.07681559705083
48053,6.37503943134692
48055,6.08746284125034
48057,7.48381577726426
48059,6.62935662007961
48061,6.06608919045777
48063,6.35755200461808
48065,5.49185309632967
48067,8.78135971352466
48069,5.20945336562895
48071,8.84235034341381
48073,8.43462822763673
48075,6.32192809488736
48077,8.18487534290828
48079,4.75488750216347
48081,5.90689059560852
48083,6.56985560833095
48085,8.58871463558226
48087,6.49185309632967
48089,8.23840473932508
48091,5.24792751344359
48093,6.6724253419715
48095,5.90689059560852
48097,8.70043971814109
48099,6.85798099512757
48101,6.35755200461808
48103,4.52356195605701
48105,6.4757334309664
48107,5.58496250072116
48109,5
48111,4.70043971814109
48113,7.96578428466209
48115,5.20945336562895
48117,5.20945336562895
48119,7.18982455888002
48121,8.39231742277876
48123,7.15987133677839
48125,6.06608919045777
48127,5.64385618977472
48129,5.93073733756289
48131,6.75488750216347
48133,7.13955135239879
48135,4.64385618977472
48137,6.04439411935845
48139,7.78790255939143
48141,2.32192809488736
48143,7.38370429247405
48145,7.06608919045777
48147,9.06339508128851
48149,7.88264304936184
48151,5.78135971352466
48153,6.20945336562895
48155,6.6582114827518
48157,8.67948009950545
48159,6.96578428466209
48161,7.56985560833095
48163,5.55458885167764
48165,5.32192809488736
48167,7.82017896241519
48169,5.70043971814109
48171,5.88264304936184
48173,5.08746284125034
48175,7.09803208296053
48177,7.31288295528436
48179,6.12928301694497
48181,9.08480838780436
48183,6.16992500144231
48185,8.06069593168755
48187,6.44294349584873
48189,5.75488750216347
48191,6.4594316186373
48193,6.59991284218713
48195,5.12928301694497
48197,6.76818432477693
48199,9.56414948998573
48201,9.97584796800678
48203,8.49585502688717
48205,5.12928301694497
48207,7.11894107272351
48209,5.70043971814109
48211,6.16992500144231
48213,7.98868468677217
48215,6.4757334309664
48217,7.33985000288462
48219,5
48221,6.22881869049588
48223,8.35755200461808
48225,8.97154355395077
48227,5.04439411935845
48229,4.70043971814109
48231,8.44708322620965
48233,5.12928301694497
48235,4.85798099512757
48237,7.8703647195834
48239,7.95419631038687
48241,10.0084286220706
48243,4.4594316186373
48245,9.51766938813381
48247,5.93073733756289
48249,6
48251,6.94251450533924
48253,6.71424551766612
48255,6.24792751344359
48257,7.92481250360578
48259,5.35755200461808
48261,6.93073733756289
48263,5.90689059560852
48265,5.78135971352466
48267,5.90689059560852
48269,6.35755200461808
48271,5
48273,6.53915881110803
48275,6.95419631038687
48277,9.2667865406949
48279,5.24792751344359
48281,5.8073549220576
48283,6.16992500144231
48285,7.7279204545632
48287,6.85798099512757
48289,8.04984854945056
48291,9.76155123244448
48293,7.40087943628218
48295,5.85798099512757
48297,6.49185309632967
48299,6.12928301694497
48301,2.58496250072116
48303,5.35755200461808
48305,4.8073549220576
48307,6.08746284125034
48309,7.16992500144231
48311,6.76818432477693
48313,7.04439411935845
48315,7.34872815423108
48317,4.75488750216347
48319,5.52356195605701
48321,8.95710204156229
48323,5
48325,5.70043971814109
48327,5.78135971352466
48329,4.75488750216347
48331,7.49984588708321
48333,6.08746284125034
