County,Incidence
55003,35
55005,70
55007,96
55009,174
55011,57
55013,111
55015,281
55017,46
55019,92
55021,664
55023,112
55025,987
55027,1393
55029,78
55031,171
55033,61
55035,41
55037,20
55039,990
55041,45
55043,253
55045,355
55047,300
55049,268
55051,29
55053,132
55055,791
55057,244
55059,570
55061,97
55063,71
55065,209
55067,75
55069,41
55071,423
55073,168
55075,77
55077,249
55078,36
55079,13708
55081,158
55083,122
55085,46
55087,242
55089,543
55091,9
55093,35
55095,122
55097,167
55099,52
55101,617
55103,157
55105,734
55107,48
55109,63
55111,365
55113,84
55115,184
55117,831
55119,58
55121,61
55123,157
55125,22
55127,926
55129,71
55131,933
55133,1143
55135,216
55137,247
55139,375
55141,119
56001,208
56003,16
56005,180
56007,548
56009,403
56011,83
56013,118
56015,104
56017,18
56019,111
56021,71
56023,86
56025,235
56027,453
56029,8
56031,113
56033,17
56035,36
56037,693
56039,9
56041,160
56043,44
56045,233
