County,Incidence
30015,11.0063260785249
30017,8.14974711950468
30019,7.95419631038687
30021,9.53138146051631
30025,8.29462074889163
30027,8.95128471496697
30029,8.60733031374961
30031,1
30033,8.33091687811462
30035,9.57742882803575
30037,2.58496250072116
30039,2.32192809488736
30041,11.8845521339872
30043,1
30045,5.20945336562895
30047,5.4594316186373
30049,6.12928301694497
30051,9.9188632372746
30053,7.13955135239879
30055,8.86727873970966
30057,1.58496250072116
30059,3.90689059560852
30061,2.58496250072116
30063,4.64385618977472
30065,3.90689059560852
30069,6
30071,14.0233212025948
30073,8.65463602852797
30075,6.14974711950468
30077,4.16992500144231
30079,8.07681559705083
30081,1
30083,9.97154355395077
30085,9.43462822763673
30087,7.10852445677817
30089,4.58496250072116
30091,9.05256805080415
30095,2
30097,1
30099,7.88874324889826
30101,9.81217730551445
30103,2.58496250072116
30105,9.4898479604393
30107,2
30109,8.62205181945638
30111,3.4594316186373
31001,7.70735913208088
31003,6.22881869049588
31005,4.75488750216347
31007,3.8073549220576
31009,4.95419631038687
31011,6.84549005094437
31013,5.97727992349992
31015,4.16992500144231
31017,5.8073549220576
31019,8.04439411935845
31021,6.12928301694497
31023,8.07146236255662
31025,9.14465824283188
31027,4.58496250072116
31029,5.4262647547021
31031,8.73809225962049
31033,4.95419631038687
31035,8.27146302790437
31037,6.62935662007961
31039,6.06608919045777
31041,8.49984588708321
31043,3.8073549220576
31045,8.81057163474115
31047,7.37503943134692
31049,3.58496250072116
31051,5.32192809488736
31053,6.76818432477693
31055,7.05528243550119
31057,5.58496250072116
31059,8.87958324961278
31061,7.28540221886225
31063,7.16992500144231
31065,6.62935662007961
31067,10.2502984179063
31069,5.8073549220576
31071,5.85798099512757
31073,6.49185309632967
31075,4.90689059560852
31077,6.79441586635011
31079,7.51569983828404
31081,8.13442632022093
31083,6.95419631038687
31085,5.8073549220576
31087,5.88264304936184
31089,6.93073733756289
31091,5.12928301694497
31093,7.15987133677839
31095,9.22881869049588
31097,9.4093909361377
31099,7.09803208296053
31101,5.6724253419715
31103,4.39231742277876
31105,4.58496250072116
31107,5.39231742277876
31109,9.92332748541919
31111,8.01680828768655
31113,5.49185309632967
31115,5.4594316186373
31117,5.88264304936184
31119,6.39231742277876
31121,7.4262647547021
31123,5.49185309632967
31125,6.70043971814109
31127,9.33762190199251
31129,8.05528243550119
31131,9.90689059560852
31133,9.14974711950468
31135,5
31137,6.79441586635011
31139,5
31141,7.18982455888002
31143,7.40087943628218
31145,6.4262647547021
31147,9.21916852046216
31149,5.55458885167764
31151,9.44501484586842
31153,7.22881869049588
31155,8.45121111183233
31157,4.85798099512757
31159,9.04439411935845
31161,9.16992500144231
31163,6.88264304936184
31165,8.08214904135387
31167,5.97727992349992
31169,8.68299458368168
31171,5.20945336562895
31173,5.32192809488736
31175,6.5077946401987
31177,6.4093909361377
31179,5.39231742277876
31181,7.5077946401987
31183,6.18982455888002
31185,8.40514146313634
32001,4.90689059560852
32003,10.9794251953315
32005,2
32007,12.347898144596
32009,6.95419631038687
32011,6.39231742277876
32013,10.2395985292491
32015,6.88264304936184
32017,10.7185328760692
32019,3.58496250072116
32021,5.32192809488736
32023,10.1006623390052
32027,7.39231742277876
32031,7.85174904141606
32033,7.6724253419715
33001,12.6588808950479
33003,13.3046365238073
33005,14.1442599173535
33007,13.2820748685841
33009,14.3753109974731
33011,14.231746192559
33013,14.02427396254
33015,13.645095473397
33017,12.4212759052906
33019,13.4730715143075
34001,9.5077946401987
34003,11.7557221536423
34005,9.79766152585376
34007,7.4757334309664
34009,9.02513956227851
34011,9.5352753766208
34013,9.9469062744564
34015,8.29920801838728
34017,9.23122118071119
34019,9.72451385311995
34021,8.70043971814109
34023,10.0056245491939
34025,10.3717766443379
34027,11.410451351504
34029,10.1189410727235
34031,11.0402897210257
34033,8.53915881110803
34035,9.91438513215544
34037,11.7151040092362
34039,9.15734693536284
34041,9.93221475196838
35001,8.2240016741981
35003,8.82654848729091
35005,9.73131903102506
35006,9.24792751344359
35007,9.20212382383046
35009,9.7176764230664
35011,9.59245703726808
35013,6.83289001416474
35015,8.64024493622235
35017,6.3037807481771
35019,11.0084286220706
35021,10.5924570372681
35023,5.55458885167764
35025,9.06339508128851
35027,9.54303182025524
35028,4.52356195605701
35029,5.64385618977472
35031,9.52160043972373
35033,9.39231742277876
35035,8.61102479730735
35037,11.6352646565395
35039,9.47167521439204
35041,9.64565843240871
35043,9.72109918870719
35045,8.61838550225861
35047,11.9552866455245
35049,9.4655664048094
35051,7.49984588708321
35053,9.67948009950545
35055,8.09275714091985
35057,9.99859042974533
35059,10.0967151544885
35061,7.97727992349992
36001,15.9858641677098
36003,11.0105281058865
36005,9.72451385311995
36007,13.9920531928526
36009,11.5689061545021
36011,12.2194710673944
36013,13.8794875262248
36015,9.64205169292798
36017,12.8378250091967
36019,14.1794426261296
36021,13.8086625767075
36023,11.7507069862249
36025,13.4553272203046
36027,15.5386133343705
36029,14.6756814307018
36031,14.4109150382449
36033,12.635718120331
36035,13.8584667346833
36037,11.5802585674998
36039,14.484382367081
36041,13.7548875021635
36043,13.6670006295214
36045,14.011139880258
36047,13.7815646272443
36049,13.1096674442508
36051,11.2986354067342
36053,12.6247954558602
36055,14.1984450414524
36057,13.8183824550412
36059,15.4918844044761
36061,14.5299795132636
36063,14.7113443312638
36065,13.5631962722167
36067,15.239859539169
36069,11.6532929453828
36071,15.8205030935124
36073,11.8661197933031
36075,12.8889334651344
36077,13.3372037497146
36079,15.087214193611
36081,10.7347096202258
36083,13.8318020460983
36085,8.49585502688717
36087,15.9162060390978
36089,14.2743781532464
36091,14.5075469034348
36093,13.6923975554685
36095,14.3449893446227
36097,9.89330153086056
36099,11.0021117764799
36101,11.4136279290242
36103,16.837948168043
36105,12.8751733869274
36107,10.6073303137496
36109,13.8993569229231
36111,15.2960199782416
36113,14.2856189536393
36115,15.2076625939133
36117,12.1683587272239
36119,15.1427053963065
36121,11.0559602344523
36123,10.4040771362412
37003,0
37005,1
37007,2.8073549220576
37009,2.58496250072116
37011,1.58496250072116
37013,0
37015,0
37017,2.58496250072116
37019,0
37021,3.8073549220576
37023,3
37025,1.58496250072116
37027,2.8073549220576
37029,1
37033,2
37035,2
37037,1.58496250072116
37039,5.75488750216347
37043,5
37045,2.58496250072116
37047,3
37051,0
37053,1
37055,0
37065,0
37067,0
37069,1
37071,1.58496250072116
37073,0
37075,4.4594316186373
37077,0
37081,0
37083,1
37085,1
37087,4.32192809488736
37089,3.90689059560852
37091,1
37093,2
37095,0
37097,1
37099,4.90689059560852
37101,0
37103,0
37109,2.32192809488736
37111,3.4594316186373
37113,5.4594316186373
37115,2.8073549220576
37119,3.58496250072116
37121,0
37123,0
37125,1
37127,1
37131,0
37133,0
37141,2.8073549220576
37149,1.58496250072116
37153,1
37155,2
37157,1
37159,2.32192809488736
37161,4.16992500144231
37163,0
37165,1
37167,2.32192809488736
37173,5.12928301694497
37175,4.70043971814109
37177,0
37179,4.16992500144231
37189,1
37193,1.58496250072116
37199,2.58496250072116
38001,8.81057163474115
38003,12.4252159032994
38005,11.3264294871223
38007,10.2155329997457
38009,10.5430318202552
38011,8.19967234483636
38013,9.62388149001346
38015,12.360298426618
38017,12.732591435965
38019,10.1935253605012
38021,12.3912435894274
38023,9.23840473932508
38025,12.1854949242109
38027,10.5961897561444
38029,11.4367115421372
38031,10.9628960053373
38033,9.24317398347295
38035,11.2538474849874
38037,10.8509681509824
38039,10.9490971557292
38041,10.0701209444768
38043,12.3949985145017
38045,12.2656150464845
38047,13.9948837419708
38049,11.5584207132687
38051,11.5636729598275
38053,11.5357613779867
38055,12.5203731363397
38057,11.8575922856975
38059,14.1025498779383
38061,11.2784494582205
38063,10.8399910705399
38065,11.2772874001304
38067,9.58871463558226
38069,10.791162888555
38071,10.7731392067197
38073,11.6622233053178
38075,9.65105169117893
38077,12.2384047393251
38079,9.77643303244473
38081,14.0618774310559
38083,11.5603328342124
38085,10.1774195379892
38087,9.09011241966429
38089,11.1916761463524
38091,11.0828143376723
38093,13.0866338490762
38095,10.0606959316876
38097,11.4003457965347
38099,10.3409627642517
38101,11.5608104687279
38103,12.0461008450288
38105,10.5245417150358
39003,4.16992500144231
39005,7.24792751344359
39007,9.39016895620018
39009,1
39011,3
39013,5.64385618977472
39017,1.58496250072116
39019,8.29462074889163
39021,2.8073549220576
39023,0
39027,0
39029,8.10328780841202
39031,7.71424551766612
39033,5.61470984411521
39035,11.9012440324674
39037,2.58496250072116
39039,4.24792751344359
39041,4.90689059560852
39043,5.12928301694497
39045,3.8073549220576
39047,1
39049,3.70043971814109
39051,4.24792751344359
39053,0
39055,8.40514146313634
39057,1
39059,6.24792751344359
39063,4.32192809488736
39065,3.90689059560852
39067,7.12928301694497
39069,4.24792751344359
39073,2.8073549220576
39075,8.2045711442492
39077,6.02236781302845
39081,7.28540221886225
39083,11.967226258836
39085,7.4262647547021
39089,5.83289001416474
39091,3.16992500144231
39093,6.7279204545632
39095,3.90689059560852
39097,3
39099,7.62935662007961
39101,5.04439411935845
39103,7.09803208296053
39105,2
39107,3.32192809488736
39109,0
39111,4
39113,0
39115,3.70043971814109
39117,6.12928301694497
39119,5.83289001416474
39121,4.24792751344359
39123,3.4594316186373
39125,4.32192809488736
39127,3.32192809488736
39129,2
39131,0
39133,7.89481776330794
39135,1
39137,3.32192809488736
39139,6.98868468677217
39141,1
39143,5.24792751344359
39145,0
39147,4.58496250072116
39149,1
39151,8.72451385311995
39153,7.72109918870718
39155,9.04165915163721
39157,8.36632221424582
39159,4
39161,4.24792751344359
39163,2
39165,0
39167,3.4594316186373
39169,8.29462074889163
39171,4.95419631038687
39173,4.85798099512757
39175,5
40001,7.16992500144231
40003,10.3420746679991
40005,7.13955135239879
40007,10.1369911120802
40009,9.95564990752837
40011,12.0185479418717
40013,5.90689059560852
40015,10.8925428166486
40017,11.6137894644726
40019,7.27612440527424
40021,8.1548181090521
40023,4.95419631038687
40025,8.9188632372746
40027,9.47167521439204
40029,6.75488750216347
40031,9.05799172275918
40033,7.36632221424582
40035,7.62205181945638
40037,10.9498267107591
40039,11.2070143201775
40041,7.6724253419715
40043,11.5910547740368
40045,10.8049376720519
40047,11.9203528554151
40049,8.50382573799575
40051,10.2336196767597
40053,10.1996723448364
40055,8.71080643369935
40057,8.10328780841202
40059,9.62388149001346
40061,7.27612440527424
40063,8.47167521439204
40065,8.4093909361377
40067,7.13955135239879
40069,6.6582114827518
40071,9.76652890859886
40073,12.3222098437489
40075,9.67948009950545
40077,6.88264304936184
40079,7.32192809488736
40081,11.4204866128258
40083,11.9647018574204
40085,5.49185309632967
40087,8.86418614465428
40089,6.3037807481771
40091,8.19967234483636
40093,11.6573184495813
40095,5.49185309632967
40097,8.27146302790437
40099,6.82017896241519
40101,8.4797802640291
40103,11.2021238238305
40105,7.61470984411521
40107,9.283088353024
40109,11.1953722074027
40111,9.36413465500805
40113,11.1337844091799
40115,6.16992500144231
40117,10.4325419003883
40119,15.3782271094377
40121,8.31288295528435
40123,7.82654848729092
40125,9.76155123244448
40127,7.02236781302845
40129,10.7936033092794
40131,8.9188632372746
40133,8.89178370321831
40135,7.21916852046216
40137,8.10852445677817
40139,9.69174351917128
40141,8.16992500144231
40143,9.52160043972373
40145,8.62935662007961
40147,7.71424551766612
40149,10.5555477716471
40151,10.4958550268872
40153,11.0613711926598
41001,4.08746284125034
41003,1
41005,0
41011,3.4594316186373
41013,5.04439411935845
41015,2.32192809488736
41017,5.16992500144231
41019,5.52356195605701
41021,0
41023,5
41025,9.3264294871223
41029,5.32192809488736
41031,2.32192809488736
41033,3.16992500144231
41035,7.40087943628218
41037,8.48784003382305
41039,4.58496250072116
41043,2.8073549220576
41045,9.58308276750293
41049,1
41053,0
41059,0
41061,1.58496250072116
41063,0
41065,0
41069,2.58496250072116
42001,6.52356195605701
42003,6.88264304936184
42005,7.09803208296053
42007,7.11894107272351
42009,5.75488750216347
42011,8.92481250360578
42013,5.90689059560852
42015,10.5849625007212
42017,9.4241662888181
42019,7.76155123244448
42021,6.16992500144231
42023,7.23840473932508
42025,8.78463484555752
42027,7.68650052718322
42029,8.76155123244448
42031,7.60733031374961
42033,7.88264304936184
42035,8.18982455888002
42037,8.25266543245025
42039,9.69174351917128
42041,6.44294349584873
42043,7.01122725542325
42045,7.15987133677839
42047,8.40514146313634
42049,9.2807707701306
42051,5.4262647547021
42053,7.876516946565
42055,6.33985000288462
42057,5.20945336562895
42059,4.52356195605701
42061,6.6724253419715
42063,6.89481776330794
42065,7.43462822763672
42067,6.02236781302845
42069,9.81538329581354
42071,8.64745842645492
42073,7.25738784269265
42075,6.8703647195834
42077,8.26209484537018
42079,9.98156728190301
42081,9.2240016741981
42083,9.8073549220576
42085,8.83289001416474
42087,6.32192809488736
42089,10.4439795426013
42091,8.56605403817109
42093,6.04439411935845
42095,9.09011241966429
42097,7.60733031374961
42099,6.18982455888002
42101,7.19967234483636
42103,11.2064039139738
42105,9.60733031374961
42107,8.75822321472672
42109,6.12928301694497
42111,5.97727992349992
42113,8.51569983828404
42115,11.0168082876866
42117,9.88417051910844
42119,6.4757334309664
42121,8.48784003382305
42123,9.63662462054365
42125,6.75488750216347
42127,11.3685064615077
42129,6.62935662007961
42131,9.15228484230658
42133,8.00562454919388
44001,11.0518886559054
44003,13.8043327261876
44005,13.1492707991215
44007,14.7603041252864
44009,14.9380174084695
45001,6.58496250072116
45003,7.22881869049588
45005,6.79441586635011
45007,6.8703647195834
45009,5.75488750216347
45011,6.33985000288462
45013,6.64385618977472
45015,6.24792751344359
45017,4.4594316186373
45019,6.33985000288462
45021,3.58496250072116
45023,4.58496250072116
45025,3.58496250072116
45027,5.12928301694497
45029,7.15987133677839
45031,3.8073549220576
45033,2.8073549220576
45035,6.02236781302845
45037,5.88264304936184
45039,5.4594316186373
45041,4.39231742277876
45043,4.70043971814109
45045,5.35755200461808
45047,6.28540221886225
45049,6.96578428466209
45051,3.8073549220576
45053,7.13955135239879
45055,4.52356195605701
45057,4
45059,6.24792751344359
45061,3.90689059560852
45063,6.10852445677817
45065,6.04439411935845
45067,3.4594316186373
45069,3.16992500144231
45071,5.49185309632967
45073,6.2667865406949
45075,6.5077946401987
45077,5.39231742277876
45079,5.8073549220576
45081,5.4262647547021
45083,5.64385618977472
45085,4.4594316186373
45087,5.20945336562895
45089,5.4262647547021
45091,4.4594316186373
46003,5.78135971352466
46005,9.05528243550119
46007,11.9251835194342
46009,3.4594316186373
46011,8.88264304936184
46013,12.6834332928354
46015,5.55458885167764
46017,6.4093909361377
46019,7.03342300153745
46021,10.0834793273318
46023,5.16992500144231
46025,10.8533095554037
46027,3.32192809488736
46029,11.2479275134436
46031,10.7590559391602
46033,7.85798099512757
46035,4.58496250072116
46037,14.1846429313023
46039,10.393390457444
46041,10.0927571409199
46043,4.08746284125034
46045,10.981567281903
46047,9.52552080909507
46049,10.0781508077346
46051,11.7907557501183
46053,4.4594316186373
46055,7.15987133677839
46057,9.56033283421244
46059,9.33539035469392
46061,4.64385618977472
46063,8.4797802640291
46065,7.13955135239879
46067,5.32192809488736
46069,8.13442632022093
46071,7.38370429247405
46073,6.5077946401987
46075,6.12928301694497
46077,8.81378119121704
46079,6.79441586635011
46081,5.20945336562895
46083,4.16992500144231
46085,7.18982455888002
46087,4.8073549220576
46089,11.5493033685136
46091,12.1969094425411
46093,7.90086680798075
46095,5.90689059560852
46097,6.84549005094437
46099,6.16992500144231
46101,6.76818432477693
46102,10.2070143201775
46103,7.6724253419715
46105,9.46147944728616
46107,9.18982455888002
46109,12.6411485974112
46111,6.4757334309664
46115,11.2076244682268
46117,7.62205181945638
46119,8.28540221886225
46121,5.95419631038687
46123,5.55458885167764
46125,4.75488750216347
46127,3.8073549220576
46129,9.5352753766208
46135,3.70043971814109
46137,8.57364718749332
47001,4.16992500144231
47003,7.91288933622996
47005,4.95419631038687
47007,6.55458885167764
47009,5.52356195605701
47011,6.28540221886225
47013,3.16992500144231
47015,5.64385618977472
47017,5.64385618977472
47019,2.58496250072116
47021,4.39231742277876
47023,5.75488750216347
47025,2.58496250072116
47027,3.58496250072116
47029,3.4594316186373
47031,7.55458885167764
47033,4.70043971814109
47035,5.95419631038687
47037,5.70043971814109
47039,6.14974711950468
47041,5.52356195605701
47043,5.61470984411521
47045,4.32192809488736
47047,6
47049,4.95419631038687
47051,9.05528243550119
47053,4.90689059560852
47055,9.2045711442492
47057,2.58496250072116
47059,2.58496250072116
47061,7.53138146051631
47063,2
47065,7.53915881110803
47067,2
47069,6.55458885167764
47071,7.61470984411521
47073,2.58496250072116
47075,5.64385618977472
47077,6.33985000288462
47079,5.08746284125034
47081,6.78135971352466
47083,1.58496250072116
47085,5.6724253419715
47087,4.16992500144231
47089,3.70043971814109
47091,1
47093,5.12928301694497
47095,2.58496250072116
47097,5.24792751344359
47099,8.86418614465428
47101,6.68650052718322
47103,9.34872815423108
47105,4.52356195605701
47107,5.85798099512757
47109,7.02236781302845
47111,3.32192809488736
47113,6.06608919045777
47115,8.33091687811462
47117,7.76818432477693
47119,7.77478705960117
47121,5.24792751344359
47123,6.18982455888002
47125,4.52356195605701
47127,6.8073549220576
47129,5.08746284125034
47131,3.58496250072116
47133,3.90689059560852
47135,6.4757334309664
47137,2
47139,6.18982455888002
47141,4.70043971814109
47143,5.93073733756289
47145,4.85798099512757
47147,4.08746284125034
47149,6.96578428466209
47151,4.08746284125034
47153,6.44294349584873
47155,4.8073549220576
47157,5.55458885167764
47159,4.24792751344359
47161,4.52356195605701
47163,1
47165,4.58496250072116
47167,4.95419631038687
47169,3.32192809488736
47171,2.58496250072116
47173,2.58496250072116
47175,5.88264304936184
47177,6.56985560833095
47179,2
47181,8.5274770060604
47183,4.24792751344359
47185,5.55458885167764
47187,6.59991284218713
47189,5.58496250072116
48001,4.52356195605701
48003,7.88874324889826
48005,5.4262647547021
48007,9.08480838780436
48009,6.02236781302845
48011,8.85798099512757
48013,10.8423503434138
48015,12.0613711926598
48017,8.83605035505807
48019,9.29462074889163
48021,10.9978851278291
48023,6.18982455888002
48025,10.631177055704
48027,7.56985560833095
48029,10.9031286768123
48031,8.97441458980553
48033,5.97727992349992
48035,5.12928301694497
48037,2.8073549220576
48039,13.5304063370991
48041,8.53915881110803
48043,9.93957921431469
48045,8.90086680798075
48047,8.67948009950545
48049,7.22881869049588
48051,9.48784003382305
48053,8.43045255166553
48055,10.3663222142458
48057,11.0960562391809
48059,5.78135971352466
48061,7.01122725542325
48063,0
48065,9.25266543245025
48067,1
48069,9.34651373316563
48071,10.5933911227917
48073,3.58496250072116
48075,8.04984854945056
48077,6.8703647195834
48079,7.37503943134692
48081,9.44914864537544
48083,8.70043971814109
48085,4
48087,9.06608919045777
48089,12.7998886886636
48091,9.71938882094208
48093,6.32192809488736
48095,14.2258099406235
48097,5.49185309632967
48099,6.61470984411521
48101,7.71424551766612
48103,9.08746284125034
48105,11.2591547688668
48107,6.93073733756289
48109,9.53332973230583
48111,9.33985000288462
48113,2.32192809488736
48115,6.06608919045777
48117,10.1560830762887
48119,2.32192809488736
48121,4.85798099512757
48123,11.581200581925
48125,6.75488750216347
48127,9.68999797141945
48129,8.8073549220576
48131,10.3072008091408
48133,5.04439411935845
48135,8.5274770060604
48137,9.68825030913318
48139,3.58496250072116
48141,5.64385618977472
48143,4.85798099512757
48145,6.14974711950468
48147,4.90689059560852
48149,12.0858043802781
48151,5.83289001416474
48153,8.7515440590891
48155,6.96578428466209
48157,12.9290734358768
48159,2
48161,4.08746284125034
48163,10.2934716488381
48165,7.09803208296053
48167,11.3575520046181
48169,6.02236781302845
48171,9.16239132875691
48173,9.25738784269265
48175,11.0098286173681
48177,11.8344710499842
48179,9.35755200461808
48181,5.8073549220576
48185,9.59618975614441
48187,10.6366246205436
48189,9.25266543245025
48191,12.3572770746428
48193,5.7279204545632
48195,9.18982455888002
48197,7.53138146051631
48199,8.39231742277876
48201,15.9104319317036
48203,1.58496250072116
48205,10.0126245388651
48207,5.70043971814109
48209,9.72451385311995
48211,10.0781508077346
48213,3
48215,8.02790599656988
48217,4.70043971814109
48219,7.66533591718518
48221,3.70043971814109
48223,2.58496250072116
48225,6.06608919045777
48227,7.4093909361377
48229,8.97441458980553
48231,3.58496250072116
48233,9.43879185257826
48235,11.2514824106202
48237,5.08746284125034
48239,12.0887882387169
48241,6.61470984411521
48243,9.03617361255349
48245,14.5030803517529
48247,8.52356195605701
48249,9.69174351917128
48251,3
48253,5.78135971352466
48255,10.6847486204216
48257,3.4594316186373
48259,9.211888294546
48261,9.39446269461032
48263,5.78135971352466
48265,9.37286506011259
48267,9.04712391211403
48269,6.6582114827518
48271,9.24792751344359
48273,9.36413465500805
48275,6.39231742277876
48277,4.64385618977472
48279,9.34872815423108
48281,6.6582114827518
48283,10.3553510964248
48285,12.3506629883723
48287,10.1111356702347
48289,6.16992500144231
48291,10.4481163054095
48293,5.12928301694497
48295,10.0620461377205
48297,10.6978363579624
48299,8.27612440527424
48301,7.23840473932508
48303,7.4093909361377
48305,6.3037807481771
48307,9.12928301694497
48309,5.55458885167764
48311,10.5255208090951
48313,6.18982455888002
48315,1
48317,7.53915881110803
48319,8.41362792902417
48321,12.9301829168653
48323,9.33091687811462
48325,10.4377520723236
48327,9.24792751344359
48329,8.89784545600551
48331,8.62570884306447
48333,6.78135971352466
48335,7.4262647547021
48337,5.90689059560852
48339,14.7824351859963
48341,9.39016895620018
48345,8.11374216604919
48347,4.08746284125034
48349,3.90689059560852
48351,6.10852445677817
48353,6.89481776330794
48355,9.86727873970966
48357,9.58683978796183
48359,10.6017707884077
48361,6.70043971814109
48363,4.08746284125034
48365,0
48367,3.90689059560852
48369,9.09539702279256
48371,11.1867332891289
48373,7.61470984411521
48375,13.7653897071148
48377,8.89784545600551
48381,9.04165915163721
48383,10.9068905956085
48385,8.58496250072116
48387,4.64385618977472
48389,9.67595703294175
48391,10.6679985356725
48393,9.60362634498619
48395,7.27612440527424
48397,0
48399,9.25266543245025
48401,2.58496250072116
48403,2.8073549220576
48405,3.16992500144231
48407,8.02236781302845
48409,9.95855271543101
48411,8.02790599656988
48413,10.635718120331
48415,5.83289001416474
48417,4.95419631038687
48419,1.58496250072116
48421,8.80413102118332
48423,2
48425,1.58496250072116
48427,7.85798099512757
48429,5.16992500144231
48431,9.90388184573618
48433,5.4594316186373
48435,9.56985560833095
48437,9.23840473932508
48439,3.70043971814109
48441,6.4262647547021
48443,9.64024493622235
48445,6.53915881110803
48447,5.28540221886225
48449,1
48451,11.5574637015978
48453,9.90388184573618
48455,5.93073733756289
48457,6.4757334309664
48459,1
48461,10.3597495603223
48463,10.0674343607565
48465,10.0901124196643
48467,2.32192809488736
48469,11.5750664645787
48471,7.90086680798075
48473,11.3635872465246
48475,8.56985560833095
48477,10.8073549220576
48479,10.7772553151919
48481,13.117480772833
48483,9.68999797141945
48485,6.7279204545632
48487,7.33091687811462
48489,7.09803208296053
48491,9.09803208296053
48493,10.753216749179
48495,8.10328780841202
48497,4.85798099512757
48499,2.32192809488736
48501,6.20945336562895
48503,5.20945336562895
48505,8.2807707701306
48507,9.82813648419411
49001,7.35755200461808
49003,11.876133200043
49005,6.28540221886225
49007,8.69696752623429
49009,6.97727992349992
49011,5.35755200461808
49013,9.52356195605701
49015,9.96289600533726
49017,9.35974956032233
49019,10.5196362528432
49021,8.7714894695006
49023,8.01122725542325
49025,11.4898479604393
49027,8.56605403817109
49029,5.12928301694497
49031,5.6724253419715
49033,5.64385618977472
49035,5.6724253419715
49037,10.0334230015375
49039,8.08214904135387
49041,7.53138146051631
49043,7.39231742277876
49045,8.91288933622996
49047,10.7681843247769
49049,8.01122725542325
49051,7.4093909361377
49053,9.78790255939143
49055,7.89481776330794
49057,13.2548809870821
50001,12.9648823183677
50003,14.023234556846
50005,12.311748315005
50007,12.0337671148464
50009,11.9262959947811
50011,12.0633950812885
50013,10.1085244567782
50015,11.6702136367386
50017,13.0751448440663
50019,12.0704564159446
50021,13.9105490459317
50023,12.6666678406904
50025,14.3436715297777
50027,14.1224235953542
51001,6.94251450533924
51003,4.16992500144231
51005,1
51007,3
51009,2
51013,4.58496250072116
51015,3.16992500144231
51017,2
51019,2
51023,1
51025,1
51029,2
51031,2.32192809488736
51033,6.04439411935845
51036,3.70043971814109
51037,1.58496250072116
51041,2.58496250072116
51043,4.58496250072116
51047,5.08746284125034
51049,1.58496250072116
51051,0
51053,2.58496250072116
51057,5.08746284125034
51059,7.48381577726426
51061,6.62935662007961
51063,0
51065,2.8073549220576
51067,0
51069,5.49185309632967
51073,3.90689059560852
51075,3
51077,0
51079,2
51081,1
51083,1
51085,4.58496250072116
51087,2.58496250072116
51089,0
51091,0
51093,2.8073549220576
51095,2.58496250072116
51097,4.75488750216347
51099,5.24792751344359
51101,4.39231742277876
51103,3.4594316186373
51105,0
51107,6.85798099512757
51109,4.4594316186373
51111,1
51113,3.58496250072116
51115,2
51117,2
51119,3.70043971814109
51125,2.8073549220576
51127,3.4594316186373
51131,4.32192809488736
51133,5.20945336562895
51135,0
51137,5.24792751344359
51139,4
51141,0
51145,2.8073549220576
51147,1.58496250072116
51149,3.32192809488736
51153,6.12928301694497
51157,4.24792751344359
51159,4.75488750216347
51161,0
51163,2
51165,4.90689059560852
51167,1
51169,1
51171,4.39231742277876
51173,1.58496250072116
51175,3.4594316186373
51177,4.95419631038687
51179,5.83289001416474
51181,2.32192809488736
51183,2.32192809488736
51185,0
51187,4.39231742277876
51191,2
51193,5.8073549220576
51195,1
51197,1
51199,2.58496250072116
51510,3.4594316186373
51550,2.58496250072116
51600,1.58496250072116
51610,0
51630,1
51650,0
51660,0
51683,2.32192809488736
51685,0
51735,1.58496250072116
51740,0
51760,1
51800,2.8073549220576
51810,2.58496250072116
53001,0
53039,0
53043,1
53047,2.32192809488736
53051,3.32192809488736
53059,0
53063,1
53065,3.16992500144231
53071,0
54001,2.32192809488736
54003,5.04439411935845
54007,1
54009,4.08746284125034
54013,0
54017,2.32192809488736
54021,1
54023,3.90689059560852
54025,0
54027,5.16992500144231
54029,5.08746284125034
54031,5.08746284125034
54033,2.8073549220576
54037,4.52356195605701
54039,0
54041,1.58496250072116
54045,0
54049,3
54051,4.16992500144231
54053,0
54057,3
54061,4
54065,4.16992500144231
54069,3.58496250072116
54071,3.70043971814109
54073,0
54075,2.58496250072116
54077,4.16992500144231
54083,3.32192809488736
54085,1.58496250072116
54091,2.32192809488736
54093,3.4594316186373
54095,2.58496250072116
54097,1.58496250072116
54101,1.58496250072116
54103,2.32192809488736
54107,2
55001,7.79441586635011
55003,5.12928301694497
55005,6.12928301694497
55007,6.58496250072116
55009,7.44294349584873
55011,5.83289001416474
55013,6.79441586635011
55015,8.13442632022093
55017,5.52356195605701
55019,6.52356195605701
55021,9.37503943134693
55023,6.8073549220576
55025,9.9469062744564
55027,10.4439795426013
55029,6.28540221886225
55031,7.4178525148859
55033,5.93073733756289
55035,5.35755200461808
55037,4.32192809488736
55039,9.95128471496697
55041,5.49185309632967
55043,7.98299357469431
55045,8.47167521439204
55047,8.22881869049588
55049,8.06608919045777
55051,4.85798099512757
55053,7.04439411935845
55055,9.62753388447279
55057,7.93073733756289
55059,9.1548181090521
55061,6.59991284218713
55063,6.14974711950468
55065,7.70735913208088
55067,6.22881869049588
55069,5.35755200461808
55071,8.72451385311995
55073,7.39231742277876
55075,6.2667865406949
55077,7.96000193206808
55078,5.16992500144231
55079,13.7427304765192
55081,7.3037807481771
55083,6.93073733756289
55085,5.52356195605701
55087,7.9188632372746
55089,9.08480838780436
55091,3.16992500144231
55093,5.12928301694497
55095,6.93073733756289
55097,7.38370429247405
55099,5.70043971814109
55101,9.26912667914942
55103,7.29462074889163
55105,9.51963625284321
