County,Incidence
31053,8.17990909001493
31055,7.91288933622996
31057,2.58496250072116
31059,6.53915881110803
31061,4.75488750216347
31063,3.4594316186373
31065,2.8073549220576
31067,7.63662462054365
31069,1
31071,5.97727992349992
31073,3.70043971814109
31075,2.58496250072116
31077,6.35755200461808
31079,5.88264304936184
31081,6.5077946401987
31083,4.32192809488736
31085,3.16992500144231
31087,2.32192809488736
31089,9.11634396123747
31091,3.90689059560852
31093,6.49185309632967
31095,6.90689059560852
31097,7.20945336562895
31099,5
31101,1.58496250072116
31103,6.62935662007961
31105,0
31107,9.22881869049588
31109,8.36194377373524
31111,4.32192809488736
31113,3.90689059560852
31115,5.4262647547021
31117,3.32192809488736
31119,7.64385618977472
31121,6.2667865406949
31123,1
31125,6.4594316186373
31127,7.5077946401987
31129,5.78135971352466
31131,8.31288295528435
31133,6.83289001416474
31135,2.32192809488736
31137,4.39231742277876
31139,8.19967234483636
31141,7.91288933622996
31143,6.98868468677217
31145,3.4594316186373
31147,7.53138146051631
31149,7.03342300153745
31151,7.25738784269265
31153,7.59991284218713
31155,8.62935662007961
31157,1
31159,7.52356195605701
31161,3.70043971814109
31163,5.6724253419715
31165,8.24317398347295
31167,7.73470962022584
31169,6.20945336562895
31171,4.58496250072116
31173,8.45532722030456
31175,5.12928301694497
31177,8.20945336562895
31179,8.18982455888002
31181,5.4594316186373
31183,6.59991284218713
31185,6.8703647195834
32007,8.49185309632967
32011,1
32013,6.14974711950468
32031,3.32192809488736
33001,3.4594316186373
33003,3.8073549220576
33005,7.38370429247405
33007,1
33009,4.58496250072116
33011,7.4262647547021
33013,5.83289001416474
33015,6.52356195605701
33017,4.32192809488736
33019,5.35755200461808
34001,11.5915223465707
34003,14.1635710614589
34005,13.6621120163109
34007,11.5013396180614
34009,9.72962074355304
34011,10.9203528554151
34013,12.6461086415061
34015,11.6261653199045
34017,11.6307221621038
34019,13.8607960107346
34021,14.5228879855842
34023,15.9047992390576
34025,13.9067027324608
34027,14.1541060772662
34029,14.7209389278394
34031,12.9690267021508
34033,11.0341111460966
34035,13.6318591272828
34037,13.6213650943149
34039,12.3145832442742
34041,13.1341054004018
35001,6.68650052718322
35003,9.37937836707126
35005,11.3788367132106
35006,8.3037807481771
35007,1.58496250072116
35009,10.0993478104032
35011,10.5362472156881
35013,6.76818432477693
35015,9.27379559921426
35017,6.35755200461808
35019,9.63299519714296
35021,4.32192809488736
35023,3.58496250072116
35025,10.4858293087019
35027,11.0430272835945
35028,0
35029,4.58496250072116
35031,5.4262647547021
35033,3.8073549220576
35035,9.3264294871223
35037,9.34207466799914
35039,2.32192809488736
35041,11.0728025345442
35043,5.35755200461808
35045,1.58496250072116
35047,7.55458885167764
35049,5.83289001416474
35051,8.7515440590891
35053,10.8407779235951
35055,0
35057,9.98726401207254
35059,2.32192809488736
35061,7.76155123244448
36001,8.43045255166553
36003,8.3264294871223
36005,12.8243621335695
36007,9.55650605467193
36009,8.5352753766208
36011,10.0140204703149
36013,8.0389189892923
36015,7.76818432477693
36017,9.74146698640115
36019,0
36021,10.1510165388922
36023,9.07146236255662
36025,10.9943534368589
36027,12.8201789624152
36029,8.77807712953536
36031,4.85798099512757
36033,2.58496250072116
36035,7.19967234483636
36037,8.38801728534514
36039,9.87805091272854
36041,7.16992500144231
36043,8.75488750216347
36045,6.18982455888002
36047,12.1608168496735
36049,7.23840473932508
36051,8.71080643369935
36053,12.3154326379054
36055,9.876516946565
36057,7.76155123244448
36059,16.0202855008446
36061,12.586370695114
36063,7.8008998999203
36065,9.69348695749933
36067,10.1189410727235
36069,9.28771237954945
36071,13.8486229404293
36073,7.96578428466209
36075,12.7030383889864
36077,9.78463484555752
36079,12.2556187498396
36081,12.8456860559771
36083,8.33539035469392
36085,11.5449644327892
36087,15.2719736002339
36089,4.70043971814109
36091,7.64385618977472
36093,6.35755200461808
36095,8.8073549220576
36097,7.65105169117893
36099,8.61102479730735
36101,9.20701432017753
36103,16.2099673255642
36105,12.4848228942621
36107,8.68999797141945
36109,8.49984588708321
36111,12.4850745636986
36113,6.12928301694497
36115,6.58496250072116
36117,10.3376219019925
36119,15.8438229321309
36121,7.97727992349992
36123,7.90086680798075
37001,2.32192809488736
37003,0
37005,1.58496250072116
37009,2
37011,1.58496250072116
37013,0
37015,4.32192809488736
37025,0
37027,1
37029,3.4594316186373
37033,3.90689059560852
37037,2
37039,1
37041,1.58496250072116
37045,0
37047,0
37051,0
37053,3.58496250072116
37055,1.58496250072116
37057,0
37059,0
37061,0
37063,2.32192809488736
37065,3.32192809488736
37067,1
37069,3.70043971814109
37073,4.4594316186373
37075,0
37077,4.64385618977472
37079,0
37081,3.4594316186373
37083,4.95419631038687
37085,1.58496250072116
37091,3.8073549220576
37093,0
37095,1
37097,1.58496250072116
37099,0
37101,1
37107,1
37111,1.58496250072116
37115,0
37117,2
37123,0
37125,1
37127,3.16992500144231
37131,5.16992500144231
37135,1.58496250072116
37137,1
37139,3
37143,3.4594316186373
37145,3.58496250072116
37151,2
37153,0
37155,0
37157,3.8073549220576
37159,1
37161,0
37163,1
37169,3
37171,3.4594316186373
37175,0
37177,2
37181,3
37183,3
37185,4.58496250072116
37187,1.58496250072116
37189,1.58496250072116
37193,2.58496250072116
37195,0
37197,2.32192809488736
38003,0
38077,1
39001,8.29920801838728
39003,14.2859801059282
39005,11.7652860987237
39007,10.3431857154479
39009,8.40087943628218
39011,11.6834332928354
39013,9.47370574961942
39015,8.58496250072116
39017,10.5641494899857
39019,10.2911706993219
39021,10.9417812422785
39023,11.1247675358225
39025,8.88264304936184
39027,10.1548181090521
39029,10.6741922681457
39031,11.7000061508829
39033,11.5755392468345
39035,15.7187469099011
39037,11.3398500028846
39039,10.8603110549195
39041,11.6059424396254
39043,11.7427304765192
39045,9.91438513215544
39047,10.4019461239765
39049,14.1418676522008
39051,9.76155123244448
39053,7.85798099512757
39055,11.2877123795494
39057,11.3799198176465
39059,10.2264121927888
39061,9.42206476617281
39063,12.1427452767515
39065,11.8033239190415
39067,10.0292872269682
39069,10.9751314569213
39071,9.37068740680722
39073,8.82017896241519
39075,11.2772874001304
39077,12.732591435965
39079,8.05528243550119
39081,9.71938882094208
39083,14.3009244909763
39085,9.27612440527424
39087,7.467605550083
39089,11.5929241556276
39091,11.4162697445232
39093,13.0479759141708
39095,9.68999797141945
39097,11.0518886559054
39099,10.8265484872909
39101,11.4589192069676
39103,12.5978197886455
39105,8.18982455888002
39107,12.0498485494506
39109,10.9701058906122
39111,8.64745842645492
39113,11.6031626795344
39115,8.78135971352466
39117,11.6339034093485
39119,10.6266216523584
39121,8.85174904141606
39123,10.3083390301394
39125,11.7784878612224
39127,9.21431912080077
39129,10.3717766443379
39131,8.33091687811462
39133,12.1895157298002
39135,11.2088439907346
39137,12.1586096882145
39139,11.8841705191084
39141,9.72451385311995
39143,11.728345714711
39145,8.18982455888002
39147,12.319107575825
39149,11.0613711926598
39151,11.44759985828
39153,12.2804808103184
39155,11.7465143211385
39157,11.1947568544222
39159,11.3487281542311
39161,12.1545016938648
39163,8.28540221886225
39165,10.3219280948874
39167,8.92184093707449
39169,11.8513586490335
39171,9.79766152585376
39173,14.2309961171335
39175,11.5708044377245
40003,1
40005,11.5910547740368
40007,2
40009,6.64385618977472
40011,2
40013,10.3520434257954
40015,9.33315535031062
40017,3
40019,10.3695973462787
40023,10.7056323873614
40025,2
40027,7.10852445677817
40029,9.81217730551445
40031,11.5313814605163
40033,10.2384047393251
40035,2
40039,2.8073549220576
40041,2
40043,0
40045,1
40047,2
40049,11.4299297413533
40051,10.7262181593322
40053,2.32192809488736
40055,8.34429590791582
40057,8.97154355395077
40059,2.32192809488736
40061,3
40063,7.48381577726426
40065,9.97727992349992
40067,9.95564990752837
40069,10.4470832262097
40071,3.4594316186373
40073,0
40075,9.74483383749955
40077,6.4757334309664
40079,7.92481250360578
40083,0
40085,8.8610869059954
40087,9.4655664048094
40089,11.1382718001722
40091,1.58496250072116
40093,0
40095,8.83605035505807
40097,1
40099,10.0195907283579
40105,2
40107,1
40109,3
40111,1
40113,4.4594316186373
40115,1
40117,0
40121,8.14465824283188
40123,10.3106127816595
40125,7.63662462054365
40127,11.9736973663054
40129,3.90689059560852
40133,6.9188632372746
40137,11.3971398062356
40139,1.58496250072116
40141,10.496853777388
40147,2
40149,6.44294349584873
40151,3
40153,0
41001,4.58496250072116
41003,0
41013,3.58496250072116
41017,3.32192809488736
41019,2.32192809488736
41021,1
41023,4.16992500144231
41025,8.51569983828404
41029,2.8073549220576
41031,2.32192809488736
41033,0
41035,4.85798099512757
41037,6.93073733756289
41039,2
41043,1
41045,9.47370574961942
41049,1.58496250072116
41059,0
41061,2
41063,2.32192809488736
41069,1.58496250072116
42001,10.8872206154684
42003,9.90388184573618
42005,9.65284497300198
42007,9.73978060977326
42009,10.5612879451648
42011,13.8053408284164
42013,9.63117705570398
42015,10.5459297690855
42017,15.0668039683433
42019,10.3761253892762
42021,9.7176764230664
42023,8.29001884693262
42025,12.0824817278631
42027,10.9053870050181
42029,13.4263958075287
42031,9.5018371849023
42033,10.3275526440812
42035,10.3531468254981
42037,11.3054917921107
42039,10.0498485494506
42041,11.1389117181427
42043,11.8637991037288
42045,11.5966556676747
42047,9.3037807481771
42049,8.56605403817109
42051,9.51766938813381
42053,8.24317398347295
42055,10.9016211583461
42057,9.78953364497036
42059,8.95419631038687
42061,10.9173720794768
42063,9.7714894695006
42065,9.2667865406949
42067,10.3966047811819
42069,11.2848241002246
42071,13.1941412388631
42073,9.90689059560852
42075,11.7573900093666
42077,12.7088683402117
42079,12.4496645384762
42081,11.199058823653
42083,8.5077946401987
42085,10.8305152069768
42087,10.0443941193585
42089,13.0522283933474
42091,13.5753028750734
42093,9.15987133677839
42095,12.8967108157261
42097,11.211279947482
42099,11.2051823262286
42101,14.2306209331299
42103,12.6637804506831
42105,9.15228484230658
42107,12.8017083589165
42109,10.3728650601126
42111,10.3442959079158
42113,10.1459321458205
42115,10.6537407787066
42117,9.73640193131829
42119,9.92925840863697
42121,9.87498134765377
42123,8.73131903102506
42125,10.0484868739923
42127,11.7780771295354
42129,10.12153351734
42131,10.3241805466187
42133,12.199365616858
44001,6.8703647195834
44003,9.90237511448603
44005,9.20945336562895
44007,10.3890935219045
44009,11.8185821774809
45001,3.8073549220576
45003,2.58496250072116
45005,3
45007,2
45009,0
45011,2
45013,0
45021,1
45023,1
45025,0
45027,1.58496250072116
45029,1
45031,0
45037,3.70043971814109
45041,0
45045,1.58496250072116
45047,3.16992500144231
45055,0
45059,1
45063,3.16992500144231
45065,3
45071,2.32192809488736
45073,2.32192809488736
45075,2.58496250072116
45077,0
45079,1
45081,2.8073549220576
45083,1
45085,1
45087,0
46003,7
46005,5.8073549220576
46007,13.967226258836
46009,8.24792751344359
46011,6.96578428466209
46013,0
46015,6.6724253419715
46017,4.24792751344359
46023,8.45532722030456
46025,4.52356195605701
46027,8.81378119121704
46029,3.4594316186373
46033,4.64385618977472
46035,6.90689059560852
46037,2.32192809488736
46039,5.12928301694497
46041,1
46043,7.06608919045777
46045,0
46047,8.23840473932508
46049,0
46051,3.90689059560852
46053,7.70735913208088
46055,2.58496250072116
46057,4.39231742277876
46059,4.4594316186373
46061,7.29462074889163
46065,3
46067,8.85174904141606
46069,3.16992500144231
46071,4
46073,4.70043971814109
46075,3.4594316186373
46077,6.28540221886225
46079,7.4093909361377
46083,9.25029841790633
46085,6.14974711950468
46087,8.19475685442225
46091,0
46095,4.58496250072116
46097,6.85798099512757
46099,9.04712391211403
46101,7.74146698640115
46102,3.70043971814109
46103,2.32192809488736
46107,1
46109,1
46111,6.14974711950468
46115,3.32192809488736
46117,2.8073549220576
46119,0
46121,5.4594316186373
46123,6.97727992349992
46125,9.06069593168755
46127,9.2240016741981
46129,0
46135,8.73470962022584
46137,1
47001,0
47003,0
47005,0
47011,2.32192809488736
47013,1.58496250072116
47015,0
47017,1
47019,0
47023,3
47027,0
47029,0
47031,1
47033,1.58496250072116
47039,1.58496250072116
47045,0
47047,4.39231742277876
47051,4.16992500144231
47053,0
47055,4.85798099512757
47059,0
47061,2.32192809488736
47065,3.4594316186373
47067,1.58496250072116
47069,4.90689059560852
47071,4.85798099512757
47073,0
47075,1.58496250072116
47077,2.8073549220576
47081,0
47085,0
47091,2.8073549220576
47093,0
47097,0
47099,4.8073549220576
47101,1.58496250072116
47103,4.24792751344359
47107,1.58496250072116
47109,4.64385618977472
47113,1.58496250072116
47115,3.16992500144231
47117,2.32192809488736
47119,2.32192809488736
47121,0
47125,0
47127,0
47133,0
47135,1
47139,2.58496250072116
47141,0
47143,2
47147,0
47149,0
47153,2
47155,1
47157,4.58496250072116
47159,0
47161,0
47163,2.58496250072116
47165,0
47167,2.32192809488736
47173,0
47177,1.58496250072116
47179,0
47181,5.08746284125034
47183,1
47187,0
47189,0
48001,9.07146236255662
48003,8.90689059560852
48005,10.5631962722167
48009,9.77313920671969
48011,8.7279204545632
48013,4.32192809488736
48015,7.08746284125034
48017,9.86727873970966
48019,6.32192809488736
48021,8.00562454919388
48023,9.82017896241519
48025,2
48027,9.80574387215162
48029,6.06608919045777
48031,7.84549005094437
48033,8.91587937883577
48035,9.52160043972373
48037,6.02236781302845
48039,4.58496250072116
48041,9.19475685442225
48043,5.55458885167764
48045,10.2419831496943
48049,9.06877827798541
48051,8.89481776330794
48053,9.20212382383046
48055,6.4262647547021
48057,1.58496250072116
48059,9.63843591399047
48063,9.01402047031493
48065,6.06608919045777
48067,9.9469062744564
48069,10.0126245388651
48071,5.55458885167764
48073,8.84235034341381
48075,9.82017896241519
48077,10.1823943534045
48079,9.27612440527424
48081,8.76155123244448
48083,9.3264294871223
48085,8.27612440527424
48087,8.67948009950545
48089,6.4262647547021
48091,6.39231742277876
48093,9.53138146051631
48095,8.5077946401987
48097,8.77478705960117
48099,9.35974956032233
48101,10.5679560754155
48103,6.70043971814109
48105,8.24317398347295
48107,9.73301532168596
48109,7.4093909361377
48111,2.32192809488736
48113,9.78953364497036
48115,8.51175265376738
48117,9.27844945822048
48119,5.20945336562895
48121,8.45532722030456
48123,4.4594316186373
48125,9.69348695749933
48127,1
48129,8.8610869059954
48131,1
48133,9.84392105128904
48135,7.54689445988764
48137,7.36632221424582
48139,9.90989308377004
48141,3.70043971814109
48143,10.1623913287569
48145,9.47370574961942
48147,7.56224242422107
48149,7.4178525148859
48151,9.03617361255349
48153,10.5323559252888
48155,10.0993478104032
48157,6.02236781302845
48159,7.73470962022584
48161,9.11113567023471
48163,4.24792751344359
48165,8.99717948093762
48167,4.08746284125034
48169,8.876516946565
48171,8.31741261376487
48173,8.42206476617281
48175,3.16992500144231
48177,6.16992500144231
48179,6.33985000288462
48181,8.49585502688717
48183,9.14465824283188
48185,9.38586240064146
48187,5.95419631038687
48189,10.471675214392
48191,10.1959872980285
48193,9.03342300153745
48197,10.1472049249422
48199,8.4797802640291
48201,8.17990909001493
48203,10.8572034715082
48205,3.90689059560852
48207,9.11374216604919
48209,7.45121111183233
48211,2.58496250072116
48213,9.34651373316563
48217,9.47167521439204
48219,9.66355810421727
48221,9.09539702279256
48223,9.02790599656988
48225,10.5536292939164
48227,8.75822321472672
48229,6.64385618977472
48231,8.96289600533726
48233,3
48235,7.97727992349992
48237,8.86418614465428
48239,3.4594316186373
48241,10.0579917227592
48243,5.16992500144231
48245,6.56985560833095
48249,0
48251,9.73301532168596
48253,9.29920801838728
48255,4.08746284125034
48257,10.0223678130285
48259,6.75488750216347
48263,8.94251450533924
48265,7.56985560833095
48267,8.1548181090521
48269,9.82495874052852
48271,4.39231742277876
48275,9.78790255939143
48277,8.06608919045777
48279,10.3619437737352
48281,8.8073549220576
48285,5.6724253419715
48287,8.21916852046216
48289,10.3531468254981
48291,8.44708322620965
48293,9.3037807481771
48295,2
48297,1.58496250072116
48299,8.8610869059954
48301,6.35755200461808
48303,9.65105169117893
48305,8.89481776330794
48307,8.62205181945638
48309,9.37721053038855
48311,2
48313,9.44914864537544
48315,10.3151495622563
48317,8.62570884306447
48319,8.27146302790437
48321,4.39231742277876
48323,2.32192809488736
48325,5.6724253419715
48327,8.02790599656988
48329,7.83920378809694
48331,9.83289001416474
48333,8.47167521439204
48335,8.90086680798075
48337,9.38801728534514
48339,9.12670447284319
48341,3.16992500144231
48343,8.25266543245025
48345,10.6174674652942
48347,9.76983784362944
48349,9.5077946401987
48351,10.3750394313469
48353,9.10590850857116
48357,0
48359,6.53915881110803
48361,5.85798099512757
48363,9.9957671508778
48365,7.96000193206808
48367,9.80896417491926
48369,9.81057163474115
48371,7.76155123244448
48373,10.2573878426927
48375,6.04439411935845
48377,4
48379,9.02236781302845
48381,8.8008998999203
48383,7.85174904141606
48385,5.75488750216347
48387,7.65105169117893
48389,7.24792751344359
48391,2.32192809488736
48393,2.58496250072116
48395,10
48397,7.08746284125034
48399,9.00281501560705
48401,8.7176764230664
48403,10.9549232920303
48405,10.4220647661728
48407,9.04984854945056
48411,9.1006623390052
48413,8.15987133677839
48415,8.84862294042934
48417,9.45738087907253
48419,8.7279204545632
48421,0
48423,10.3106127816595
48425,7.53915881110803
48429,9.81858217748086
48431,8.4797802640291
48433,9.05799172275918
48435,7.74146698640115
48437,10.2082343583398
48439,9.74819284958946
48441,9.27844945822048
48443,5.83289001416474
48445,8.82972273508606
48447,9.07948478382682
48449,7.6582114827518
48451,8.98299357469431
48453,8.87344411251538
48455,10.0552824355012
48457,9.87344411251538
48459,11.1247675358225
48461,7.64385618977472
48463,5.4594316186373
48465,7.07681559705083
48467,10.4573808790725
48469,3.70043971814109
48471,9.8626373575588
48473,7.06608919045777
48475,6.20945336562895
48477,8
48479,1.58496250072116
48481,5.58496250072116
48483,5.85798099512757
48485,9.73640193131829
48487,10.5584207132687
48491,9.57742882803575
48493,4.85798099512757
48495,7.33985000288462
48497,8.63662462054365
48499,11.140829770773
48501,8.55458885167764
48503,9.0389189892923
48507,3.16992500144231
49003,8.33091687811462
49005,6.4093909361377
49009,1
49011,1.58496250072116
49013,0
49023,0
49029,1.58496250072116
49033,5.83289001416474
49035,0
49043,3
49045,3.58496250072116
49047,0
49057,2.58496250072116
50001,3.8073549220576
50003,7.29462074889163
50005,0
50007,1
50011,0
50015,1.58496250072116
50017,3.16992500144231
50021,5.70043971814109
50023,2.8073549220576
50025,7.3037807481771
50027,5.12928301694497
51001,9.56414948998573
51003,10.9031286768123
51005,8.53915881110803
51007,7.74819284958946
51009,8.52356195605701
51011,7.40087943628218
51013,14.0163730461709
51015,11.3901689562002
51017,9.76983784362944
51019,8.07146236255662
51021,5.4262647547021
51023,8.37068740680722
51025,6.20945336562895
51027,4.70043971814109
51029,9.12928301694497
51031,7.27612440527424
51033,10.8509681509824
51035,4.4594316186373
51036,7.02236781302845
51037,6.35755200461808
51041,8.17990909001493
51043,10.9158793788358
51045,6.95419631038687
51047,11.9628960053373
51049,7.96000193206808
51051,4.08746284125034
51053,7.22881869049588
51057,9.53332973230583
51059,13.1279943209764
51061,13.4761133041527
51063,5.32192809488736
51065,9.09539702279256
51067,6.70043971814109
51069,11.4014128787142
51071,6.02236781302845
51073,7.49185309632967
51075,8.82017896241519
51077,3.70043971814109
51079,9.55842071326866
51081,4.85798099512757
51083,6.55458885167764
51085,9.6582114827518
51087,8.09803208296053
51089,4.39231742277876
51091,10.2714630279044
51093,5.75488750216347
51095,6.32192809488736
51097,9.12670447284319
51099,10.3072008091408
51101,8.77478705960117
51103,7.82654848729092
51105,1
51107,12.8320988460391
51109,10.4429434958487
51111,6.32192809488736
51113,11.1699250014423
51115,6
51117,6.28540221886225
51119,7.44294349584873
51121,5.88264304936184
51125,9.403012023575
51127,7.54689445988764
51131,7.51569983828404
51133,8.92777796208234
51135,6.64385618977472
51137,10.902375114486
51139,11.5357613779867
51141,4.58496250072116
51143,6.89481776330794
51145,8.08214904135387
51147,7.04439411935845
51149,6.83289001416474
51153,12.7706638929168
51155,5.20945336562895
51157,11.8856963733394
51159,8.94544383637791
51161,5.64385618977472
51163,9.44501484586842
51165,12.2224930522465
51167,4.16992500144231
51169,2.58496250072116
51171,12.2781590314372
51173,4.24792751344359
51175,5.85798099512757
51177,11.0042204663182
51179,11.5401280385821
51181,6.52356195605701
51183,6.85798099512757
51185,5.4594316186373
51187,11.5769566647061
51191,3.16992500144231
51193,9.88417051910844
51195,3.32192809488736
51197,5.20945336562895
51199,5.83289001416474
51510,8.37503943134693
51530,2.8073549220576
51540,5.08746284125034
51550,4.58496250072116
51570,2
51580,2
51590,0
51600,7.04439411935845
51610,5.70043971814109
51630,6.28540221886225
51650,3.90689059560852
51660,6.3037807481771
51670,3.32192809488736
51678,0
51680,4.58496250072116
51683,7.8073549220576
51685,5.52356195605701
51700,4.16992500144231
51710,3.4594316186373
51730,2.8073549220576
51735,3
51740,2.32192809488736
51750,0
51760,5.58496250072116
51770,3.8073549220576
51775,2
51790,5.75488750216347
51800,5.32192809488736
51810,5.12928301694497
51820,4.70043971814109
51830,2.32192809488736
51840,5.95419631038687
54001,9.44708322620965
54003,10.0887882387169
54005,7.44294349584873
54007,9.61286849729104
54009,7.4178525148859
54011,7.04439411935845
54013,8.18982455888002
54015,8.56224242422107
54017,8.38801728534514
54019,8.73470962022584
54021,8.8073549220576
54023,10.9248125036058
54025,9.70043971814109
54027,11.2209828510818
54029,7.52356195605701
54031,11.7632123668144
54033,9.04984854945056
54035,8.41362792902417
54037,10.3531468254981
54039,9.24317398347295
54041,9.36632221424582
54043,7.35755200461808
54045,6.62935662007961
54047,5.88264304936184
54049,8.37503943134693
54051,8.2336196767597
54053,8.1548181090521
54055,6
54057,9.59245703726808
54059,5.83289001416474
54061,8.43462822763673
54063,7.43462822763672
54065,9.1548181090521
54067,9.4898479604393
54069,7.2667865406949
54071,11.6202198255075
54073,6.70043971814109
54075,11.0354864512922
54077,9.88874324889826
54079,7.51569983828404
54081,7.78135971352466
54083,11.5840229402575
54085,8.7944158663501
54087,8.78463484555752
54089,7.14974711950468
54091,8.15987133677839
54093,10.2336196767597
54095,7.72109918870718
54097,9.62388149001346
54099,7.2667865406949
54101,10.0209799389042
54103,8.37937836707126
54105,7.60733031374961
54107,8.21431912080077
54109,6.76818432477693
55001,9.17242750864548
55005,3.4594316186373
55007,1
55009,4.32192809488736
55011,8.74819284958946
55013,2
55015,5.58496250072116
55017,5.90689059560852
55019,7
55021,11.6193029554157
55023,12.6889059306127
55025,15.5794632641097
55027,11.3717766443379
55029,2
55031,1
55033,6.4594316186373
55035,6.18982455888002
55039,8.58120058192496
55041,1.58496250072116
55043,13.9063269327606
55045,12.4483744596628
55047,8.05528243550119
55049,13.4398308839814
55053,9.11894107272351
55055,12.3734089602287
55057,10.2240016741981
55059,9.4241662888181
55061,2.8073549220576
55063,11.2667865406949
55065,12.4522412404308
55067,2.8073549220576
55069,2.8073549220576
55071,5.93073733756289
55073,6.18982455888002
55075,2.8073549220576
55077,8.8073549220576
55078,1.58496250072116
55079,14.9915218460757
55081,11.3520434257954
55083,2.8073549220576
55085,2
55087,5.32192809488736
55089,7.90689059560852
55091,5.7279204545632
55093,6.59991284218713
55095,4.4594316186373
55097,6.71424551766612
55099,3.16992500144231
55101,14.055451915095
55103,12.0327345285867
55105,12.4906002130196
55107,3.4594316186373
55109,5.70043971814109
55111,12.3089078040639
55113,3.16992500144231
55115,4.58496250072116
55117,7.49984588708321
55119,4.8073549220576
55121,9.43254190038826
55123,12.2529610363937
55127,11.4757334309664
55129,2.58496250072116
55131,9.44294349584873
55133,11.3094763538411
55135,5.88264304936184
55137,13.9840623696864
55139,6.68650052718322
55141,7.23840473932508
56001,5.78135971352466
56003,5.83289001416474
56005,7.467605550083
56007,7.62935662007961
56009,12.9745938399817
56011,1
56013,12.4387918525783
56015,6.5077946401987
56017,8.7279204545632
56019,7.65105169117893
56021,0
56023,10.5449644327892
56025,12.1250905393033
56027,11.6662240028032
56029,7.95419631038687
56031,7.49185309632967
56033,3
56035,11.9432473959016
56037,9.06069593168755
56039,9.99859042974533
56041,4.39231742277876
56043,7.67948009950545
56045,7.02236781302845
